qid1,qid2,label
S103927,S134664,1
S129260,S107014,0
S102564,S120931,0
S133320,S100692,1
S108105,S111682,0
S126500,S133586,1
S133112,S110097,1
S117557,S101217,0
S126489,S104278,0
S133762,S133370,0
S129780,S108400,1
S130010,S129164,0
S113797,S120399,1
S119557,S134133,1
S121026,S116200,1
S104744,S104280,0
S115300,S110254,0
S134438,S120370,1
S132659,S109568,1
S100099,S104055,1
S122234,S112301,0
S108694,S117226,0
S103378,S124801,1
S106465,S125613,0
S103317,S120642,1
S112202,S128772,0
S132739,S102957,1
S118687,S110406,1
S116135,S112708,0
S108458,S100797,0
S128410,S113093,1
S131936,S124914,1
S112683,S108658,1
S111561,S103603,0
S121851,S117511,1
S135077,S106301,1
S123209,S134468,1
S123853,S114653,1
S131363,S103180,0
S134100,S101514,0
S117339,S123598,0
S110736,S112312,0
S112148,S105272,0
S116983,S105014,1
S130715,S101986,1
S122854,S103351,0
S116616,S106031,1
S124626,S106045,1
S114688,S100246,1
S110192,S115419,0
S114709,S112494,0
S105344,S112239,0
S123502,S108026,0
S109415,S113734,0
S124169,S132989,0
S113571,S102142,0
S118735,S108119,1
S124026,S100184,1
S114875,S131586,1
S122003,S102204,1
S120665,S117295,0
S104935,S128925,1
S113785,S105474,0
S116266,S106986,1
S115525,S119271,1
S103055,S127641,0
S129383,S133840,0
S104778,S101491,0
S129445,S101245,0
S100244,S110711,0
S132482,S103697,1
S116304,S131316,0
S115757,S122239,0
S118589,S132412,1
S117744,S131185,1
S132041,S132660,0
S122581,S118189,1
S122666,S133502,0
S116197,S115049,1
S108516,S104081,1
S103204,S109649,1
S111464,S102126,1
S108726,S117743,1
S101258,S103115,0
S119342,S132071,1
S133494,S115578,0
S117104,S100277,1
S111598,S112037,0
S125613,S113631,1
S128452,S102999,1
S102887,S107236,1
S126092,S100051,0
S130937,S133182,1
S120866,S135140,0
S107191,S128698,0
S120736,S124701,0
S132681,S115186,1
S108729,S120015,0
S105761,S107289,0
S121710,S102659,1
S109701,S113461,0
S112951,S104134,1
S126941,S112471,1
S111307,S132830,0
S113178,S103239,1
S127502,S117852,1
S113106,S127894,1
S132845,S125966,0
S126787,S115743,0
S131841,S130747,1
S122901,S108975,1
S118726,S126474,0
S103062,S116343,0
S131557,S107074,1
S113723,S128379,0
S109525,S117986,1
S100328,S120648,1
S120700,S123687,1
S122528,S129631,0
S108334,S112134,1
S126440,S117986,0
S119208,S125815,1
S114596,S124484,1
S128002,S129228,0
S116494,S112275,1
S131534,S134831,0
S100188,S123282,0
S106060,S111681,0
S122127,S112046,0
S102335,S102604,1
S131251,S122561,1
S134562,S132925,0
S101766,S123656,0
S133289,S121967,1
S123959,S121365,1
S108638,S100373,0
S115988,S131269,1
S101707,S116858,1
S132189,S125391,1
S115185,S119536,1
S128781,S122026,1
S115957,S110668,1
S122387,S107660,0
S107369,S128794,0
S123856,S119547,1
S130990,S121628,1
S105690,S125864,1
S134407,S131949,1
S128572,S111300,0
S118882,S105804,0
S131274,S123029,0
S102111,S128920,1
S120456,S106665,1
S134042,S132128,1
S122433,S111163,0
S113769,S126354,1
S110708,S131482,1
S101357,S111010,0
S107923,S105314,0
S129063,S103771,0
S128683,S122692,0
S132851,S116925,1
S134758,S127864,1
S111472,S129962,1
S121739,S114139,1
S126282,S134819,1
S127121,S132925,1
S125266,S103254,1
S124176,S121732,1
S120379,S127401,1
S100754,S116977,1
S114752,S107425,0
S126722,S114181,0
S130845,S107643,1
S101232,S119176,1
S101642,S126428,1
S101217,S121713,1
S124888,S128276,1
S133919,S120238,1
S119795,S111424,1
S130405,S122086,1
S131547,S111349,0
S119860,S116483,1
S121596,S121840,1
S133396,S101549,0
S129522,S104350,0
S107577,S129407,0
S108006,S114950,0
S117769,S132109,0
S102140,S131392,0
S120106,S128454,0
S124800,S128028,0
S124002,S107699,0
S104775,S111862,1
S132378,S110623,1
S120359,S114974,0
S124615,S126542,0
S121052,S112889,0
S115800,S110189,0
S111088,S102499,1
S130884,S105123,0
S128047,S128077,1
S111200,S124124,1
S115160,S100374,0
S116329,S126624,0
S122678,S114778,0
S126412,S119317,0
S103805,S109818,0
S129944,S104281,1
S109760,S127603,1
S120099,S109919,1
S135122,S128219,1
S104324,S126666,0
S125198,S108605,1
S127623,S106915,0
S121872,S113034,1
S130631,S112290,0
S104851,S132904,1
S126694,S133365,0
S104179,S129818,0
S129110,S106943,0
S111293,S126417,1
S130627,S131276,0
S111207,S119026,1
S124889,S121690,0
S126870,S125536,1
S123764,S126167,0
S107289,S102471,0
S102296,S115460,1
S121272,S111582,0
S120320,S109148,0
S118319,S118211,0
S107820,S132121,0
S108855,S127612,1
S119037,S119145,1
S110788,S132251,0
S126590,S127125,1
S131826,S125944,0
S117430,S134226,1
S132534,S126560,0
S125712,S128972,0
S107173,S104374,0
S119255,S122124,1
S123112,S130443,1
S122173,S115118,1
S129467,S131353,1
S106360,S114979,0
S118067,S110447,0
S133435,S119547,0
S131007,S110962,1
S117482,S107718,1
S105707,S102449,1
S134534,S120928,1
S134694,S105679,1
S110694,S114274,0
S128476,S129065,0
S115357,S109365,0
S105077,S107208,1
S111561,S126330,1
S102206,S105381,1
S129082,S124248,0
S110419,S109453,0
S102575,S118188,1
S131553,S133713,1
S109922,S100827,0
S122684,S133078,1
S116947,S117431,0
S122345,S117020,1
S124721,S118320,1
S129433,S124858,0
S108155,S121465,0
S101763,S132282,1
S112567,S124340,1
S120807,S106104,1
S107070,S102747,0
S131245,S113515,1
S123823,S121866,1
S100555,S116279,0
S105314,S103774,1
S118105,S129799,0
S112684,S104854,0
S113619,S131852,0
S132538,S112574,1
S129115,S101275,0
S112617,S129947,1
S127344,S130101,0
S121860,S109445,1
S115473,S107048,1
S110767,S125778,1
S112269,S102659,0
S113916,S113741,1
S115552,S116293,1
S123899,S129875,0
S124560,S113347,1
S112303,S134010,1
S130521,S105592,1
S123189,S118481,1
S131062,S103002,0
S116413,S118562,1
S105871,S106610,0
S104035,S112331,1
S135043,S114410,1
S109575,S123083,0
S110063,S131820,0
S132894,S114547,0
S108133,S114979,1
S110557,S108539,1
S134444,S107024,1
S133262,S119105,0
S125208,S101225,0
S122921,S100468,1
S118609,S125851,1
S107722,S106586,1
S107967,S128679,1
S129664,S101317,0
S114248,S101317,0
S121722,S122141,0
S129986,S132006,0
S130700,S112035,0
S113322,S127166,1
S100703,S111756,0
S108375,S111030,0
S126021,S121260,1
S111628,S111149,1
S125437,S106275,1
S132053,S106462,1
S114651,S126471,1
S109136,S126360,0
S122217,S103790,1
S111875,S130353,1
S103239,S110978,0
S132497,S103672,1
S133965,S108219,0
S106620,S110008,1
S135129,S122558,0
S116918,S129888,1
S133251,S124468,1
S102146,S125589,1
S102457,S128407,1
S118088,S100329,1
S103727,S110198,0
S106760,S109364,0
S125961,S104319,0
S114078,S104030,1
S107781,S124093,0
S132664,S102737,0
S128337,S131890,1
S116471,S119012,0
S119902,S129775,1
S120632,S121772,0
S119060,S125309,1
S124651,S121501,1
S128183,S105164,0
S130083,S115519,0
S121139,S106882,0
S115900,S133625,1
S131971,S117377,1
S107638,S104461,1
S132008,S113034,0
S100903,S122776,1
S115075,S116996,0
S135059,S109450,1
S105207,S120768,1
S119121,S110418,1
S128937,S127894,0
S123929,S123121,1
S133525,S117571,0
S132878,S114857,1
S127811,S134371,0
S103034,S101041,0
S106927,S131417,0
S117021,S111422,0
S119666,S110614,1
S117082,S128193,1
S103493,S116840,1
S100052,S105414,0
S121735,S122007,0
S120312,S128351,0
S115950,S120010,1
S116254,S101125,1
S130299,S128395,1
S103658,S117797,0
S129419,S117331,1
S113058,S126689,1
S125666,S120998,0
S108007,S128612,1
S134794,S113558,0
S113483,S126102,1
S104586,S125173,0
S117961,S101442,0
S108992,S112697,1
S104085,S119179,1
S109426,S133048,1
S104106,S116275,0
S111038,S106698,1
S133939,S132282,0
S112630,S131137,1
S111903,S100814,0
S125473,S108314,1
S132495,S112801,1
S118248,S125329,0
S124921,S130720,0
S128366,S125572,1
S119289,S121558,0
S102215,S112790,0
S120210,S107032,0
S102042,S127513,0
S117900,S109986,1
S103144,S134727,0
S110607,S122704,0
S117862,S113060,1
S125200,S111958,0
S104617,S132883,1
S106954,S111262,1
S123440,S110139,0
S126649,S129808,0
S108020,S108149,0
S104988,S130199,0
S131316,S123333,0
S110039,S109027,1
S116839,S127864,0
S101551,S128595,0
S135062,S128185,1
S113482,S114371,0
S107294,S133407,0
S108235,S121051,1
S106616,S113562,1
S111629,S128125,0
S106317,S127759,0
S130689,S100769,1
S119836,S111098,0
S121308,S126677,0
S131108,S124450,1
S127241,S101348,1
S128378,S110410,1
S102835,S125568,1
S131429,S108410,0
S102676,S125791,1
S128890,S113503,0
S115560,S123879,1
S128762,S132209,1
S114471,S107677,0
S129635,S111855,1
S123404,S124867,0
S119299,S113406,0
S102144,S108086,0
S129697,S114101,0
S100407,S132012,0
S104627,S122940,0
S127716,S113099,0
S134786,S114939,1
S107660,S115395,1
S113984,S123174,1
S102632,S121028,1
S115204,S108293,1
S125777,S107550,0
S129432,S104634,0
S123249,S129586,0
S125489,S129220,1
S110155,S103325,1
S128767,S134233,0
S105624,S122747,1
S107225,S110794,0
S126758,S105467,1
S131254,S127501,1
S101574,S104580,0
S129338,S119822,1
S102634,S101573,0
S114206,S128769,0
S131001,S117575,1
S100781,S103920,0
S126761,S113072,1
S104571,S124631,1
S128641,S132764,1
S126791,S133831,0
S118113,S128926,0
S116771,S118050,1
S117649,S118822,1
S116370,S110984,1
S123749,S100061,0
S132704,S133690,1
S127714,S102527,1
S134966,S105724,1
S123363,S116900,0
S133785,S106796,1
S113827,S107333,0
S105506,S115043,0
S113299,S100118,0
S127646,S130063,1
S132726,S114707,0
S124682,S104240,0
S131411,S134909,1
S132449,S107033,0
S116709,S112719,0
S120141,S132250,0
S118427,S109734,0
S129908,S104971,0
S115848,S109151,0
S124307,S123552,0
S124522,S132680,1
S126726,S125438,1
S133139,S125422,1
S110976,S133821,1
S105827,S127062,1
S121694,S111603,0
S103514,S100759,1
S104744,S107966,1
S103325,S127192,0
S120127,S120405,0
S128339,S130067,0
S100630,S120809,0
S133273,S104797,1
S122532,S104396,0
S111442,S120708,1
S120844,S120423,0
S113726,S103729,0
S116229,S106195,1
S111161,S129013,1
S103894,S117728,1
S124929,S134371,1
S116428,S106090,1
S105938,S120827,1
S108319,S134972,1
S116020,S125280,0
S101652,S101096,0
S101473,S103675,0
S129848,S118588,0
S123876,S122901,1
S105651,S125582,1
S118262,S115650,0
S134233,S119135,0
S104530,S130684,0
S130147,S100715,0
S109207,S107241,0
S129343,S102156,0
S111671,S129706,0
S125435,S116337,1
S134935,S105677,0
S113384,S129517,1
S108646,S120541,0
S111449,S121890,1
S134278,S128607,1
S103292,S129830,1
S103330,S119861,0
S122731,S101273,1
S124982,S103172,0
S127125,S132881,0
S125432,S101492,0
S122142,S112894,1
S123828,S124189,1
S110454,S116362,1
S103172,S119801,0
S116793,S119393,1
S129395,S109023,1
S109115,S127534,1
S134342,S110210,0
S129628,S116087,1
S115816,S121018,1
S114056,S101751,1
S132487,S124783,0
S103513,S115192,1
S114662,S123158,1
S105494,S131578,0
S109924,S103427,1
S114922,S117568,1
S123145,S117428,0
S109863,S109609,1
S101248,S114023,1
S101687,S117945,1
S129644,S107916,0
S109760,S119179,0
S106261,S107303,0
S127519,S120636,1
S119517,S127241,0
S116433,S102771,0
S122080,S119339,1
S125078,S108669,1
S119851,S106873,1
S126081,S102946,1
S105870,S104353,1
S101355,S102098,1
S124093,S121250,0
S126745,S128428,0
S131723,S129790,0
S103386,S125583,0
S128832,S123246,1
S114838,S126904,0
S121035,S106739,1
S124515,S135059,0
S111745,S127820,0
S109408,S109534,1
S132948,S130425,0
S108925,S100089,1
S102511,S111904,1
S112301,S118349,1
S108374,S128718,1
S130238,S125143,1
S130057,S129845,1
S130688,S101671,0
S130036,S104721,1
S120172,S110345,1
S122225,S120002,0
S102875,S128760,1
S129480,S111341,1
S126926,S126017,1
S135013,S122141,1
S114814,S115110,1
S108143,S127907,0
S129277,S106290,0
S134069,S126277,0
S124353,S100696,1
S115972,S128007,1
S125438,S131668,0
S123033,S117492,0
S109034,S112092,0
S123586,S120220,1
S122459,S116770,0
S106327,S106862,1
S128804,S115986,0
S119357,S118582,1
S134621,S103776,0
S106557,S100703,1
S112186,S109187,0
S116584,S119947,0
S133307,S105852,0
S113475,S127807,1
S120272,S117594,0
S118180,S127770,1
S132169,S114832,1
S120678,S119517,0
S111957,S123785,1
S113392,S119866,1
S101664,S108260,1
S114645,S125203,0
S109481,S116796,0
S100746,S113022,0
S116105,S132128,0
S102410,S128624,0
S107437,S132556,1
S111391,S111188,0
S125130,S115160,1
S111417,S134589,1
S128902,S132572,0
S127895,S128701,1
S122961,S132608,1
S106643,S131730,0
S111069,S111398,1
S123248,S130049,1
S125603,S112500,1
S131050,S107829,0
S100956,S101749,1
S128843,S126310,1
S105828,S101283,1
S122326,S112041,1
S135160,S104710,0
S111009,S114663,0
S109042,S133909,0
S127219,S122206,1
S111253,S102228,1
S132410,S117003,1
S131083,S121465,1
S126744,S107291,0
S122453,S111479,0
S112371,S103312,1
S100770,S127793,0
S118355,S131396,0
S116245,S100110,1
S100807,S117504,1
S108555,S120831,0
S103158,S116264,0
S112388,S127604,1
S127196,S115764,0
S104264,S129143,1
S129054,S113400,0
S123679,S123588,0
S127617,S103734,1
S128103,S119871,0
S131019,S116872,1
S130334,S120989,0
S100146,S125430,1
S121079,S113621,0
S113599,S106606,0
S134149,S130254,1
S123653,S111638,1
S117777,S118470,1
S112005,S123622,0
S134201,S101619,0
S128782,S125225,1
S127944,S110681,1
S104604,S124555,0
S130219,S117411,1
S105331,S109161,0
S114574,S128416,1
S122945,S123131,0
S125591,S111643,0
S115729,S102535,0
S107512,S115678,1
S112042,S112567,0
S124454,S131631,1
S134301,S123247,0
S120652,S124814,1
S123891,S118493,1
S106006,S128530,0
S106639,S104598,0
S105171,S100517,0
S114289,S129636,1
S124207,S119933,1
S125444,S116199,0
S100812,S127687,1
S111295,S110336,1
S107150,S103277,1
S102425,S101616,0
S130681,S110194,1
S114254,S119234,1
S102781,S129809,1
S113207,S120092,1
S129098,S120358,0
S121901,S121075,1
S102848,S127611,0
S107120,S132740,1
S105063,S112615,0
S117835,S121232,1
S131965,S127776,1
S113877,S122895,0
S127943,S133961,1
S123563,S128311,0
S106367,S106320,1
S126892,S112322,0
S131336,S114177,0
S111239,S128683,0
S120897,S103431,0
S128306,S128276,0
S101123,S122391,1
S113330,S127833,0
S128840,S134124,1
S100376,S109818,0
S123533,S123470,1
S112378,S108855,0
S127889,S114056,0
S130900,S124236,0
S115262,S121970,1
S119440,S122646,0
S126821,S111668,1
S118006,S127042,0
S130191,S114061,0
S131032,S121623,1
S126692,S100028,0
S120952,S131034,0
S115213,S107394,0
S120712,S101102,0
S112766,S111676,1
S122349,S108020,1
S103561,S129132,1
S121417,S101475,0
S128018,S129171,1
S118950,S102696,1
S116748,S104188,0
S106625,S103211,1
S134981,S122812,0
S110616,S123019,0
S102423,S129748,0
S124333,S106391,1
S119836,S131538,1
S124084,S107792,0
S126436,S131939,1
S118957,S123165,1
S109373,S123191,1
S125210,S118794,1
S129190,S115672,0
S119133,S119488,1
S102138,S113959,0
S120137,S108546,0
S101361,S103194,1
S122984,S116854,0
S112989,S121992,1
S104682,S127003,0
S123165,S135247,0
S112042,S125813,0
S125122,S110832,1
S112308,S117150,1
S117903,S104807,0
S122908,S122194,0
S104306,S128993,1
S120501,S109668,1
S123939,S129849,0
S122835,S101632,0
S108388,S104220,0
S102809,S111664,0
S126163,S125034,1
S133232,S120792,1
S102966,S122696,0
S111226,S131725,1
S112882,S105788,1
S109877,S100677,1
S105468,S115272,0
S101598,S116745,1
S102843,S121860,0
S124344,S126096,0
S131268,S125448,1
S118531,S119430,0
S134020,S100089,0
S117292,S102151,1
S104720,S128542,0
S101739,S126713,0
S118894,S100350,1
S117075,S129003,0
S104006,S105888,1
S121403,S108664,0
S127364,S105879,1
S108917,S132310,0
S127403,S123607,0
S122613,S111055,1
S123319,S118523,1
S123664,S106278,1
S116610,S128159,1
S110527,S121001,0
S115890,S111361,1
S104217,S103941,0
S118334,S133586,0
S105424,S106429,1
S120330,S108011,1
S123870,S110801,0
S121213,S128875,1
S119135,S108465,0
S106828,S100756,1
S115915,S114643,0
S117773,S134967,1
S126502,S125377,1
S115380,S100358,1
S113432,S125300,0
S105797,S106141,1
S133981,S112255,1
S106309,S123222,0
S104646,S100889,0
S104679,S100892,0
S125142,S106605,1
S113970,S133836,0
S121735,S134829,1
S124510,S130817,1
S132790,S126381,1
S134159,S125203,1
S107136,S116481,1
S132764,S132047,0
S124018,S124271,1
S123645,S118076,1
S112452,S121124,0
S102690,S101894,1
S108149,S128103,1
S101107,S103896,1
S115938,S109307,1
S116726,S109557,0
S130416,S123435,1
S126598,S126901,0
S133563,S123026,1
S130014,S127983,1
S131204,S120846,1
S117624,S118161,1
S102419,S102745,1
S122271,S106191,1
S111454,S130246,1
S100329,S134891,0
S126525,S119192,0
S115241,S118694,1
S117680,S114044,1
S101233,S134574,0
S126795,S122125,1
S107121,S106738,1
S127324,S100865,0
S130379,S103476,1
S123318,S102223,1
S129203,S128330,0
S122870,S129346,0
S117364,S117835,0
S120120,S125544,1
S133542,S118887,1
S123780,S106880,0
S116221,S132704,0
S127750,S127890,1
S119341,S131632,1
S102740,S109101,0
S102351,S124887,0
S113963,S103051,1
S106527,S128375,0
S124118,S107986,1
S134937,S101030,1
S117234,S101231,0
S125861,S117657,0
S121968,S112396,0
S122841,S109284,1
S130900,S105937,0
S127523,S107475,1
S107677,S126431,1
S126446,S126972,0
S103835,S118037,1
S130053,S124481,0
S127766,S120957,0
S130792,S124431,0
S126857,S120486,0
S128349,S100485,0
S121012,S130139,1
S123270,S110525,1
S109647,S118343,1
S105340,S129501,1
S103153,S115459,0
S130464,S113295,1
S126885,S130565,0
S128088,S124872,0
S105219,S120944,1
S105016,S107578,0
S105197,S125402,0
S112100,S109925,0
S108105,S111642,0
S120749,S105792,1
S126106,S116829,1
S110650,S109783,0
S127791,S113150,1
S130934,S120140,1
S123724,S101674,0
S104934,S113160,0
S134026,S130715,1
S124108,S122970,1
S121969,S132718,1
S129789,S122755,0
S113816,S123700,0
S134285,S103780,0
S113339,S118032,1
S105606,S132046,1
S132160,S126578,1
S104656,S131033,0
S129894,S119542,0
S111779,S108418,1
S104922,S131360,1
S112872,S124563,1
S112685,S104944,1
S117121,S132121,0
S109270,S127323,0
S128518,S121091,1
S119679,S118440,0
S125657,S104331,1
S128415,S125103,1
S100297,S131836,1
S104007,S128534,0
S117647,S104317,0
S100535,S118099,0
S132267,S126625,0
S121048,S116233,1
S105475,S129509,0
S119886,S132650,0
S127053,S100590,1
S123067,S121900,0
S134135,S117506,0
S119577,S102677,0
S110750,S104612,1
S128583,S121763,1
S123696,S106753,0
S104853,S124103,1
S100509,S100462,0
S131794,S115402,0
S121333,S104414,1
S100603,S107960,1
S124242,S128496,0
S125410,S119376,0
S108759,S104060,1
S101464,S125655,1
S100932,S121485,1
S115156,S130501,0
S108045,S110426,0
S117680,S117505,0
S111140,S116842,0
S115156,S118111,1
S105888,S100873,0
S126252,S135220,0
S132567,S118367,0
S116675,S121041,0
S112621,S130546,0
S131763,S112485,0
S115003,S112286,0
S107506,S106933,1
S106351,S122532,0
S114165,S111379,0
S128471,S125935,0
S111294,S111526,1
S126631,S123562,1
S117519,S117781,0
S134298,S125516,0
S107337,S119690,0
S122299,S134385,0
S134404,S110657,0
S113840,S120171,0
S117622,S109355,0
S115917,S115867,1
S116984,S103576,0
S116065,S120752,1
S109316,S100501,0
S132165,S100385,0
S106264,S112227,0
S104322,S105926,1
S102876,S113945,1
S106320,S102183,0
S108231,S113196,1
S123101,S121139,1
S112916,S111830,1
S101133,S131546,0
S131291,S107116,1
S120637,S127337,0
S131789,S117747,0
S130346,S124492,1
S132516,S108917,1
S125422,S102008,0
S101076,S135203,0
S133010,S121587,1
S120254,S132548,0
S109831,S104405,1
S126589,S131244,0
S100417,S133948,1
S110077,S135120,1
S120040,S115720,1
S119668,S100920,1
S110338,S134808,0
S123970,S114539,1
S102036,S111843,1
S115719,S120502,1
S129928,S121628,0
S100659,S102242,1
S111183,S111125,0
S121377,S107674,0
S127819,S120501,0
S101563,S108469,1
S120155,S132516,0
S112219,S115690,1
S135232,S125014,0
S123358,S125995,0
S131086,S110225,0
S115513,S129484,1
S125344,S113809,1
S115998,S134831,1
S119627,S120341,0
S102762,S120258,1
S131274,S133533,1
S133737,S126732,1
S123085,S117091,0
S104225,S119672,1
S104112,S130053,1
S113934,S100348,1
S108009,S112890,0
S117325,S102671,0
S101020,S102708,0
S108537,S135014,1
S102726,S105584,0
S102020,S133033,0
S132709,S118338,0
S108911,S124351,1
S117605,S120802,1
S135223,S100670,0
S130015,S134899,1
S105414,S108451,1
S122153,S114539,0
S108682,S129162,1
S130675,S121993,0
S106579,S104363,1
S128100,S130189,0
S119313,S133886,1
S127249,S123486,0
S122690,S105588,0
S111593,S112447,0
S110585,S131524,1
S107092,S126859,0
S106563,S124608,0
S109816,S126570,1
S134113,S131832,0
S121758,S103776,1
S103466,S112207,1
S102522,S106330,1
S100824,S129418,1
S107522,S116159,0
S100788,S119453,1
S120628,S107060,1
S110659,S135223,1
S132524,S124031,1
S113040,S118921,0
S103506,S108172,0
S128318,S134747,0
S130927,S107469,1
S128861,S130705,1
S125816,S104479,1
S125763,S125193,0
S131156,S101025,0
S125320,S124467,1
S113998,S104570,1
S123471,S119862,1
S109053,S121384,0
S103700,S113252,0
S104523,S108693,0
S122709,S104874,0
S109226,S108645,0
S125186,S101225,1
S100186,S129180,1
S127936,S114832,0
S101807,S134762,0
S125966,S129779,1
S110192,S135066,1
S124910,S105718,0
S100295,S101652,1
S132689,S134897,1
S125769,S133685,0
S107507,S116778,0
S133298,S102601,0
S108056,S118158,1
S132941,S107165,0
S117007,S125368,0
S122681,S112253,0
S123249,S133002,1
S116680,S101868,0
S116588,S118191,0
S123879,S118400,0
S105841,S134751,1
S114215,S131288,1
S134471,S101222,0
S134185,S113043,1
S101012,S120806,1
S130693,S112852,0
S117397,S115364,1
S114079,S101246,0
S104693,S111315,0
S100836,S112926,1
S116550,S133921,0
S134825,S115372,0
S125853,S130079,1
S106415,S130189,1
S108824,S129551,1
S118677,S116781,0
S107601,S116502,0
S115460,S104499,0
S119484,S106949,0
S112679,S135017,0
S107242,S101197,0
S113159,S111111,1
S132038,S125813,1
S101146,S121296,0
S134724,S116002,0
S124586,S121706,1
S103700,S122657,1
S117790,S133363,1
S100714,S118274,0
S132775,S106505,1
S114143,S109875,1
S113579,S116556,1
S100339,S116158,0
S101116,S102600,0
S131610,S105360,0
S126560,S116812,1
S127789,S116825,1
S129625,S106296,1
S119420,S113614,1
S122588,S132422,1
S106186,S105733,1
S133858,S104885,0
S104448,S129132,0
S121888,S111957,0
S106663,S129787,1
S113547,S120472,1
S117210,S127973,0
S101344,S120108,1
S114646,S114863,1
S114321,S130887,1
S119523,S109292,0
S109326,S120175,1
S108297,S103359,1
S112388,S109230,1
S107970,S110089,1
S134735,S126253,1
S116575,S124737,0
S116813,S125095,0
S100754,S127850,0
S120402,S101174,0
S106295,S115800,1
S104529,S114376,0
S128692,S106442,0
S121182,S131545,0
S120074,S116002,0
S134113,S117232,0
S116529,S102467,0
S118262,S113773,1
S130682,S130544,0
S100616,S106067,0
S128150,S101957,1
S122583,S122364,0
S126326,S113207,0
S100688,S101511,0
S117910,S118254,1
S110731,S113827,0
S133820,S109658,1
S134887,S110023,1
S116035,S127094,0
S101613,S116726,1
S105273,S127249,0
S125328,S132115,1
S124793,S131550,0
S105640,S100836,0
S105713,S104665,1
S128423,S126761,0
S100902,S120770,0
S128886,S112813,0
S125615,S134995,1
S114181,S102671,1
S122468,S125557,1
S103264,S100325,0
S126716,S110389,1
S112235,S133546,0
S132386,S112969,1
S119891,S123952,1
S132010,S133429,0
S133035,S105574,0
S111101,S101831,1
S114076,S118169,0
S120947,S125887,1
S122421,S134009,0
S105404,S116467,0
S103799,S125463,1
S106691,S109972,0
S134666,S100281,1
S118370,S133299,1
S101068,S119701,0
S130481,S102648,1
S123079,S129491,0
S125781,S117706,1
S106628,S128565,1
S135165,S104281,1
S121345,S109157,0
S128010,S115639,1
S123035,S124920,0
S130781,S126538,1
S113004,S101550,1
S122511,S111607,0
S121753,S127229,1
S121996,S109969,0
S115696,S100348,0
S125475,S133220,0
S100460,S116802,1
S122055,S116381,1
S117546,S134255,1
S100711,S113135,0
S108125,S106326,1
S119873,S113345,0
S126926,S117532,0
S134972,S128744,0
S128433,S115522,1
S115444,S101096,0
S119023,S105371,1
S133257,S129389,0
S128604,S125852,1
S107308,S103065,1
S129801,S117159,0
S106999,S106538,0
S115859,S113158,0
S108454,S122270,0
S103058,S110454,0
S131843,S125841,1
S102389,S131876,0
S131207,S125082,0
S109643,S135187,0
S111159,S112890,0
S120650,S101123,0
S114621,S107028,0
S107376,S108877,0
S108323,S111972,0
S102562,S121606,1
S108598,S126256,0
S115775,S113587,1
S128270,S123209,0
S119016,S113138,0
S135178,S123323,1
S118070,S102322,0
S109607,S102362,0
S122239,S119002,1
S103361,S118263,1
S131997,S111328,1
S118470,S117614,0
S127526,S100316,0
S118341,S117492,1
S101090,S113292,1
S134118,S103952,0
S126073,S102371,1
S106231,S126292,1
S102104,S111504,0
S133923,S110475,1
S108145,S120726,0
S128072,S115609,0
S109543,S116505,1
S131136,S130464,0
S122802,S102899,0
S101870,S127929,0
S131718,S102690,0
S117960,S110959,1
S114331,S129389,1
S114042,S129227,0
S130398,S109949,1
S122239,S123161,0
S125607,S100934,0
S111769,S104632,1
S124019,S130432,0
S123572,S104626,1
S107850,S102220,0
S107009,S126616,1
S108948,S113120,0
S115413,S111809,0
S126397,S126592,0
S131540,S114717,1
S105504,S130067,0
S125954,S109365,1
S124800,S131742,1
S121151,S128501,0
S108222,S100723,0
S101117,S119787,1
S108791,S114339,0
S106457,S117745,0
S113334,S110543,0
S102944,S118074,0
S118444,S101698,0
S134561,S103793,0
S123625,S117250,0
S121305,S114331,0
S102395,S104143,0
S111562,S126637,1
S128057,S116338,0
S101304,S110567,0
S106704,S130700,1
S126745,S124321,1
S133469,S110374,0
S129384,S127632,0
S128343,S101404,1
S126444,S124070,0
S104320,S100997,0
S101845,S121226,1
S115829,S131273,1
S133954,S117014,1
S124589,S119872,0
S118523,S127297,0
S129058,S114080,0
S125201,S105924,1
S110799,S117601,1
S111258,S102954,1
S100897,S106244,0
S132129,S128705,0
S127718,S110310,1
S128639,S110658,1
S124095,S105973,0
S111062,S124950,1
S106291,S133785,0
S120573,S127370,1
S126586,S112384,0
S114275,S123822,1
S117716,S119567,0
S128478,S121153,1
S117791,S130654,1
S119843,S108161,0
S129547,S118355,1
S114134,S102223,0
S104092,S107932,1
S129046,S114235,1
S123366,S131919,0
S113285,S112547,0
S104955,S108432,1
S105732,S105526,0
S116279,S100228,1
S128520,S116192,0
S112469,S126810,0
S116915,S101251,0
S101028,S130273,0
S133411,S127223,1
S125211,S132763,1
S133978,S111618,1
S131526,S117852,0
S107683,S120579,0
S126261,S120402,0
S106863,S110985,0
S100490,S124855,1
S117370,S103099,1
S132612,S129799,1
S106408,S130845,1
S110765,S103964,0
S124834,S117398,1
S120244,S106393,0
S100243,S120228,0
S116103,S125144,0
S127972,S120010,0
S105060,S106579,0
S109434,S120493,1
S133166,S134971,1
S107046,S125771,0
S108267,S108459,0
S133504,S108576,0
S131732,S117864,0
S102615,S102636,1
S130402,S115936,1
S132772,S105561,1
S128287,S125810,1
S123491,S110485,0
S125570,S130040,1
