len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.25,0.25,0.8487703643495348,0.8297990941749936,0.0,0.7276785714285714,0.0,0.740484429065744
0.16666666666666666,0.8333333333333334,0.09615249688262086,0.2275510437965206,0.0,0.0,0.0,0.0
0.3333333333333333,0.7777777777777778,0.19718701923571574,0.5527228137405662,0.0,0.7058823529411765,0.7142857142857143,0.0
0.625,0.75,0.4106718357082869,0.5341842686738256,1.0,0.0,0.9818181818181818,0.0
0.0,0.25,0.522268717655481,0.6299103690375434,0.0,0.0,0.0,0.0
0.5454545454545454,0.9090909090909091,0.5012854782188976,0.5625515900607253,1.0,0.9669421487603306,0.0,0.9669421487603306
0.5,0.8,0.45228172393456945,0.5377713166096686,1.0,0.0,0.9487179487179487,0.0
0.5555555555555556,0.8888888888888888,0.17348849173809924,0.4293567265719764,0.0,0.0,0.0,0.0
0.4,1.0,0.0,0.23013086387522927,0.0,0.0,0.7244897959183674,0.9977255436239811
0.5714285714285714,0.5714285714285714,0.63666707403566,0.8070446493409431,0.0,0.7276785714285714,0.0,0.740484429065744
0.2,0.4,0.5081743637511401,0.5539072470390121,0.0,0.9444444444444444,0.0,0.9444444444444444
0.25,0.625,0.532292361689842,0.655913449144693,0.9758064516129032,0.0,0.998956090559144,0.0
0.16666666666666666,0.5,0.4669706559712862,0.7914829817082305,0.0,0.0,0.0,0.0
0.2222222222222222,0.2222222222222222,0.8565079456252304,0.9101265876060093,0.8461538461538461,0.0,0.9613152804642167,0.0
0.4444444444444444,0.8888888888888888,0.33215924894769705,0.47021097810260193,0.0,0.0,0.0,0.0
0.2,0.8,0.21935330487709684,0.8831684519235657,0.0,0.7746478873239436,0.8229166666666666,0.0
0.375,0.875,0.09080592866005176,0.42493008717047304,0.0,0.9444444444444444,0.9509870660313138,0.9999496068731653
0.0,1.0,0.3135737490489924,0.31851598830062045,0.0,0.0,0.0,0.9722222222222222
0.16666666666666666,1.0,0.2609237315105992,0.47309999223351423,1.0,0.0,1.0,0.0
0.0,0.25,0.6100512266431514,0.6659777051180026,0.0,0.7903225806451613,0.0,0.8390804597701149
0.2857142857142857,0.5714285714285714,0.350090563750388,0.53434929684964,0.0,1.0,0.0,0.9991796325176955
0.0,0.4,0.5489631249482821,0.5253897020022197,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.23016950227298733,0.4982448936725593,0.9,0.0,0.9893667296786389,0.9646464646464646
0.0,0.25,0.6398278181580388,0.7380826370311953,0.8709677419354839,0.7272727272727273,0.9753761969904241,0.7575757575757576
0.25,0.875,0.16759326662267607,0.23799023588320828,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.4449903562903668,0.7493559463112376,0.0,0.9166666666666666,0.8235294117647058,0.743801652892562
0.0,1.0,0.1359952182756174,0.16684830602429587,0.0,0.0,0.0,0.7
0.5,0.9285714285714286,0.19031865368302409,0.39477209874889396,0.7435897435897436,0.8148148148148148,0.9431818181818181,0.7916666666666666
0.14285714285714285,0.42857142857142855,0.394863198785972,0.5054651116451256,0.0,0.0,0.0,0.9679733110925771
0.47619047619047616,0.47619047619047616,0.8897648097913782,0.946983430311434,1.0,0.0,0.9464285714285714,0.0
0.0,0.6666666666666666,0.3280924424539569,0.8789240377444204,0.7037037037037037,0.0,0.732484076433121,0.0
0.2,1.0,0.0,0.32811942929417265,0.0,0.0,0.96,0.0
0.5,0.6,0.46822078437650755,0.5705455897130746,1.0,1.0,1.0,1.0
0.42857142857142855,0.8571428571428571,0.2483773252912459,0.37433070563770005,0.0,0.0,0.0,0.0
0.0,0.8571428571428571,0.3020934050169804,0.48685480515702767,0.0,0.0,0.0,0.0
0.0,1.0,0.08638655065750621,0.5252305939496491,0.0,0.7142857142857143,0.997948717948718,0.7700534759358288
0.5,1.0,0.0,0.1998002566665275,0.0,0.0,0.0,1.0
0.6666666666666666,0.7619047619047619,0.474961866149136,0.4598495063303878,0.0,0.75,0.0,0.0
0.25,0.75,0.28825221465054757,0.47241171250961195,0.8666666666666667,0.8202247191011236,0.8229166666666666,0.9750505050505051
0.5714285714285714,1.0,0.0,0.10584634771720795,0.0,0.7,0.0,0.0
0.0,0.4,0.6548870529552321,0.672233241012667,0.0,0.0,0.0,0.0
0.25,0.5,0.3876671443030235,0.5508048143941064,0.0,0.9318181818181819,0.8,0.9964760523124891
0.2857142857142857,0.5714285714285714,0.6549476856078108,0.7063868659848019,0.7777777777777778,0.0,0.9882595083487941,0.7582417582417582
0.16666666666666666,1.0,0.10315679205701184,0.4860549239255125,0.0,0.75,1.0,0.7188498402555911
0.2857142857142857,0.8571428571428571,0.12760401067655092,0.5325150554896229,0.0,0.0,0.9473684210526315,0.7424242424242424
0.0,0.7142857142857143,0.3909347083219275,0.5496163758889417,0.0,0.0,0.0,0.9917355371900827
0.3333333333333333,1.0,0.13438180069436628,0.3446748162738823,0.0,0.0,0.0,0.740484429065744
0.14285714285714285,0.14285714285714285,0.8662474805560347,0.7321095757788885,0.0,0.0,0.0,0.7674418604651163
0.0,0.42857142857142855,0.6720240632617582,0.805052116327657,1.0,0.0,1.0,0.0
0.3,0.8,0.3047486538442479,0.492482331910989,0.0,0.0,0.0,0.0
0.6,0.8,0.19628090413906188,0.4948673794196531,0.0,0.7368421052631579,0.0,0.9143730886850153
0.1111111111111111,0.3333333333333333,0.7632883180320382,0.8395553285936248,0.0,0.0,0.9822695035460993,0.0
0.5,0.8333333333333334,0.48242316383941214,0.5698868664315153,0.0,0.0,0.0,0.749003984063745
0.2,0.9333333333333333,0.1903568900733387,0.31717267124603876,1.0,0.7222222222222222,0.8235294117647058,0.0
0.17391304347826086,0.782608695652174,0.2595740613307628,0.44058328208191766,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.5285757409712121,0.0,0.0,0.9090909090909091,0.0
0.0,0.5,0.5433341722830493,0.6476731666337628,0.0,0.0,0.0,0.0
0.18181818181818182,0.9090909090909091,0.3357298769229838,0.5052791497599678,0.8651685393258427,0.75,0.0,0.74
0.3333333333333333,0.5,0.5875684250161655,0.6260409652552295,0.0,0.0,0.0,0.0
0.5454545454545454,0.8181818181818182,0.44952642337036275,0.619306825244862,0.0,0.0,0.0,0.0
0.8,1.0,0.0,0.016060012064363825,0.0,0.7023809523809523,0.0,0.9992289313040768
0.5517241379310345,0.896551724137931,0.0970988784561444,0.5750919789767087,0.0,1.0,1.0,0.7435897435897436
0.16666666666666666,0.6666666666666666,0.6891422691770678,0.7054931139347657,1.0,0.0,0.7272727272727273,0.0
0.7333333333333333,0.7333333333333333,0.49148973805635776,0.5697429205151234,0.0,0.0,0.0,0.939489972765536
0.2,0.6,0.3559006371644127,0.4191714980320138,0.0,0.7471698113207547,0.0,0.0
0.5555555555555556,0.5555555555555556,0.6843827595852727,0.8885790557885324,1.0,0.0,1.0,0.7064220183486238
0.2,1.0,0.31259691974053083,0.5006778198721422,0.0,0.0,0.0,0.0
0.2857142857142857,0.7142857142857143,0.4172159874500988,0.5177389855303558,0.0,0.0,0.0,0.0
0.4,1.0,0.09160809975849309,0.20907742930578063,0.0,0.782608695652174,0.0,0.98393506887291
0.5,0.625,0.46309911406716286,0.515899482122589,0.0,0.0,0.0,0.7448275862068966
0.3333333333333333,0.6666666666666666,0.3198300565745457,0.540934891614595,0.7777777777777778,0.0,0.9573863636363636,1.0
0.5,1.0,0.0,0.1620833611698171,0.0,1.0,0.0,0.9671504965622613
0.5,0.875,0.540553632465704,0.6060719016011592,0.9666666666666667,0.0,0.8227848101265823,0.0
0.5,0.75,0.38114755028736325,0.3403037950163319,0.0,0.0,0.0,0.0
0.4444444444444444,0.6666666666666666,0.3708179136167912,0.5804957418100045,0.75,0.0,0.0,0.0
0.4666666666666667,0.8666666666666667,0.17465703896364604,0.5016990525658142,0.0,0.0,0.0,0.0
0.14285714285714285,0.5714285714285714,0.3163577361341085,0.48947002414469437,0.0,0.8203883495145631,0.0,0.9737147274835717
0.375,1.0,0.0,0.1133332790889286,0.0,0.7837837837837838,0.0,0.9486001887385971
0.16666666666666666,1.0,0.2664122955389959,0.35953631142866943,1.0,0.0,1.0,0.7764705882352941
0.2,0.4,0.628661862341429,0.8109898204276195,0.0,0.7058823529411765,0.0,0.0
0.3333333333333333,0.6666666666666666,0.439828868397401,0.6934500412544348,0.0,0.0,0.9162790697674419,0.0
0.16666666666666666,0.8333333333333334,0.4782072524540761,0.591575765816631,1.0,0.0,0.88,0.0
0.14285714285714285,0.2857142857142857,0.5925853739419191,0.563897127238084,0.0,0.7037037037037037,0.0,0.7939698492462312
0.2,0.8,0.4450050518721476,0.6445471783884988,0.0,0.0,0.0,0.0
0.25,0.5,0.5520783161109308,0.7583341848793205,0.75,0.0,0.0,0.0
0.6666666666666666,0.9166666666666666,0.05790765523085539,0.3687154196191285,0.0,1.0,0.0,0.9878787878787879
0.375,0.625,0.5878503497128444,0.6711247213968978,0.9924273157538878,0.0,0.0,0.0
0.16666666666666666,0.9166666666666666,0.1623292697469462,0.43199124539821987,0.7435897435897436,0.9466666666666667,0.75,0.9500241429261227
0.2,1.0,0.0,0.1441171394272576,0.0,0.0,0.0,0.7582417582417582
0.5,0.8571428571428571,0.3524339532875841,0.5151769476854384,0.8333333333333334,0.9303135888501742,0.9509870660313138,0.9486461251167133
0.375,1.0,0.0,0.24897223233311797,0.0,0.7659574468085106,0.0,0.9438961038961039
0.0,1.0,0.0,0.13064119573292465,0.0,0.7272727272727273,0.0,0.0
0.5454545454545454,1.0,0.13664681023933786,0.20610109765685636,0.0,0.0,0.0,0.7604790419161677
0.16666666666666666,0.6666666666666666,0.3475708121315177,0.5211426042061319,1.0,0.0,1.0,0.0
0.16666666666666666,0.5,0.3833973648602347,0.6011891325432567,0.0,0.0,0.8,0.7939698492462312
0.14285714285714285,0.8571428571428571,0.29916208942191813,0.48841069509992596,0.0,0.0,0.0,0.7530864197530864
0.2222222222222222,0.4444444444444444,0.6692928623631101,0.8059634313106756,0.8333333333333334,0.0,0.7777777777777778,0.0
0.0,0.14285714285714285,0.8670767336764117,0.8649756389789539,0.75,0.7485380116959064,0.9863636363636363,0.807909604519774
0.3333333333333333,0.6666666666666666,0.3344562776058394,0.6544266941741592,0.0,0.8625,0.0,0.0
0.0,0.6,0.4821150688456289,0.5263901594338612,0.0,0.0,0.0,0.7209302325581395
0.16666666666666666,0.6666666666666666,0.4761805350106625,0.7186918029004855,0.0,0.0,0.0,0.0
0.2,0.4,0.6431798327843741,0.5757458814601986,0.0,0.7276785714285714,0.0,0.740484429065744
0.2,0.6,0.16861260585321355,0.32192906767444335,0.0,1.0,0.0,1.0
0.25,0.8333333333333334,0.5840720607732582,0.6400663116053078,0.9564176245210728,0.9333333333333333,0.0,0.9988109393579072
0.25,0.5,0.5164454386372954,0.5905231124040662,0.0,0.0,0.0,0.0
0.5,0.75,0.2253316817783937,0.49111539080283834,0.0,0.0,0.0,0.0
0.42857142857142855,0.8571428571428571,0.22883865466662542,0.5153184833246617,0.0,1.0,0.0,0.9352428393524284
0.3333333333333333,0.5,0.41379398173495163,0.649512215832654,0.0,0.7045454545454546,0.85,0.9811599521340247
0.125,0.625,0.4262141543181455,0.6447599415054397,0.9090909090909091,1.0,0.0,0.7252252252252253
0.625,1.0,0.0,0.12729278834986016,0.0,0.7333333333333333,0.0,0.9724116161616162
0.2857142857142857,0.7142857142857143,0.5938001939131589,0.7070259563816291,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.08698183667821514,0.34221713053644753,0.0,0.9571387614678899,0.0,0.9991082393352543
0.25,0.5,0.4455949178450261,0.8346804782250113,0.0,0.9313993796752418,0.0,0.8143939393939394
0.16666666666666666,0.6666666666666666,0.15130114671583886,0.2661209714944176,0.0,0.0,0.0,0.74
0.5,1.0,0.0,0.1705714468769213,0.0,0.9462365591397849,0.0,0.9880319328064024
0.6,0.9,0.09071422209279782,0.27367564317490667,0.0,0.0,0.96,0.7064220183486238
0.375,0.5,0.5394853006167397,0.7080954637595523,1.0,0.0,0.0,0.7833333333333333
0.25,0.5,0.5269622972201304,0.6056725349388586,0.0,0.0,0.0,0.0
0.3,1.0,0.14883630258761146,0.18711540750568018,0.0,0.9488636363636364,0.0,0.9846762163579232
0.2,0.6666666666666666,0.4496875902471529,0.4169474617470793,0.75,0.7007299270072993,0.7142857142857143,0.0
0.1111111111111111,0.6666666666666666,0.24198440722959408,0.5668754059648293,0.0,0.0,0.732484076433121,0.0
0.625,0.875,0.09015621246417763,0.2306139333449964,0.0,1.0,0.0,1.0
0.375,0.625,0.3578695244954427,0.521063015895416,0.75,0.0,0.0,0.72
0.5,1.0,0.22305809768891902,0.2942694132162362,0.0,0.7276785714285714,0.0,0.740484429065744
0.6666666666666666,1.0,0.0,0.1684474309795699,0.0,0.9444444444444444,0.0,0.9444444444444444
0.0,0.16666666666666666,0.7740307034842794,0.8993857878739645,0.0,0.0,0.94579945799458,0.0
0.5833333333333334,0.8333333333333334,0.20429359660499605,0.5971875191046576,0.0,0.7054263565891473,0.0,0.0
0.0,0.25,0.6304329825251476,0.5891036955404688,0.0,0.7581699346405228,0.0,0.7063291139240506
0.0,0.25,0.7485916766156763,0.8177571950542961,1.0,0.0,0.989010989010989,0.0
0.6428571428571429,0.7142857142857143,0.30713506760118403,0.398042722945879,0.0,0.0,0.0,0.7647058823529411
0.2,0.6,0.6416480506745239,0.6686240418316008,0.875,0.0,0.7894736842105263,0.0
0.0,1.0,0.13101208690966043,0.5374430738785959,0.0,0.0,0.0,0.9394949430697793
0.4444444444444444,0.6666666666666666,0.5640355503157126,0.5394586177603611,1.0,0.0,0.9642857142857143,0.0
0.16666666666666666,0.6666666666666666,0.7381775451624473,0.8552330457246119,0.0,0.0,0.0,0.0
0.1111111111111111,0.5555555555555556,0.7139164006708887,0.7735699682814953,0.9238095238095239,0.0,0.75,0.0
0.5454545454545454,1.0,0.0,0.26667836295374403,0.0,0.782608695652174,0.0,0.7044673539518901
0.2857142857142857,0.5714285714285714,0.3421021180856139,0.6985566764572285,0.0,0.0,0.0,0.0
0.4444444444444444,0.6666666666666666,0.3050578363318706,0.5993709122739396,0.0,0.0,0.9811320754716981,0.0
0.3076923076923077,0.6923076923076923,0.3415507080639143,0.33345809727391384,0.0,0.725,0.0,0.962043795620438
0.2857142857142857,0.7142857142857143,0.41228515004788674,0.5855063880357058,0.0,0.9,1.0,0.0
0.3333333333333333,0.8333333333333334,0.13840764508463715,0.4590314106172931,0.0,0.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.3795316899005128,0.49488362544299236,1.0,0.0,0.9583333333333334,0.0
0.4,0.8,0.13195583981688574,0.453136820180133,0.0,0.7272727272727273,1.0,0.75
0.4444444444444444,0.7777777777777778,0.2124802021927122,0.4187796352518045,0.0,0.9252336448598131,0.0,0.9894678400095747
0.2727272727272727,0.8181818181818182,0.12423730477681255,0.2821749322654568,0.0,0.0,0.0,0.7591240875912408
0.25,0.75,0.36203802472199426,0.6158665455045507,0.0,0.0,0.875,0.0
0.2222222222222222,0.3333333333333333,0.5831137959042335,0.6187610571317212,0.0,0.9583333333333334,0.0,0.782608695652174
0.3333333333333333,1.0,0.12500683594526538,0.2744269599229674,0.0,0.7471698113207547,0.0,0.0
0.16666666666666666,0.6666666666666666,0.3951054174123781,0.6726243740514971,0.0,0.0,0.8857142857142857,0.0
0.2,0.8,0.21091302657426422,0.5332618603995362,0.0,0.7276785714285714,0.7044025157232704,0.0
0.14285714285714285,0.2857142857142857,0.5989636034736155,0.6729955232218413,0.0,0.9642857142857143,0.0,0.99000999000999
0.16666666666666666,0.8333333333333334,0.22107035124221003,0.6169687914097638,0.0,0.0,1.0,0.9637524084778419
0.2222222222222222,0.6666666666666666,0.463050286060846,0.6557828419167918,1.0,0.7471698113207547,0.7610619469026548,0.0
0.42857142857142855,0.8571428571428571,0.3198015862604303,0.47676926354445803,0.0,0.75,0.0,0.9573122529644269
0.125,0.875,0.06627693784661715,0.09032242430122013,0.0,0.9600862998921251,0.0,0.9992368637991964
0.4444444444444444,1.0,0.0,0.08302550196783834,0.0,0.9314194577352473,0.0,0.9856285418950015
0.45454545454545453,0.6363636363636364,0.42192435585080923,0.4166723528581646,0.0,1.0,0.0,1.0
0.42857142857142855,0.5714285714285714,0.43826368332737,0.5260528341926235,0.75,0.0,0.0,0.0
0.4,0.6,0.4783588125496889,0.5895857577352975,0.7037037037037037,0.0,0.732484076433121,0.8046875
0.16666666666666666,0.8333333333333334,0.307871726472791,0.3449796864634931,0.0,0.7471698113207547,0.0,0.740484429065744
0.4166666666666667,0.5833333333333334,0.5256936109190148,0.4485104948631697,0.0,0.9984107531901649,0.0,0.9995832655267443
0.45454545454545453,0.9090909090909091,0.40877744867766735,0.5241936000211495,0.0,0.0,0.0,0.0
0.14285714285714285,0.14285714285714285,0.8959812738256552,0.9153123412182574,0.0,0.0,0.0,0.0
0.5454545454545454,0.9090909090909091,0.25762315249041357,0.4032569996988856,0.9,0.0,0.8229166666666666,0.0
0.125,0.75,0.3911969309469797,0.46849212519084704,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.48249560237311534,0.0,0.0,0.8125,0.0
0.0,0.4,0.39196698500514615,0.447538235457959,0.0,0.0,0.0,0.0
0.6923076923076923,0.7692307692307693,0.34356795388761413,0.4446112030551232,1.0,0.0,0.0,0.773109243697479
0.3,0.8,0.21193292085694015,0.2430183163814069,0.0,0.0,0.0,0.0
0.0,0.75,0.48711551346790655,0.7040607299153426,0.0,0.7746478873239436,0.0,0.0
0.36363636363636365,0.5454545454545454,0.5401245722170661,0.6783583111356114,0.7619047619047619,0.0,0.8260869565217391,0.7823529411764706
0.4,0.6,0.43023462878342933,0.9448012652614987,0.0,0.0,0.7205882352941176,0.0
0.0,0.8181818181818182,0.3380273924371663,0.3664294597891349,0.0,0.9915932875634546,0.0,0.998351389584626
0.2,0.4,0.5787616324903689,0.6095524510686061,0.8651685393258427,0.7,0.0,0.0
0.36363636363636365,0.9090909090909091,0.32502044799864876,0.45547362240785294,0.0,0.0,0.0,0.9296413502109705
0.2857142857142857,0.7142857142857143,0.3633656150629197,0.5191862994480477,1.0,0.0,0.9979904284853041,0.0
0.4375,0.9375,0.4362678286554756,0.5071229182014411,0.9466666666666667,0.0,0.78125,0.0
0.0,1.0,0.1994293622881952,0.33679283399117504,0.0,0.8625,0.0,0.9506172839506173
0.3333333333333333,0.5,0.5173532038394946,0.42552838591344083,0.0,0.8202247191011236,0.0,0.9944230540701129
0.0,0.4,0.5193058347598736,0.6458390515274022,0.8556701030927835,0.0,0.9637096774193549,0.0
0.4,0.8,0.3336139216201458,0.6665679806370213,0.0,0.7282608695652174,0.0,0.7085514834205934
0.1111111111111111,0.6666666666666666,0.552729930995236,0.6213447986412458,0.0,0.0,0.0,0.0
0.0,0.5,0.32722161356308965,0.7163898779616301,0.0,0.0,0.0,0.0
0.1,0.7,0.3358759718712667,0.38285303521220027,0.0,0.725,0.0,0.962043795620438
0.4,0.4,0.7597443614822261,0.781175122917381,1.0,0.875,1.0,0.875
0.3076923076923077,0.8461538461538461,0.2364070338607557,0.37577007270244867,0.0,1.0,0.0,0.0
0.36363636363636365,0.9090909090909091,0.35291740818478406,0.4674583160368285,0.9761786600496278,0.0,0.997636451175209,0.0
0.4117647058823529,0.8235294117647058,0.1338049282214899,0.2574020267878523,0.0,0.7903225806451613,0.8648648648648649,0.7424242424242424
0.2222222222222222,0.6666666666666666,0.34989632398401616,0.3547014413695363,0.0,0.7465753424657534,0.0,0.9180592030064288
0.16666666666666666,0.3333333333333333,0.5656416749668812,0.7036373218667032,0.0,0.0,0.0,0.0
0.0,0.8571428571428571,0.2387133023406787,0.4022357648618134,0.0,0.0,0.0,0.0
0.0,0.2,0.5826309021233139,0.9299602806645844,0.0,0.0,0.7894736842105263,0.7252252252252253
0.14285714285714285,1.0,0.09989121458640284,0.403891806583079,0.0,0.0,0.0,0.0
0.2857142857142857,1.0,0.0,0.355366016475025,0.0,0.0,0.0,0.0
0.36363636363636365,0.5454545454545454,0.383242929563616,0.5110161760022524,0.0,0.7142857142857143,0.7205882352941176,0.9975382785788613
0.5454545454545454,0.9090909090909091,0.18041865639729465,0.23007382890003333,0.0,0.0,0.0,0.8046875
0.0,0.125,0.9009017827118849,0.8849634194768501,0.7419354838709677,0.8740157480314961,0.9373654335486397,0.9536244292237444
0.5,0.9,0.07294332059641513,0.13163938234945236,0.0,0.8625,0.0,0.7424242424242424
0.2857142857142857,0.42857142857142855,0.5818344401105136,0.5677322587363824,0.7619047619047619,0.0,0.0,0.7808219178082192
0.5,0.8,0.3127684451725445,0.5797577814023493,0.0,0.0,0.0,0.0
0.2,1.0,0.6010509209792508,0.6189297346580832,0.0,0.0,0.0,0.0
0.15384615384615385,1.0,0.0,0.05703248166501899,0.0,0.7889908256880734,0.0,0.9997261069839882
0.3,0.8,0.2541680773567757,0.504983780781656,0.7096774193548387,0.0,0.0,0.9423215573179524
0.14285714285714285,0.7142857142857143,0.4885538504361895,0.7324759093610974,0.0,0.7401574803149606,0.0,0.8282828282828283
0.0,0.2,0.6330731894197509,0.6245641678571536,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.26972903493205497,0.49140170251229737,0.7538461538461538,0.8333333333333334,0.7313432835820896,0.0
0.2,0.7,0.3783152039925444,0.5893641833169995,0.0,1.0,0.0,1.0
0.4444444444444444,0.8888888888888888,0.299638614870408,0.4479974299506687,0.8181818181818182,0.959349593495935,0.9652173913043478,0.9524347349059343
0.5,0.875,0.1655674421006484,0.3725271749337844,0.0,0.7611111111111111,0.7557251908396947,0.0
0.2,1.0,0.22645400065946195,0.5026697124808506,0.0,0.0,0.0,0.0
0.14285714285714285,0.7142857142857143,0.1899085761682667,0.6113846909681238,0.0,0.0,0.7898550724637681,0.7321428571428571
0.68,0.72,0.14614758732239927,0.20926340603651433,1.0,0.0,1.0,0.0
0.0,0.8,0.14630236781293818,0.6748512579386992,0.0,0.782608695652174,0.9409172290318139,0.75
0.2,0.8,0.26887192101651824,0.6215942613899447,0.0,0.0,0.0,0.0
0.2,1.0,0.2561951320047392,0.5899403522466999,0.0,0.7333333333333333,0.0,0.0
0.0,0.6666666666666666,0.529485793724066,0.5950973222607614,1.0,1.0,0.0,0.0
0.1875,0.875,0.6321801858010963,0.7005803485164953,1.0,0.0,0.8695652173913043,0.0
0.5555555555555556,0.8888888888888888,0.4140123118415287,0.5842457428150801,0.0,0.0,0.9542124542124542,0.0
0.36363636363636365,0.6363636363636364,0.4066230504541587,0.6359496977564365,0.0,0.0,0.0,0.0
0.2,0.8,0.13015982837500736,0.7524145633024061,0.0,0.0,0.7209302325581395,0.0
0.0,1.0,0.21740245290273555,0.4573889481675971,0.0,0.0,0.0,0.0
0.4,0.8,0.5004891743770412,0.5644713187450062,1.0,0.0,0.9130434782608695,0.0
0.5,1.0,0.3687750250338597,0.6421460725652482,0.7130434782608696,0.0,0.7044025157232704,0.0
0.0,0.6,0.5349566849169968,0.6861877273035762,0.0,0.0,0.0,0.0
0.0,0.8,0.3574735817728627,0.4666790911857679,0.0,0.0,0.0,0.0
0.0,0.75,0.3628529985842025,0.6204934038897076,0.0,0.0,0.0,0.0
0.0,0.6,0.24210983989064727,0.5773914678496754,0.0,0.0,0.0,0.0
0.5714285714285714,0.8571428571428571,0.3143032712522644,0.7052589654748357,0.0,0.0,0.7153284671532847,0.0
0.0,0.8571428571428571,0.06540700592267167,0.21186664755452575,0.0,0.0,0.0,0.8571428571428571
0.5,0.75,0.4113307081009649,0.6338206627227709,0.0,0.7272727272727273,0.0,0.7662337662337663
0.2857142857142857,1.0,0.10571375272206299,0.1433692336018501,0.0,0.7222222222222222,0.0,0.9590834697217676
0.6363636363636364,0.7272727272727273,0.4671211258856769,0.587141418704648,1.0,0.0,1.0,0.0
0.1111111111111111,0.8888888888888888,0.291252874658575,0.36365091672377065,0.0,0.7058823529411765,0.0,0.0
0.0,1.0,0.14740959203154594,0.4888985771602076,0.0,1.0,0.0,0.7340425531914894
0.2,1.0,0.30454083012002975,0.2648969052321903,0.0,0.796875,0.0,0.9995781773602946
0.4444444444444444,1.0,0.0,0.37677319878126436,0.0,0.8,0.0,0.0
0.4,1.0,0.0,0.09229229754390793,0.0,0.8,0.0,0.9301215277777778
0.3333333333333333,1.0,0.0,0.3059068875552654,0.0,0.8181818181818182,1.0,0.0
0.3333333333333333,0.8333333333333334,0.1025157619796437,0.20108988416573095,0.0,0.0,0.0,0.9199687682998243
0.4,0.8,0.3020436342776783,0.7778159584212425,0.7288135593220338,0.0,0.7763157894736842,0.0
0.625,1.0,0.1650257623384946,0.24373008163529652,0.0,0.0,0.0,0.7307692307692307
0.6923076923076923,0.9230769230769231,0.2541375542411818,0.3131527026050057,0.0,0.7225433526011561,0.0,0.0
0.0,0.125,0.9014790915131746,0.900219850327925,1.0,0.8740157480314961,0.9943534726143421,0.9536244292237444
0.5833333333333334,0.6666666666666666,0.6815176355487628,0.7984000035941736,0.7671232876712328,0.0,0.7428571428571429,0.7085514834205934
0.25,0.75,0.21819787555990364,0.46003545926282546,0.0,0.9693999521874253,0.0,0.9940797808594418
0.14285714285714285,0.8571428571428571,0.30575426243334747,0.30336353317372905,1.0,0.0,0.7898550724637681,0.7333333333333333
0.25,0.25,0.8939834773932017,0.9453426811561139,0.9,0.0,0.0,0.0
0.0,0.6,0.5144339084033679,0.45945643121645285,0.0,0.0,0.0,0.7604166666666666
0.1,0.1,0.9734141797050353,0.984588903190287,0.8823529411764706,0.0,0.9667616334283001,0.0
0.16666666666666666,0.5,0.6427381733502293,0.6764753147191995,1.0,0.0,1.0,0.0
0.2222222222222222,1.0,0.0,0.3073327074612005,0.0,0.7659574468085106,0.0,0.9996088063076624
0.1,0.6,0.46233609888094584,0.5891924321017201,0.0,0.9723076923076923,0.0,0.9362448009506833
0.16666666666666666,0.6666666666666666,0.5728107972299488,0.8724922067271293,0.0,0.0,0.0,0.0
0.2857142857142857,0.5714285714285714,0.4051828700185072,0.4635367909976664,0.0,0.9395424836601307,0.0,0.9995674039977838
0.125,0.75,0.47868644721735865,0.4007282416395445,0.8162393162393162,1.0,0.9174946160667427,0.0
0.3333333333333333,1.0,0.0,0.43633958509488563,0.0,0.7903225806451613,0.8648648648648649,0.0
0.4444444444444444,0.6666666666666666,0.33262364582969994,0.3160241912521609,0.0,0.7058823529411765,0.0,0.95094149051295
0.3333333333333333,0.8333333333333334,0.1358167443352085,0.6134908767085003,0.0,0.0,0.8666666666666667,0.0
0.3333333333333333,0.8333333333333334,0.2575494318431418,0.5357576696269537,0.0,0.7581699346405228,0.732484076433121,0.0
0.0,0.25,0.6650104860057429,0.7243072936089754,0.7288135593220338,0.0,0.7763157894736842,0.0
0.3333333333333333,0.8333333333333334,0.30726930467119706,0.48238417799405947,1.0,0.0,0.9579831932773109,0.7333333333333333
0.14285714285714285,0.5714285714285714,0.48633848940367397,0.7140401964233293,0.0,0.0,0.0,0.0
0.0,1.0,0.2251987029531566,0.3505604833722828,0.7037037037037037,0.7513227513227513,0.732484076433121,0.8143939393939394
0.09090909090909091,0.8181818181818182,0.20291505502408025,0.26375026873468643,0.0,0.7272727272727273,0.0,0.9251838798651547
0.3,0.6,0.39197290627006287,0.6398832186055351,0.0,0.934285308326229,0.732484076433121,0.0
0.14285714285714285,0.5714285714285714,0.406207454710959,0.5145545334493918,0.0,0.0,0.0,0.992285542087993
0.375,1.0,0.0,0.2579294348208545,0.0,1.0,0.0,0.9750505050505051
0.1111111111111111,0.5555555555555556,0.4541944891847821,0.614910615963996,0.0,0.0,0.0,0.0
