len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.1,1.0,0.11509390954237478,0.22160968019930657,0.0,0.9975206611570248,0.0,0.990909090909091
0.2857142857142857,0.5714285714285714,0.4307403212178001,0.5158266428703708,0.0,0.7007299270072993,0.0,0.0
0.4,0.4,0.6985132290493078,0.7417354337678691,0.0,0.0,0.9406234537357744,0.7604166666666666
0.0,0.5,0.3675872516798304,0.651212086571706,0.0,1.0,0.0,0.0
0.4,1.0,0.0,0.3839160156211083,0.0,0.0,0.0,0.0
0.125,0.75,0.37452236349543055,0.33203873974793396,0.0,1.0,0.0,0.9995379023686046
0.375,0.875,0.0985211559002095,0.23732050304214017,0.0,0.7037037037037037,0.0,0.7939698492462312
0.2857142857142857,0.9285714285714286,0.1415005075641863,0.3782367995887498,0.0,0.7222222222222222,0.0,0.0
0.0,1.0,0.13308864097295028,0.40460135443310524,0.0,0.782608695652174,0.0,0.911340206185567
0.3333333333333333,0.75,0.4735845542565702,0.4920606958700509,0.0,0.0,0.0,0.7063291139240506
0.1111111111111111,1.0,0.0,0.28260562155351826,0.0,1.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.8661233613319423,0.9374913106031207,0.75,0.0,0.9892307692307692,0.0
0.5,0.6666666666666666,0.5622759567800146,0.5595964108352588,0.7333333333333333,0.0,0.7872340425531915,0.0
0.0,0.375,0.4545654931093822,0.5984024300451658,0.0,0.8571428571428571,0.0,0.99137742990954
0.6,0.9,0.1432427565200455,0.21035929308220683,0.0,0.9407216494845361,0.0,0.9410147612502241
0.4,0.6,0.73028582797841,0.7657671659110068,0.7130434782608696,0.0,0.7044025157232704,0.0
0.0,0.5714285714285714,0.6149642694980539,0.6673157703251614,0.8162393162393162,0.0,0.9174946160667427,0.0
0.6666666666666666,0.8888888888888888,0.08217391305646109,0.3154074187771908,0.0,0.7096774193548387,0.7209302325581395,0.9405261151353412
0.3333333333333333,0.4444444444444444,0.5512395526926782,0.6574353367862875,0.8162393162393162,0.0,0.9174946160667427,0.0
0.1,0.3,0.6805616266257556,0.6685755457305358,0.9586206896551724,0.0,0.732484076433121,0.0
0.15384615384615385,0.8461538461538461,0.43793443247876196,0.5094309574167745,0.8162393162393162,0.7007299270072993,0.9174946160667427,0.0
0.45454545454545453,0.9090909090909091,0.1133560022527558,0.277741910127479,0.0,0.9897727272727272,0.0,0.9669421487603306
0.25,0.5,0.5122592138330605,0.626997481341756,0.7222222222222222,0.0,0.7898550724637681,0.7252252252252253
0.23076923076923078,0.8461538461538461,0.3684390298779295,0.4517296852199756,1.0,0.0,1.0,0.0
0.3333333333333333,0.6666666666666666,0.44948545989962363,0.7213468185920094,0.0,0.7333333333333333,0.0,0.0
0.25,0.75,0.4025355319994496,0.8061315856367232,0.0,0.0,0.0,0.0
0.45454545454545453,0.8181818181818182,0.3514121713733087,0.5420227608042932,0.0,0.9325786163522012,0.0,0.7085514834205934
0.4166666666666667,0.6666666666666666,0.44331835002413517,0.5687197606053056,0.0,0.0,0.0,0.9227272727272727
0.42857142857142855,1.0,0.0,0.04437064843230789,0.0,0.84,0.0,0.9917565765547339
0.0,1.0,0.18548831754222703,0.22206064090941818,0.0,0.0,0.0,0.0
0.5833333333333334,0.8333333333333334,0.21185139024408176,0.27975674864097855,0.0,0.987987987987988,0.0,0.9971444549299221
0.42857142857142855,1.0,0.27340693878394934,0.4211451619571628,0.7,0.0,0.7894736842105263,0.0
0.2,0.6,0.2636120488108431,0.4669952535644906,0.0,0.0,0.0,0.773109243697479
0.0,0.8,0.11920625971005913,0.1966059349824435,0.0,0.0,0.0,0.0
0.5454545454545454,1.0,0.0,0.09840729033954301,0.0,0.9207266721717589,0.0,0.9904165112137382
0.2,1.0,0.0,0.1614441359951546,0.0,0.935428939617084,0.0,0.9365828500836566
0.625,1.0,0.20516585087419012,0.31281349108997825,0.0,0.9805649957519116,0.0,0.9945412030811327
0.125,1.0,0.0,0.10616232616657478,0.0,0.7659574468085106,0.0,0.9892229804094211
0.125,0.375,0.6758407048235576,0.5815549529464908,0.0,0.75,0.0,0.9818463606017254
0.18181818181818182,0.9090909090909091,0.09517108457240207,0.29764417499442686,0.0,0.7222222222222222,0.0,0.8222222222222222
0.42857142857142855,1.0,0.0,0.11436776824287206,0.0,0.9241509433962264,0.0,0.9375
0.2,0.4,0.6353859655120354,0.8518555392163099,0.0,0.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.43410357948370054,0.5946696404817511,0.7368421052631579,0.7272727272727273,0.9891183440537795,0.9251838798651547
0.6153846153846154,1.0,0.0,0.3512841697153213,0.0,0.7241379310344828,0.0,0.7591240875912408
0.2,0.9,0.47793673435371425,0.672717453214172,0.0,0.7023809523809523,0.0,0.9578877005347594
0.0,0.4,0.4234426380477137,0.6339810209633558,0.0,1.0,0.0,0.0
0.4444444444444444,0.6666666666666666,0.41426775319468584,0.756269027929374,0.9,0.0,0.9645833333333333,0.0
0.25,0.5,0.39396381825240256,0.6615680781220717,0.0,0.0,0.0,0.7868852459016393
0.6428571428571429,0.9285714285714286,0.04538578057989368,0.1697033689326483,0.0,0.7054263565891473,0.0,0.7591240875912408
0.5,0.9166666666666666,0.127023155072621,0.2368237600916642,0.0,0.9761904761904762,0.0,0.9724116161616162
0.2857142857142857,1.0,0.0,0.11424240434922708,0.0,0.9342113104105834,0.0,0.9904165112137382
0.8125,0.9375,0.06127937779198788,0.12560680412476627,0.0,0.7894736842105263,0.0,0.0
0.25,1.0,0.5602416111815725,0.6268444504908106,0.7777777777777778,0.0,0.0,0.0
0.2727272727272727,0.7272727272727273,0.19215517416924155,0.28033389261387115,0.0,0.7383177570093458,0.0,0.9282582350997026
0.375,0.875,0.18437454877733384,0.5175363915406768,0.0,0.9499143835616438,0.0,0.9976737917058359
0.3333333333333333,0.6666666666666666,0.21789365295602262,0.29430883676752195,0.0,0.0,0.0,0.9850121654501216
0.5714285714285714,0.9285714285714286,0.2044394349005021,0.3051404734402196,0.7580645161290323,0.7225433526011561,0.7008547008547008,0.9371045907128381
0.2857142857142857,0.5714285714285714,0.43895195373939083,0.7737008388757713,0.0,0.0,0.0,0.0
0.0,0.6,0.39744962331822775,0.46224390289518014,0.0,0.0,0.7205882352941176,0.0
0.2,1.0,0.18764802936002764,0.6289675967877425,0.0,0.75,1.0,0.0
0.2222222222222222,0.8888888888888888,0.07138536199165527,0.1575088542727208,0.0,0.8367346938775511,0.0,0.958455522971652
0.0,0.4,0.6133583779601715,0.7934342568317483,0.8162393162393162,0.0,0.9174946160667427,0.7085514834205934
0.0,0.8888888888888888,0.1623470746118455,0.22160850623301662,0.0,0.9561523705124692,0.0,0.9987187467579625
0.4,0.6,0.3306521431161721,0.7883190596192781,0.0,0.0,0.0,0.0
0.25,0.75,0.2572822308453936,0.425008689826334,0.0,0.0,0.0,0.0
0.42857142857142855,1.0,0.3824904905620739,0.47104726851588424,0.0,0.9375,0.0,0.7647058823529411
0.25,0.75,0.2562782746555011,0.7687203672747523,0.0,0.796875,0.0,0.9624413145539906
0.8,0.9,0.42977880895008774,0.5809884088504917,0.875,0.0,0.8,0.0
0.2,1.0,0.4171522003448366,0.4788200256625348,0.7285714285714285,0.0,0.0,0.7625570776255708
0.3333333333333333,1.0,0.39914125530356653,0.4577967633861039,0.9,0.0,0.0,0.0
0.2,0.6,0.5729554416724484,0.577024222043575,0.0,0.7333333333333333,0.0,0.0
0.42857142857142855,0.5714285714285714,0.42046965041199313,0.5418996102712159,0.7419354838709677,0.875,0.9373654335486397,0.993259423503326
0.14285714285714285,0.5714285714285714,0.32666036058418974,0.36397037942495414,0.0,0.9952479624257494,0.0,0.9985498113461111
0.0,0.25,0.5035905339410923,0.6620195566401558,0.0,0.875,0.7647058823529411,0.0
0.1111111111111111,0.3333333333333333,0.5400895318563202,0.4953917583537663,0.0,0.0,0.0,0.0
0.14285714285714285,0.2857142857142857,0.5684144171653854,0.7143247681500904,0.0,0.7333333333333333,0.0,0.9288888888888889
0.23076923076923078,0.9230769230769231,0.06544176049059673,0.31627765351962694,0.0,0.0,0.85,0.0
0.6153846153846154,0.6153846153846154,0.2595852941561137,0.3615479547927567,1.0,0.0,1.0,0.0
0.3333333333333333,0.8888888888888888,0.057788685590726994,0.3580085266979389,0.0,0.0,0.0,0.0
0.125,0.875,0.08691192989212708,0.3446427385215883,0.0,0.0,0.8035714285714286,0.0
0.4,0.9,0.04463996723279004,0.465360317859252,0.0,0.9236363636363636,0.0,0.0
0.4444444444444444,0.5555555555555556,0.5079733051503235,0.5431589301648198,0.90625,0.0,0.9833333333333334,0.0
0.375,0.625,0.37483395598823105,0.6242816393792656,0.0,0.0,0.732484076433121,0.0
0.0,0.8333333333333334,0.17731499142945986,0.29323892662066003,0.0,0.8571428571428571,0.0,0.7307692307692307
0.0,0.5,0.4557555443058995,0.6694417487491756,0.8235294117647058,0.0,0.7105263157894737,0.8181818181818182
0.6,0.9,0.3313276194634986,0.3621501949300093,0.9024390243902439,0.7225433526011561,0.9074074074074074,0.9607824607824608
0.0,0.6,0.6024866579936031,0.7493222600326724,0.0,0.0,0.9535423925667829,0.0
0.3,0.5,0.5880760347803732,0.4597817438426758,0.0,0.9440000000000001,0.0,0.7889908256880734
0.2,0.6,0.4439531309073741,0.6165936439391253,0.0,0.7401574803149606,0.0,0.8282828282828283
0.25,0.75,0.19760219616480318,0.6434146413912774,0.0,0.9546130952380952,0.0,0.9270371557756725
0.5,0.625,0.5056023659970977,0.654547815068426,0.0,0.9494874338624338,0.0,0.993028880352824
0.14285714285714285,0.7142857142857143,0.6452372032761248,0.7429319260262904,0.0,0.0,0.0,0.0
0.6363636363636364,0.8181818181818182,0.2933287049561515,0.6284413226626127,0.0,0.7368421052631579,0.0,0.0
0.25,0.875,0.11350455170584009,0.7033235769552761,0.0,0.8461538461538461,0.0,0.0
0.45454545454545453,0.5454545454545454,0.5010741457027946,0.5397794709213268,0.0,1.0,0.0,0.7868852459016393
0.4444444444444444,0.7777777777777778,0.20821958424827847,0.1951697664728291,0.0,1.0,0.0,1.0
0.125,0.625,0.4682043904193701,0.7025174710404211,1.0,0.0,0.8125,0.0
0.7272727272727273,0.9090909090909091,0.07922655061261295,0.3362012310397186,0.0,1.0,0.0,0.0
0.18181818181818182,0.6363636363636364,0.3493084147596586,0.43195875567467656,0.0,0.96827495042961,0.0,0.9944556677890011
0.4444444444444444,0.8888888888888888,0.5907539556287702,0.7675049947994125,0.9,0.0,0.9930434782608696,0.0
0.2,0.6,0.2962261337786549,0.5062780153340738,0.0,1.0,0.0,0.0
0.0,0.75,0.3181913596892629,0.5237494407563332,0.0,0.7058823529411765,0.0,0.0
0.2857142857142857,0.8571428571428571,0.0949241865730728,0.19384414481461337,0.0,0.9430740037950665,0.0,0.9885904574735234
0.09090909090909091,1.0,0.16312541810852452,0.3868175018317968,0.0,0.0,0.0,0.7808219178082192
0.3333333333333333,0.5,0.5833282021538791,0.6272839092774707,0.0,0.0,0.0,0.0
0.6363636363636364,0.9090909090909091,0.29297057758198974,0.4467946596955986,0.0,0.0,0.0,0.0
0.0,1.0,0.28528848412379826,0.25139366279361364,1.0,0.0,0.0,0.9937457599892294
0.6,0.7,0.45546261280101336,0.5825446463934014,1.0,0.7560975609756098,0.0,0.9890557315822504
0.0,0.875,0.3192177001424111,0.30421250325833976,0.0,0.0,0.0,0.0
0.16666666666666666,0.8333333333333334,0.39930666120475516,0.4809391301333894,0.0,0.7581699346405228,0.0,0.7063291139240506
0.9166666666666666,0.9583333333333334,0.15802473080738486,0.306146030475395,0.9,0.7142857142857143,0.9869677564318616,0.7530864197530864
0.0,0.5,0.39365726667836975,0.5628379648049868,0.0,0.0,0.8666666666666667,0.0
0.0,1.0,0.4378672124013446,0.6342271543711451,1.0,0.0,0.9979904284853041,0.0
0.125,0.375,0.5434931782981987,0.8604274868690629,1.0,0.8333333333333334,0.9985871271585557,0.7823529411764706
0.5555555555555556,0.6666666666666666,0.3778093578809579,0.6904932270080696,0.7727272727272727,0.0,0.732484076433121,0.7085514834205934
0.0,0.75,0.8056659417669936,0.8560586407903367,0.942608695652174,0.0,0.9334905660377358,0.0
0.375,0.875,0.22263333646531627,0.5746917133367998,0.7714285714285715,0.0,0.9603871928518243,0.0
0.0,0.8,0.3697422945312863,0.5353937427224706,0.0,0.0,0.0,0.0
0.42857142857142855,0.7142857142857143,0.23431120625434812,0.24031194867228708,0.0,0.0,0.0,0.0
0.7142857142857143,0.7857142857142857,0.35419182230504925,0.4692121375336644,0.0,0.0,0.0,0.0
0.4444444444444444,0.8888888888888888,0.09390007260033148,0.19874559780026763,0.0,0.7471698113207547,0.0,0.0
0.3,0.4,0.6994780002496037,0.6782053848438984,0.9622471910112359,1.0,0.7045454545454546,0.7625570776255708
0.0,1.0,0.4159561220601104,0.6056286650245117,0.75,0.0,0.0,0.0
0.16666666666666666,1.0,0.0,0.2269094274158256,0.0,0.9583333333333334,0.0,0.9583333333333334
0.2,0.4,0.5568654738740424,0.8092440135327817,0.0,0.951065124771759,0.0,0.0
0.2857142857142857,0.2857142857142857,0.7606313304248558,0.8184631316054904,0.0,0.0,0.0,0.0
0.5384615384615384,0.7692307692307693,0.2215173376711922,0.3026850635087643,0.0,0.0,0.0,0.9433881117298203
0.0,0.8,0.2879890536796567,0.45197071870898786,0.0,0.8297872340425532,0.0,0.7627118644067796
0.3,0.7,0.4790864439384141,0.589668579995424,1.0,0.7222222222222222,0.958974358974359,0.0
0.125,0.875,0.40276902337586173,0.44795803072202883,0.9586206896551724,0.0,0.732484076433121,0.7085514834205934
0.0,0.5,0.6835424939578231,0.800554909235938,0.7285714285714285,0.0,0.0,0.0
0.16666666666666666,0.5,0.4225985283449576,0.4322604469586059,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.4891261490813149,0.6406953701652015,0.8181818181818182,0.8373983739837398,0.9652173913043478,0.8345864661654135
0.14285714285714285,0.8571428571428571,0.231388474779383,0.6185603578471104,0.0,0.0,0.7898550724637681,0.773109243697479
0.4444444444444444,0.8888888888888888,0.14479190062490954,0.3246792818357393,0.8,0.0,0.7283950617283951,0.0
0.3333333333333333,1.0,0.2079170324489059,0.3192597693718703,0.0,0.0,0.0,0.0
0.2857142857142857,0.5714285714285714,0.36494180500766965,0.48787994401477075,0.0,1.0,0.0,0.7188498402555911
0.5,1.0,0.1556265644336762,0.2228294932316669,0.0,0.0,0.0,0.0
0.7272727272727273,1.0,0.0,0.4202323098305629,0.0,0.0,0.0,0.0
0.375,0.875,0.3618705217857082,0.5098257111846924,0.7142857142857143,1.0,0.7209302325581395,0.9948986872146118
0.25,0.75,0.39521494710929267,0.22843742095145542,0.0,0.0,0.0,0.773109243697479
0.7142857142857143,1.0,0.0,0.15825619530451124,0.0,0.9449558173784978,0.0,0.755632582322357
0.5,0.6666666666666666,0.3436441199195376,0.5365802046952353,0.0,0.0,0.0,0.0
0.25,0.75,0.29831739028906296,0.3190268990729584,0.0,0.0,0.0,0.0
0.2,0.2,0.9429735783014388,0.943347933691173,0.75,0.0,0.0,0.0
0.25,0.75,0.21059053540511968,0.9066169632187739,0.0,0.7023809523809523,0.0,0.0
0.42857142857142855,0.7142857142857143,0.21453682793657528,0.2582043366997336,0.0,0.7272727272727273,0.0,0.7662337662337663
0.2,0.8,0.09633301805504205,0.4195336815459551,0.0,0.0,0.7894736842105263,0.0
0.3333333333333333,0.8888888888888888,0.1974484063946561,0.6626653391125651,0.0,1.0,0.0,0.0
0.5,0.9166666666666666,0.04996772048360731,0.2017530568837851,0.0,0.9313186813186813,0.0,0.997886427298192
0.0,0.8,0.10627512536971451,0.5992335227901103,0.0,0.7096774193548387,0.0,0.0
0.4,0.9,0.14266870013329752,0.221554595507475,0.0,0.0,0.0,0.0
0.0,0.8,0.1947278303902649,0.1918242278975937,0.0,0.9342105263157895,0.0,0.998526936026936
0.6,0.75,0.5841967816358363,0.7427791562014475,0.7130434782608696,0.0,0.9844080447854032,0.0
0.2,0.8,0.12111031328045484,0.2811581470053781,0.0,0.7105263157894737,0.0,0.0
0.14285714285714285,0.5714285714285714,0.29062321361040333,0.7399960835264447,0.0,0.9322533136966127,0.0,0.0
0.0,0.8,0.29649349000122316,0.4451293894742365,0.0,0.0,0.0,0.0
0.6,0.9,0.35522940283583837,0.49128036085722915,1.0,0.0,1.0,0.0
0.4444444444444444,0.8888888888888888,0.23248236190274468,0.33395587636296314,0.0,0.98,0.0,0.9985849010346011
0.14285714285714285,0.8571428571428571,0.25104724121418753,0.5158345031904463,0.0,0.0,0.958974358974359,0.0
0.6666666666666666,0.75,0.30570105147843446,0.6784381302665865,0.0,0.9318181818181819,0.85,0.0
0.3333333333333333,0.8333333333333334,0.23360720854212658,0.43565943564211485,0.8651685393258427,0.7401574803149606,0.0,0.8282828282828283
0.3333333333333333,0.5833333333333334,0.351881229342293,0.48703689247724175,0.0,0.9953488372093023,0.0,0.7252252252252253
0.36363636363636365,0.8181818181818182,0.253120104977232,0.5491830471422419,0.7222222222222222,0.0,0.0,0.7012658227848101
0.2,0.4,0.6449977979164384,0.6358327738559586,0.7272727272727273,0.7966101694915254,0.0,0.0
0.45454545454545453,0.6363636363636364,0.4582971431648218,0.6497158780065085,0.0,0.7628865979381443,0.0,0.755632582322357
0.5714285714285714,1.0,0.0,0.2716230506792663,0.0,0.0,0.0,0.0
0.25,0.625,0.5362506311839708,0.49909768940603466,0.0,0.0,0.0,0.0
0.16666666666666666,0.3333333333333333,0.6882415608446034,0.7177889208688664,0.9230769230769231,0.0,0.85,0.0
0.3333333333333333,0.8888888888888888,0.3482011260360666,0.5239447391692325,0.0,0.0,0.0,0.0
0.3,0.8,0.21546680929877754,0.556648874649546,0.0,0.7142857142857143,0.0,0.0
0.3333333333333333,0.8333333333333334,0.3189985983766715,0.5741137762653933,0.7435897435897436,0.9480314960629921,0.75,0.9570707070707071
0.3333333333333333,0.5,0.39481303767874765,0.8429032219060045,0.0,0.0,0.9333196130891129,0.0
0.16666666666666666,0.6666666666666666,0.2512754514129467,0.4631406549857798,0.0,0.9325786163522012,0.0,0.0
0.2857142857142857,0.7142857142857143,0.4543859553394512,0.5889036799976615,0.75,0.9166666666666666,0.0,0.0
0.0,0.2857142857142857,0.763690121968084,0.7714070003418528,0.7419354838709677,0.0,0.9373654335486397,0.0
0.16666666666666666,0.8333333333333334,0.3166182624300177,0.5310644454615593,1.0,0.0,1.0,0.7435897435897436
0.3,0.8,0.42643944647177257,0.6174846707473739,0.0,0.0,0.0,0.7083333333333334
0.45454545454545453,0.7272727272727273,0.3169708703984178,0.6527650555238115,0.0,0.8846153846153846,0.0,0.0
0.2857142857142857,0.8571428571428571,0.23983759998425858,0.6549138282291451,0.0,0.7023809523809523,0.9333196130891129,0.9844713040495702
0.125,0.5,0.7033786042679417,0.6381591909392405,0.7285714285714285,0.0,0.7045454545454546,0.7625570776255708
0.1111111111111111,0.5555555555555556,0.6957421170541054,0.7601524320977894,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.31929359078704556,0.48989847347638427,0.0,1.0,0.9210526315789473,1.0
0.25,0.25,0.8995854442543215,0.907383572636547,1.0,0.0,1.0,0.0
0.2,1.0,0.0,0.13267460618641655,0.0,0.0,0.0,0.9656531531531531
0.375,0.625,0.3514295962384613,0.36741485457030504,0.8888888888888888,0.0,0.9885057471264368,0.9624823446327684
0.09090909090909091,0.9090909090909091,0.13266499923208347,0.17881222230034385,0.0,0.7659574468085106,0.0,0.9860551009683958
0.125,0.875,0.2742941715313723,0.4709498921174684,0.8390804597701149,0.0,0.0,0.773109243697479
0.3333333333333333,1.0,0.0,0.2660742257677285,0.0,1.0,0.0,1.0
0.16666666666666666,0.6666666666666666,0.26964498973181666,0.45288847029646323,0.0,0.0,0.8313253012048193,0.7252252252252253
0.6,0.7,0.47410552139657564,0.5759114672721226,0.0,0.0,0.0,0.0
0.6363636363636364,0.8181818181818182,0.27035445302492794,0.3612262371233767,0.0,0.0,0.0,0.0
0.2,0.4,0.4944571199640652,0.5897139046255028,0.0,0.967741935483871,0.0,0.875
0.25,0.75,0.389976418669109,0.774369191471919,0.0,0.0,0.7205882352941176,0.0
0.0,0.4,0.5759653211854386,0.590901522316927,0.0,0.0,0.0,0.0
0.2,0.8,0.4624491504885233,0.5293165750658515,0.0,0.0,0.7044025157232704,0.0
0.42857142857142855,0.7142857142857143,0.5879782587591228,0.6099783145264208,0.0,0.0,0.0,0.0
0.125,1.0,0.06805185561916513,0.11089734798996555,0.0,0.0,0.0,0.7605633802816901
0.0,1.0,0.0,0.3117173532739315,0.0,1.0,0.0,0.9921360754694089
0.0,0.6,0.29517656080123766,0.5288513605344489,0.0,0.84,0.0,0.8495575221238938
0.25,1.0,0.0,0.239283301972554,0.0,0.7225433526011561,0.0,0.9918296793296794
0.1111111111111111,0.7777777777777778,0.18880083849996862,0.4108202852455809,0.0,0.0,0.0,0.0
0.0,0.8,0.35124764307355755,0.6524160689038242,0.0,0.0,0.0,0.0
0.2,0.6,0.2511244489957293,0.38756717040307753,0.0,0.0,0.0,0.9885531135531136
0.5,0.75,0.4150354937472835,0.7180981310951398,0.0,0.0,0.0,0.0
0.2,0.6,0.24527196900759754,0.5366932541932707,0.0,0.7276785714285714,0.7044025157232704,0.7333333333333333
0.14285714285714285,1.0,0.092585660109836,0.14696311184571784,0.0,0.0,0.0,0.7604790419161677
0.5833333333333334,0.6666666666666666,0.4007546105287668,0.5035240083663083,0.0,0.0,0.7244897959183674,0.7514450867052023
0.25,0.75,0.4182866129739503,0.593210652579283,0.0,0.0,0.0,0.7063291139240506
0.0,0.9,0.24907048997481904,0.3550717201605402,0.0,0.7333333333333333,0.0,0.980428134556575
0.14285714285714285,0.8571428571428571,0.25556261245708695,0.6440149880052642,0.0,0.7837837837837838,0.0,0.9486001887385971
0.36363636363636365,0.8181818181818182,0.39611111914663727,0.6081799854377016,0.9090909090909091,0.0,0.0,0.0
0.42857142857142855,0.8571428571428571,0.26014959077360067,0.3454107313225777,0.0,0.9454545454545454,0.0,0.9545454545454546
0.25,0.8333333333333334,0.3985912426598422,0.631966015001499,0.8888888888888888,0.0,0.9555555555555556,0.7092198581560284
0.5454545454545454,0.6363636363636364,0.4993515445075573,0.600111615200547,0.0,0.0,0.0,0.7063291139240506
0.5217391304347826,0.6956521739130435,0.46267132543893874,0.4523688734074063,0.0,0.9918918918918919,0.0,0.9994928841736014
0.3333333333333333,0.3333333333333333,0.8585998017888402,0.8791631145055067,1.0,0.0,0.9800884955752213,0.0
0.3333333333333333,1.0,0.1743430360947514,0.3039957180606302,1.0,0.930635838150289,0.8571428571428571,0.8157248157248157
0.3333333333333333,1.0,0.0,0.15709687109828724,0.0,0.9367924528301886,0.0,0.995817735543763
0.25,0.5,0.5132280289194943,0.5264400851438198,0.0,0.0,0.0,0.0
0.4444444444444444,0.7777777777777778,0.31896094752325277,0.6238705610505711,0.0,0.875,0.7647058823529411,0.0
0.25,1.0,0.12834164007899282,0.2717655872206834,0.0,0.0,0.0,0.0
0.1111111111111111,1.0,0.588244133001582,0.6570936089712373,0.7671232876712328,0.7666666666666667,0.7428571428571429,0.7085514834205934
0.5,0.625,0.465829067588524,0.6234895913433327,0.0,0.0,0.7205882352941176,0.0
0.0,1.0,0.6588924513835382,0.7668123003260604,0.0,0.0,0.0,0.0
0.5833333333333334,0.75,0.32562525441055135,0.48654901681744517,0.0,0.7058823529411765,0.7391304347826086,0.9258445690046962
0.8095238095238095,0.9523809523809523,0.12943532489602877,0.2901888190190232,0.0,0.0,0.0,0.0
0.125,0.75,0.3030392318789043,0.3821714480020149,0.0,0.7777777777777778,0.0,0.0
0.0,0.16666666666666666,0.716801828737138,0.7155024701455156,0.0,0.8064516129032258,0.0,0.8
0.42857142857142855,0.8571428571428571,0.11875128605462341,0.2588969529885078,0.0,0.7222222222222222,0.0,0.9590834697217676
0.0,0.8333333333333334,0.20940600915517021,0.37838525561403097,0.0,0.0,0.0,0.7085514834205934
0.45454545454545453,0.8181818181818182,0.25417204046670966,0.35038423546412445,0.8571428571428571,0.0,0.875,0.0
0.6428571428571429,0.9285714285714286,0.05135274339888355,0.14888062973277294,0.0,0.9640776699029127,0.0,0.9996919450198591
0.2222222222222222,1.0,0.057544651736492675,0.11886747051663556,0.0,0.8,0.0,0.9737147274835717
0.1,0.7,0.3372770300829359,0.4649906165719156,0.0,0.0,0.0,0.0
0.09090909090909091,1.0,0.024681069548473808,0.1312669656229251,0.0,0.7058823529411765,0.0,0.7297297297297297
0.375,0.875,0.11738312399206582,0.176643068880728,0.0,0.7647058823529411,0.0,0.9550308317040157
0.4444444444444444,0.6666666666666666,0.45921545860017915,0.5222357707851895,0.9090909090909091,0.0,0.9871794871794872,0.0
0.2,1.0,0.0,0.06415134562398737,0.0,0.7142857142857143,0.0,0.9823006721415947
0.2222222222222222,0.8888888888888888,0.21622538752781562,0.317186481659834,0.0,0.0,0.0,0.9807617259232485
0.3,0.7,0.5080263291022917,0.5332012794435704,0.0,0.0,0.0,0.0
0.2,0.8,0.2798645297063583,0.4752586400635984,0.8651685393258427,0.9259889140841522,0.0,0.9347567353121506
0.125,0.875,0.31085596975614277,0.6060955834731862,0.0,0.0,0.7153284671532847,0.0
0.5,0.5833333333333334,0.5157458697907374,0.5632230328108504,0.7727272727272727,0.7282608695652174,0.732484076433121,0.7085514834205934
0.0,0.8,0.40976020665389573,0.5291267788168414,0.8556701030927835,0.0,0.9637096774193549,0.0
0.0,1.0,0.0,0.1726564283360747,0.0,0.8148148148148148,0.0,0.0
0.2,0.8,0.450259756708565,0.5339088122092187,0.0,0.0,0.0,0.9385783298826778
0.1111111111111111,0.5555555555555556,0.5125758870863992,0.6324993485562967,0.7777777777777778,0.0,0.9821276595744681,0.0
0.14285714285714285,1.0,0.0,0.10039868294919098,0.0,0.984251968503937,0.0,0.9981902216282437
0.2,0.8,0.42323684760704045,0.7308752792165049,0.0,0.0,0.0,0.0
0.2857142857142857,0.8571428571428571,0.42264993003196916,0.5860428964259256,0.8181818181818182,0.0,0.0,0.0
0.0,0.3333333333333333,0.4340910763479543,0.4561609761474654,0.0,0.875,0.0,0.9902439024390244
0.6,0.7,0.43903016631201025,0.4706632838719518,0.0,1.0,0.0,0.9792779648827269
0.0,0.42857142857142855,0.49803192778024713,0.620625643655536,0.7857142857142857,0.925,0.9598930481283422,0.9551323855484544
0.15384615384615385,1.0,0.38548849024307075,0.47784618873308526,0.8390804597701149,0.0,0.0,0.0
0.46153846153846156,0.6923076923076923,0.5281880269267734,0.6003244720737715,0.7671232876712328,0.987037037037037,0.7428571428571429,0.9444444444444444
0.25,0.75,0.5424008152233748,0.7077540134219257,0.0,0.0,0.0,0.8
0.2857142857142857,0.7142857142857143,0.510886119125625,0.7230301273481551,0.7419354838709677,0.0,0.9373654335486397,0.0
0.3333333333333333,0.5555555555555556,0.5826982284575,0.6207983835874692,0.0,0.7272727272727273,0.0,0.7424242424242424
0.4444444444444444,0.8888888888888888,0.19044321412295853,0.49137104914126933,0.8421052631578947,0.0,0.9554353016075123,0.0
0.3333333333333333,1.0,0.05656984107729975,0.05419825046475235,0.0,0.9605263157894737,0.0,0.9144100558906046
0.5833333333333334,0.5833333333333334,0.572494215762216,0.552712319144851,0.8421052631578947,0.0,0.9554353016075123,0.984830885537662
0.16666666666666666,0.5,0.4819792875034029,0.8009419938576293,0.7857142857142857,0.0,0.7333333333333333,0.0
0.0,1.0,0.0,0.08102069376501936,0.0,0.9445086705202312,0.0,0.9972754373696381
0.25,0.75,0.4382825198005924,0.4543644813348909,0.0,0.0,0.0,0.0
0.5,0.9166666666666666,0.07304505675251617,0.09418083663219862,0.0,0.0,0.0,0.0
