qid1,qid2,label
S103927,S134664,
S129260,S107014,
S102564,S120931,
S133320,S100692,
S108105,S111682,
S126500,S133586,
S133112,S110097,
S117557,S101217,
S126489,S104278,
S133762,S133370,
S129780,S108400,
S130010,S129164,
S113797,S120399,
S119557,S134133,
S121026,S116200,
S104744,S104280,
S115300,S110254,
S134438,S120370,
S132659,S109568,
S100099,S104055,
S122234,S112301,
S108694,S117226,
S103378,S124801,
S106465,S125613,
S103317,S120642,
S112202,S128772,
S132739,S102957,
S118687,S110406,
S116135,S112708,
S108458,S100797,
S128410,S113093,
S131936,S124914,
S112683,S108658,
S111561,S103603,
S121851,S117511,
S135077,S106301,
S123209,S134468,
S123853,S114653,
S131363,S103180,
S134100,S101514,
S117339,S123598,
S110736,S112312,
S112148,S105272,
S116983,S105014,
S130715,S101986,
S122854,S103351,
S116616,S106031,
S124626,S106045,
S114688,S100246,
S110192,S115419,
S114709,S112494,
S105344,S112239,
S123502,S108026,
S109415,S113734,
S124169,S132989,
S113571,S102142,
S118735,S108119,
S124026,S100184,
S114875,S131586,
S122003,S102204,
S120665,S117295,
S104935,S128925,
S113785,S105474,
S116266,S106986,
S115525,S119271,
S103055,S127641,
S129383,S133840,
S104778,S101491,
S129445,S101245,
S100244,S110711,
S132482,S103697,
S116304,S131316,
S115757,S122239,
S118589,S132412,
S117744,S131185,
S132041,S132660,
S122581,S118189,
S122666,S133502,
S116197,S115049,
S108516,S104081,
S103204,S109649,
S111464,S102126,
S108726,S117743,
S101258,S103115,
S119342,S132071,
S133494,S115578,
S117104,S100277,
S111598,S112037,
S125613,S113631,
S128452,S102999,
S102887,S107236,
S126092,S100051,
S130937,S133182,
S120866,S135140,
S107191,S128698,
S120736,S124701,
S132681,S115186,
S108729,S120015,
S105761,S107289,
S121710,S102659,
S109701,S113461,
S112951,S104134,
S126941,S112471,
S111307,S132830,
S113178,S103239,
S127502,S117852,
S113106,S127894,
S132845,S125966,
S126787,S115743,
S131841,S130747,
S122901,S108975,
S118726,S126474,
S103062,S116343,
S131557,S107074,
S113723,S128379,
S109525,S117986,
S100328,S120648,
S120700,S123687,
S122528,S129631,
S108334,S112134,
S126440,S117986,
S119208,S125815,
S114596,S124484,
S128002,S129228,
S116494,S112275,
S131534,S134831,
S100188,S123282,
S106060,S111681,
S122127,S112046,
S102335,S102604,
S131251,S122561,
S134562,S132925,
S101766,S123656,
S133289,S121967,
S123959,S121365,
S108638,S100373,
S115988,S131269,
S101707,S116858,
S132189,S125391,
S115185,S119536,
S128781,S122026,
S115957,S110668,
S122387,S107660,
S107369,S128794,
S123856,S119547,
S130990,S121628,
S105690,S125864,
S134407,S131949,
S128572,S111300,
S118882,S105804,
S131274,S123029,
S102111,S128920,
S120456,S106665,
S134042,S132128,
S122433,S111163,
S113769,S126354,
S110708,S131482,
S101357,S111010,
S107923,S105314,
S129063,S103771,
S128683,S122692,
S132851,S116925,
S134758,S127864,
S111472,S129962,
S121739,S114139,
S126282,S134819,
S127121,S132925,
S125266,S103254,
S124176,S121732,
S120379,S127401,
S100754,S116977,
S114752,S107425,
S126722,S114181,
S130845,S107643,
S101232,S119176,
S101642,S126428,
S101217,S121713,
S124888,S128276,
S133919,S120238,
S119795,S111424,
S130405,S122086,
S131547,S111349,
S119860,S116483,
S121596,S121840,
S133396,S101549,
S129522,S104350,
S107577,S129407,
S108006,S114950,
S117769,S132109,
S102140,S131392,
S120106,S128454,
S124800,S128028,
S124002,S107699,
S104775,S111862,
S132378,S110623,
S120359,S114974,
S124615,S126542,
S121052,S112889,
S115800,S110189,
S111088,S102499,
S130884,S105123,
S128047,S128077,
S111200,S124124,
S115160,S100374,
S116329,S126624,
S122678,S114778,
S126412,S119317,
S103805,S109818,
S129944,S104281,
S109760,S127603,
S120099,S109919,
S135122,S128219,
S104324,S126666,
S125198,S108605,
S127623,S106915,
S121872,S113034,
S130631,S112290,
S104851,S132904,
S126694,S133365,
S104179,S129818,
S129110,S106943,
S111293,S126417,
S130627,S131276,
S111207,S119026,
S124889,S121690,
S126870,S125536,
S123764,S126167,
S107289,S102471,
S102296,S115460,
S121272,S111582,
S120320,S109148,
S118319,S118211,
S107820,S132121,
S108855,S127612,
S119037,S119145,
S110788,S132251,
S126590,S127125,
S131826,S125944,
S117430,S134226,
S132534,S126560,
S125712,S128972,
S107173,S104374,
S119255,S122124,
S123112,S130443,
S122173,S115118,
S129467,S131353,
S106360,S114979,
S118067,S110447,
S133435,S119547,
S131007,S110962,
S117482,S107718,
S105707,S102449,
S134534,S120928,
S134694,S105679,
S110694,S114274,
S128476,S129065,
S115357,S109365,
S105077,S107208,
S111561,S126330,
S102206,S105381,
S129082,S124248,
S110419,S109453,
S102575,S118188,
S131553,S133713,
S109922,S100827,
S122684,S133078,
S116947,S117431,
S122345,S117020,
S124721,S118320,
S129433,S124858,
S108155,S121465,
S101763,S132282,
S112567,S124340,
S120807,S106104,
S107070,S102747,
S131245,S113515,
S123823,S121866,
S100555,S116279,
S105314,S103774,
S118105,S129799,
S112684,S104854,
S113619,S131852,
S132538,S112574,
S129115,S101275,
S112617,S129947,
S127344,S130101,
S121860,S109445,
S115473,S107048,
S110767,S125778,
S112269,S102659,
S113916,S113741,
S115552,S116293,
S123899,S129875,
S124560,S113347,
S112303,S134010,
S130521,S105592,
S123189,S118481,
S131062,S103002,
S116413,S118562,
S105871,S106610,
S104035,S112331,
S135043,S114410,
S109575,S123083,
S110063,S131820,
S132894,S114547,
S108133,S114979,
S110557,S108539,
S134444,S107024,
S133262,S119105,
S125208,S101225,
S122921,S100468,
S118609,S125851,
S107722,S106586,
S107967,S128679,
S129664,S101317,
S114248,S101317,
S121722,S122141,
S129986,S132006,
S130700,S112035,
S113322,S127166,
S100703,S111756,
S108375,S111030,
S126021,S121260,
S111628,S111149,
S125437,S106275,
S132053,S106462,
S114651,S126471,
S109136,S126360,
S122217,S103790,
S111875,S130353,
S103239,S110978,
S132497,S103672,
S133965,S108219,
S106620,S110008,
S135129,S122558,
S116918,S129888,
S133251,S124468,
S102146,S125589,
S102457,S128407,
S118088,S100329,
S103727,S110198,
S106760,S109364,
S125961,S104319,
S114078,S104030,
S107781,S124093,
S132664,S102737,
S128337,S131890,
S116471,S119012,
S119902,S129775,
S120632,S121772,
S119060,S125309,
S124651,S121501,
S128183,S105164,
S130083,S115519,
S121139,S106882,
S115900,S133625,
S131971,S117377,
S107638,S104461,
S132008,S113034,
S100903,S122776,
S115075,S116996,
S135059,S109450,
S105207,S120768,
S119121,S110418,
S128937,S127894,
S123929,S123121,
S133525,S117571,
S132878,S114857,
S127811,S134371,
S103034,S101041,
S106927,S131417,
S117021,S111422,
S119666,S110614,
S117082,S128193,
S103493,S116840,
S100052,S105414,
S121735,S122007,
S120312,S128351,
S115950,S120010,
S116254,S101125,
S130299,S128395,
S103658,S117797,
S129419,S117331,
S113058,S126689,
S125666,S120998,
S108007,S128612,
S134794,S113558,
S113483,S126102,
S104586,S125173,
S117961,S101442,
S108992,S112697,
S104085,S119179,
S109426,S133048,
S104106,S116275,
S111038,S106698,
S133939,S132282,
S112630,S131137,
S111903,S100814,
S125473,S108314,
S132495,S112801,
S118248,S125329,
S124921,S130720,
S128366,S125572,
S119289,S121558,
S102215,S112790,
S120210,S107032,
S102042,S127513,
S117900,S109986,
S103144,S134727,
S110607,S122704,
S117862,S113060,
S125200,S111958,
S104617,S132883,
S106954,S111262,
S123440,S110139,
S126649,S129808,
S108020,S108149,
S104988,S130199,
S131316,S123333,
S110039,S109027,
S116839,S127864,
S101551,S128595,
S135062,S128185,
S113482,S114371,
S107294,S133407,
S108235,S121051,
S106616,S113562,
S111629,S128125,
S106317,S127759,
S130689,S100769,
S119836,S111098,
S121308,S126677,
S131108,S124450,
S127241,S101348,
S128378,S110410,
S102835,S125568,
S131429,S108410,
S102676,S125791,
S128890,S113503,
S115560,S123879,
S128762,S132209,
S114471,S107677,
S129635,S111855,
S123404,S124867,
S119299,S113406,
S102144,S108086,
S129697,S114101,
S100407,S132012,
S104627,S122940,
S127716,S113099,
S134786,S114939,
S107660,S115395,
S113984,S123174,
S102632,S121028,
S115204,S108293,
S125777,S107550,
S129432,S104634,
S123249,S129586,
S125489,S129220,
S110155,S103325,
S128767,S134233,
S105624,S122747,
S107225,S110794,
S126758,S105467,
S131254,S127501,
S101574,S104580,
S129338,S119822,
S102634,S101573,
S114206,S128769,
S131001,S117575,
S100781,S103920,
S126761,S113072,
S104571,S124631,
S128641,S132764,
S126791,S133831,
S118113,S128926,
S116771,S118050,
S117649,S118822,
S116370,S110984,
S123749,S100061,
S132704,S133690,
S127714,S102527,
S134966,S105724,
S123363,S116900,
S133785,S106796,
S113827,S107333,
S105506,S115043,
S113299,S100118,
S127646,S130063,
S132726,S114707,
S124682,S104240,
S131411,S134909,
S132449,S107033,
S116709,S112719,
S120141,S132250,
S118427,S109734,
S129908,S104971,
S115848,S109151,
S124307,S123552,
S124522,S132680,
S126726,S125438,
S133139,S125422,
S110976,S133821,
S105827,S127062,
S121694,S111603,
S103514,S100759,
S104744,S107966,
S103325,S127192,
S120127,S120405,
S128339,S130067,
S100630,S120809,
S133273,S104797,
S122532,S104396,
S111442,S120708,
S120844,S120423,
S113726,S103729,
S116229,S106195,
S111161,S129013,
S103894,S117728,
S124929,S134371,
S116428,S106090,
S105938,S120827,
S108319,S134972,
S116020,S125280,
S101652,S101096,
S101473,S103675,
S129848,S118588,
S123876,S122901,
S105651,S125582,
S118262,S115650,
S134233,S119135,
S104530,S130684,
S130147,S100715,
S109207,S107241,
S129343,S102156,
S111671,S129706,
S125435,S116337,
S134935,S105677,
S113384,S129517,
S108646,S120541,
S111449,S121890,
S134278,S128607,
S103292,S129830,
S103330,S119861,
S122731,S101273,
S124982,S103172,
S127125,S132881,
S125432,S101492,
S122142,S112894,
S123828,S124189,
S110454,S116362,
S103172,S119801,
S116793,S119393,
S129395,S109023,
S109115,S127534,
S134342,S110210,
S129628,S116087,
S115816,S121018,
S114056,S101751,
S132487,S124783,
S103513,S115192,
S114662,S123158,
S105494,S131578,
S109924,S103427,
S114922,S117568,
S123145,S117428,
S109863,S109609,
S101248,S114023,
S101687,S117945,
S129644,S107916,
S109760,S119179,
S106261,S107303,
S127519,S120636,
S119517,S127241,
S116433,S102771,
S122080,S119339,
S125078,S108669,
S119851,S106873,
S126081,S102946,
S105870,S104353,
S101355,S102098,
S124093,S121250,
S126745,S128428,
S131723,S129790,
S103386,S125583,
S128832,S123246,
S114838,S126904,
S121035,S106739,
S124515,S135059,
S111745,S127820,
S109408,S109534,
S132948,S130425,
S108925,S100089,
S102511,S111904,
S112301,S118349,
S108374,S128718,
S130238,S125143,
S130057,S129845,
S130688,S101671,
S130036,S104721,
S120172,S110345,
S122225,S120002,
S102875,S128760,
S129480,S111341,
S126926,S126017,
S135013,S122141,
S114814,S115110,
S108143,S127907,
S129277,S106290,
S134069,S126277,
S124353,S100696,
S115972,S128007,
S125438,S131668,
S123033,S117492,
S109034,S112092,
S123586,S120220,
S122459,S116770,
S106327,S106862,
S128804,S115986,
S119357,S118582,
S134621,S103776,
S106557,S100703,
S112186,S109187,
S116584,S119947,
S133307,S105852,
S113475,S127807,
S120272,S117594,
S118180,S127770,
S132169,S114832,
S120678,S119517,
S111957,S123785,
S113392,S119866,
S101664,S108260,
S114645,S125203,
S109481,S116796,
S100746,S113022,
S116105,S132128,
S102410,S128624,
S107437,S132556,
S111391,S111188,
S125130,S115160,
S111417,S134589,
S128902,S132572,
S127895,S128701,
S122961,S132608,
S106643,S131730,
S111069,S111398,
S123248,S130049,
S125603,S112500,
S131050,S107829,
S100956,S101749,
S128843,S126310,
S105828,S101283,
S122326,S112041,
S135160,S104710,
S111009,S114663,
S109042,S133909,
S127219,S122206,
S111253,S102228,
S132410,S117003,
S131083,S121465,
S126744,S107291,
S122453,S111479,
S112371,S103312,
S100770,S127793,
S118355,S131396,
S116245,S100110,
S100807,S117504,
S108555,S120831,
S103158,S116264,
S112388,S127604,
S127196,S115764,
S104264,S129143,
S129054,S113400,
S123679,S123588,
S127617,S103734,
S128103,S119871,
S131019,S116872,
S130334,S120989,
S100146,S125430,
S121079,S113621,
S113599,S106606,
S134149,S130254,
S123653,S111638,
S117777,S118470,
S112005,S123622,
S134201,S101619,
S128782,S125225,
S127944,S110681,
S104604,S124555,
S130219,S117411,
S105331,S109161,
S114574,S128416,
S122945,S123131,
S125591,S111643,
S115729,S102535,
S107512,S115678,
S112042,S112567,
S124454,S131631,
S134301,S123247,
S120652,S124814,
S123891,S118493,
S106006,S128530,
S106639,S104598,
S105171,S100517,
S114289,S129636,
S124207,S119933,
S125444,S116199,
S100812,S127687,
S111295,S110336,
S107150,S103277,
S102425,S101616,
S130681,S110194,
S114254,S119234,
S102781,S129809,
S113207,S120092,
S129098,S120358,
S121901,S121075,
S102848,S127611,
S107120,S132740,
S105063,S112615,
S117835,S121232,
S131965,S127776,
S113877,S122895,
S127943,S133961,
S123563,S128311,
S106367,S106320,
S126892,S112322,
S131336,S114177,
S111239,S128683,
S120897,S103431,
S128306,S128276,
S101123,S122391,
S113330,S127833,
S128840,S134124,
S100376,S109818,
S123533,S123470,
S112378,S108855,
S127889,S114056,
S130900,S124236,
S115262,S121970,
S119440,S122646,
S126821,S111668,
S118006,S127042,
S130191,S114061,
S131032,S121623,
S126692,S100028,
S120952,S131034,
S115213,S107394,
S120712,S101102,
S112766,S111676,
S122349,S108020,
S103561,S129132,
S121417,S101475,
S128018,S129171,
S118950,S102696,
S116748,S104188,
S106625,S103211,
S134981,S122812,
S110616,S123019,
S102423,S129748,
S124333,S106391,
S119836,S131538,
S124084,S107792,
S126436,S131939,
S118957,S123165,
S109373,S123191,
S125210,S118794,
S129190,S115672,
S119133,S119488,
S102138,S113959,
S120137,S108546,
S101361,S103194,
S122984,S116854,
S112989,S121992,
S104682,S127003,
S123165,S135247,
S112042,S125813,
S125122,S110832,
S112308,S117150,
S117903,S104807,
S122908,S122194,
S104306,S128993,
S120501,S109668,
S123939,S129849,
S122835,S101632,
S108388,S104220,
S102809,S111664,
S126163,S125034,
S133232,S120792,
S102966,S122696,
S111226,S131725,
S112882,S105788,
S109877,S100677,
S105468,S115272,
S101598,S116745,
S102843,S121860,
S124344,S126096,
S131268,S125448,
S118531,S119430,
S134020,S100089,
S117292,S102151,
S104720,S128542,
S101739,S126713,
S118894,S100350,
S117075,S129003,
S104006,S105888,
S121403,S108664,
S127364,S105879,
S108917,S132310,
S127403,S123607,
S122613,S111055,
S123319,S118523,
S123664,S106278,
S116610,S128159,
S110527,S121001,
S115890,S111361,
S104217,S103941,
S118334,S133586,
S105424,S106429,
S120330,S108011,
S123870,S110801,
S121213,S128875,
S119135,S108465,
S106828,S100756,
S115915,S114643,
S117773,S134967,
S126502,S125377,
S115380,S100358,
S113432,S125300,
S105797,S106141,
S133981,S112255,
S106309,S123222,
S104646,S100889,
S104679,S100892,
S125142,S106605,
S113970,S133836,
S121735,S134829,
S124510,S130817,
S132790,S126381,
S134159,S125203,
S107136,S116481,
S132764,S132047,
S124018,S124271,
S123645,S118076,
S112452,S121124,
S102690,S101894,
S108149,S128103,
S101107,S103896,
S115938,S109307,
S116726,S109557,
S130416,S123435,
S126598,S126901,
S133563,S123026,
S130014,S127983,
S131204,S120846,
S117624,S118161,
S102419,S102745,
S122271,S106191,
S111454,S130246,
S100329,S134891,
S126525,S119192,
S115241,S118694,
S117680,S114044,
S101233,S134574,
S126795,S122125,
S107121,S106738,
S127324,S100865,
S130379,S103476,
S123318,S102223,
S129203,S128330,
S122870,S129346,
S117364,S117835,
S120120,S125544,
S133542,S118887,
S123780,S106880,
S116221,S132704,
S127750,S127890,
S119341,S131632,
S102740,S109101,
S102351,S124887,
S113963,S103051,
S106527,S128375,
S124118,S107986,
S134937,S101030,
S117234,S101231,
S125861,S117657,
S121968,S112396,
S122841,S109284,
S130900,S105937,
S127523,S107475,
S107677,S126431,
S126446,S126972,
S103835,S118037,
S130053,S124481,
S127766,S120957,
S130792,S124431,
S126857,S120486,
S128349,S100485,
S121012,S130139,
S123270,S110525,
S109647,S118343,
S105340,S129501,
S103153,S115459,
S130464,S113295,
S126885,S130565,
S128088,S124872,
S105219,S120944,
S105016,S107578,
S105197,S125402,
S112100,S109925,
S108105,S111642,
S120749,S105792,
S126106,S116829,
S110650,S109783,
S127791,S113150,
S130934,S120140,
S123724,S101674,
S104934,S113160,
S134026,S130715,
S124108,S122970,
S121969,S132718,
S129789,S122755,
S113816,S123700,
S134285,S103780,
S113339,S118032,
S105606,S132046,
S132160,S126578,
S104656,S131033,
S129894,S119542,
S111779,S108418,
S104922,S131360,
S112872,S124563,
S112685,S104944,
S117121,S132121,
S109270,S127323,
S128518,S121091,
S119679,S118440,
S125657,S104331,
S128415,S125103,
S100297,S131836,
S104007,S128534,
S117647,S104317,
S100535,S118099,
S132267,S126625,
S121048,S116233,
S105475,S129509,
S119886,S132650,
S127053,S100590,
S123067,S121900,
S134135,S117506,
S119577,S102677,
S110750,S104612,
S128583,S121763,
S123696,S106753,
S104853,S124103,
S100509,S100462,
S131794,S115402,
S121333,S104414,
S100603,S107960,
S124242,S128496,
S125410,S119376,
S108759,S104060,
S101464,S125655,
S100932,S121485,
S115156,S130501,
S108045,S110426,
S117680,S117505,
S111140,S116842,
S115156,S118111,
S105888,S100873,
S126252,S135220,
S132567,S118367,
S116675,S121041,
S112621,S130546,
S131763,S112485,
S115003,S112286,
S107506,S106933,
S106351,S122532,
S114165,S111379,
S128471,S125935,
S111294,S111526,
S126631,S123562,
S117519,S117781,
S134298,S125516,
S107337,S119690,
S122299,S134385,
S134404,S110657,
S113840,S120171,
S117622,S109355,
S115917,S115867,
S116984,S103576,
S116065,S120752,
S109316,S100501,
S132165,S100385,
S106264,S112227,
S104322,S105926,
S102876,S113945,
S106320,S102183,
S108231,S113196,
S123101,S121139,
S112916,S111830,
S101133,S131546,
S131291,S107116,
S120637,S127337,
S131789,S117747,
S130346,S124492,
S132516,S108917,
S125422,S102008,
S101076,S135203,
S133010,S121587,
S120254,S132548,
S109831,S104405,
S126589,S131244,
S100417,S133948,
S110077,S135120,
S120040,S115720,
S119668,S100920,
S110338,S134808,
S123970,S114539,
S102036,S111843,
S115719,S120502,
S129928,S121628,
S100659,S102242,
S111183,S111125,
S121377,S107674,
S127819,S120501,
S101563,S108469,
S120155,S132516,
S112219,S115690,
S135232,S125014,
S123358,S125995,
S131086,S110225,
S115513,S129484,
S125344,S113809,
S115998,S134831,
S119627,S120341,
S102762,S120258,
S131274,S133533,
S133737,S126732,
S123085,S117091,
S104225,S119672,
S104112,S130053,
S113934,S100348,
S108009,S112890,
S117325,S102671,
S101020,S102708,
S108537,S135014,
S102726,S105584,
S102020,S133033,
S132709,S118338,
S108911,S124351,
S117605,S120802,
S135223,S100670,
S130015,S134899,
S105414,S108451,
S122153,S114539,
S108682,S129162,
S130675,S121993,
S106579,S104363,
S128100,S130189,
S119313,S133886,
S127249,S123486,
S122690,S105588,
S111593,S112447,
S110585,S131524,
S107092,S126859,
S106563,S124608,
S109816,S126570,
S134113,S131832,
S121758,S103776,
S103466,S112207,
S102522,S106330,
S100824,S129418,
S107522,S116159,
S100788,S119453,
S120628,S107060,
S110659,S135223,
S132524,S124031,
S113040,S118921,
S103506,S108172,
S128318,S134747,
S130927,S107469,
S128861,S130705,
S125816,S104479,
S125763,S125193,
S131156,S101025,
S125320,S124467,
S113998,S104570,
S123471,S119862,
S109053,S121384,
S103700,S113252,
S104523,S108693,
S122709,S104874,
S109226,S108645,
S125186,S101225,
S100186,S129180,
S127936,S114832,
S101807,S134762,
S125966,S129779,
S110192,S135066,
S124910,S105718,
S100295,S101652,
S132689,S134897,
S125769,S133685,
S107507,S116778,
S133298,S102601,
S108056,S118158,
S132941,S107165,
S117007,S125368,
S122681,S112253,
S123249,S133002,
S116680,S101868,
S116588,S118191,
S123879,S118400,
S105841,S134751,
S114215,S131288,
S134471,S101222,
S134185,S113043,
S101012,S120806,
S130693,S112852,
S117397,S115364,
S114079,S101246,
S104693,S111315,
S100836,S112926,
S116550,S133921,
S134825,S115372,
S125853,S130079,
S106415,S130189,
S108824,S129551,
S118677,S116781,
S107601,S116502,
S115460,S104499,
S119484,S106949,
S112679,S135017,
S107242,S101197,
S113159,S111111,
S132038,S125813,
S101146,S121296,
S134724,S116002,
S124586,S121706,
S103700,S122657,
S117790,S133363,
S100714,S118274,
S132775,S106505,
S114143,S109875,
S113579,S116556,
S100339,S116158,
S101116,S102600,
S131610,S105360,
S126560,S116812,
S127789,S116825,
S129625,S106296,
S119420,S113614,
S122588,S132422,
S106186,S105733,
S133858,S104885,
S104448,S129132,
S121888,S111957,
S106663,S129787,
S113547,S120472,
S117210,S127973,
S101344,S120108,
S114646,S114863,
S114321,S130887,
S119523,S109292,
S109326,S120175,
S108297,S103359,
S112388,S109230,
S107970,S110089,
S134735,S126253,
S116575,S124737,
S116813,S125095,
S100754,S127850,
S120402,S101174,
S106295,S115800,
S104529,S114376,
S128692,S106442,
S121182,S131545,
S120074,S116002,
S134113,S117232,
S116529,S102467,
S118262,S113773,
S130682,S130544,
S100616,S106067,
S128150,S101957,
S122583,S122364,
S126326,S113207,
S100688,S101511,
S117910,S118254,
S110731,S113827,
S133820,S109658,
S134887,S110023,
S116035,S127094,
S101613,S116726,
S105273,S127249,
S125328,S132115,
S124793,S131550,
S105640,S100836,
S105713,S104665,
S128423,S126761,
S100902,S120770,
S128886,S112813,
S125615,S134995,
S114181,S102671,
S122468,S125557,
S103264,S100325,
S126716,S110389,
S112235,S133546,
S132386,S112969,
S119891,S123952,
S132010,S133429,
S133035,S105574,
S111101,S101831,
S114076,S118169,
S120947,S125887,
S122421,S134009,
S105404,S116467,
S103799,S125463,
S106691,S109972,
S134666,S100281,
S118370,S133299,
S101068,S119701,
S130481,S102648,
S123079,S129491,
S125781,S117706,
S106628,S128565,
S135165,S104281,
S121345,S109157,
S128010,S115639,
S123035,S124920,
S130781,S126538,
S113004,S101550,
S122511,S111607,
S121753,S127229,
S121996,S109969,
S115696,S100348,
S125475,S133220,
S100460,S116802,
S122055,S116381,
S117546,S134255,
S100711,S113135,
S108125,S106326,
S119873,S113345,
S126926,S117532,
S134972,S128744,
S128433,S115522,
S115444,S101096,
S119023,S105371,
S133257,S129389,
S128604,S125852,
S107308,S103065,
S129801,S117159,
S106999,S106538,
S115859,S113158,
S108454,S122270,
S103058,S110454,
S131843,S125841,
S102389,S131876,
S131207,S125082,
S109643,S135187,
S111159,S112890,
S120650,S101123,
S114621,S107028,
S107376,S108877,
S108323,S111972,
S102562,S121606,
S108598,S126256,
S115775,S113587,
S128270,S123209,
S119016,S113138,
S135178,S123323,
S118070,S102322,
S109607,S102362,
S122239,S119002,
S103361,S118263,
S131997,S111328,
S118470,S117614,
S127526,S100316,
S118341,S117492,
S101090,S113292,
S134118,S103952,
S126073,S102371,
S106231,S126292,
S102104,S111504,
S133923,S110475,
S108145,S120726,
S128072,S115609,
S109543,S116505,
S131136,S130464,
S122802,S102899,
S101870,S127929,
S131718,S102690,
S117960,S110959,
S114331,S129389,
S114042,S129227,
S130398,S109949,
S122239,S123161,
S125607,S100934,
S111769,S104632,
S124019,S130432,
S123572,S104626,
S107850,S102220,
S107009,S126616,
S108948,S113120,
S115413,S111809,
S126397,S126592,
S131540,S114717,
S105504,S130067,
S125954,S109365,
S124800,S131742,
S121151,S128501,
S108222,S100723,
S101117,S119787,
S108791,S114339,
S106457,S117745,
S113334,S110543,
S102944,S118074,
S118444,S101698,
S134561,S103793,
S123625,S117250,
S121305,S114331,
S102395,S104143,
S111562,S126637,
S128057,S116338,
S101304,S110567,
S106704,S130700,
S126745,S124321,
S133469,S110374,
S129384,S127632,
S128343,S101404,
S126444,S124070,
S104320,S100997,
S101845,S121226,
S115829,S131273,
S133954,S117014,
S124589,S119872,
S118523,S127297,
S129058,S114080,
S125201,S105924,
S110799,S117601,
S111258,S102954,
S100897,S106244,
S132129,S128705,
S127718,S110310,
S128639,S110658,
S124095,S105973,
S111062,S124950,
S106291,S133785,
S120573,S127370,
S126586,S112384,
S114275,S123822,
S117716,S119567,
S128478,S121153,
S117791,S130654,
S119843,S108161,
S129547,S118355,
S114134,S102223,
S104092,S107932,
S129046,S114235,
S123366,S131919,
S113285,S112547,
S104955,S108432,
S105732,S105526,
S116279,S100228,
S128520,S116192,
S112469,S126810,
S116915,S101251,
S101028,S130273,
S133411,S127223,
S125211,S132763,
S133978,S111618,
S131526,S117852,
S107683,S120579,
S126261,S120402,
S106863,S110985,
S100490,S124855,
S117370,S103099,
S132612,S129799,
S106408,S130845,
S110765,S103964,
S124834,S117398,
S120244,S106393,
S100243,S120228,
S116103,S125144,
S127972,S120010,
S105060,S106579,
S109434,S120493,
S133166,S134971,
S107046,S125771,
S108267,S108459,
S133504,S108576,
S131732,S117864,
S102615,S102636,
S130402,S115936,
S132772,S105561,
S128287,S125810,
S123491,S110485,
S125570,S130040,
S103878,S120074,
S132805,S101634,
S124221,S116706,
S108104,S124065,
S128304,S105251,
S118693,S134249,
S134485,S117771,
S131164,S101765,
S108009,S110040,
S102568,S128914,
S111309,S130772,
S127000,S102614,
S103341,S123125,
S133570,S127193,
S108910,S117801,
S102963,S102457,
S127668,S112716,
S123934,S125142,
S125778,S104529,
S109400,S129580,
S105325,S114031,
S128484,S121073,
S134377,S103334,
S116840,S109316,
S122170,S117765,
S123544,S112497,
S105439,S131774,
S106492,S108773,
S132608,S103222,
S111455,S113345,
S127788,S113804,
S114149,S128654,
S121510,S131252,
S126463,S133065,
S127896,S127907,
S111518,S114001,
S134918,S104981,
S122343,S128773,
S124770,S110008,
S116255,S117795,
S100444,S101231,
S124773,S112427,
S135242,S134138,
S107176,S113366,
S114320,S128362,
S132110,S110525,
S125583,S112031,
S112194,S123539,
S128677,S131141,
S108738,S101197,
S103884,S127380,
S109957,S116248,
S105788,S126584,
S124441,S124552,
S116105,S125226,
S126944,S128195,
S118844,S131621,
S122624,S102324,
S122416,S131445,
S104160,S120516,
S107754,S102923,
S130074,S111396,
S100446,S116767,
S126728,S113076,
S126717,S119927,
S114113,S127173,
S109769,S111248,
S101772,S125048,
S120733,S119508,
S110124,S112030,
S102632,S111760,
S105479,S132362,
S100559,S133722,
S116094,S127237,
S121070,S101690,
S122665,S104945,
S109085,S102630,
S133078,S106979,
S106226,S109595,
S135003,S113964,
S108451,S116136,
S113038,S129246,
S107519,S120544,
S132876,S113428,
S134416,S107453,
S118822,S115303,
S104616,S127448,
S119657,S110670,
S106065,S107123,
S130487,S108283,
S119965,S132103,
S126119,S115364,
S109189,S107319,
S111912,S104125,
S130589,S107856,
S110713,S107422,
S119751,S103173,
S107795,S118687,
S124862,S124688,
S105304,S131440,
S119013,S132879,
S126959,S102919,
S118792,S100988,
S108538,S125754,
S131137,S109916,
S127691,S115176,
S117941,S129278,
S121945,S119344,
S116636,S102445,
S108462,S115016,
S125898,S111447,
S115132,S131188,
S122956,S112423,
S113062,S118041,
S116054,S132123,
S103614,S111397,
S105903,S124079,
S107392,S128267,
S104388,S111435,
S111441,S118148,
S105090,S114269,
S133575,S124609,
S117869,S120807,
S103424,S129810,
S119067,S116268,
S131810,S114675,
S104216,S127280,
S123085,S105603,
S104145,S127273,
S118613,S133859,
S111767,S133525,
S114447,S121564,
S100095,S127715,
S111667,S125252,
S115271,S124709,
S101939,S104934,
S111516,S106872,
S118303,S117450,
S116766,S116837,
S114128,S116237,
S126725,S131789,
S132694,S114969,
S101858,S106196,
S111393,S104617,
S107225,S119356,
S108633,S102923,
S103957,S119882,
S130405,S116826,
S122730,S117369,
S126597,S118235,
S109131,S133007,
S117802,S134094,
S125698,S122189,
S105907,S110112,
S105950,S115944,
