y_pre,val_index
0.07585126,13546
0.0036295678,13547
0.97546536,13548
0.07001354,13549
6.722417e-05,13550
0.6182743,13551
0.04618846,13552
0.00019211957,13553
0.98100466,13554
0.04549467,13555
0.9683423,13556
0.01600708,13557
0.027104916,13558
0.04057397,13559
0.03607386,13560
0.8958205,13561
0.0012795224,13562
0.003062511,13563
0.27287894,13564
0.0024470158,13565
0.580502,13566
0.9354838,13567
0.9965778,13568
0.5752225,13569
0.38285905,13570
0.009681201,13571
0.007973212,13572
0.9761071,13573
0.43979713,13574
0.02073403,13575
0.94692856,13576
0.022737399,13577
0.9741881,13578
0.073271535,13579
0.81390667,13580
0.99114954,13581
0.008686372,13582
0.090379305,13583
0.9683166,13584
0.0876134,13585
0.0011537696,13586
0.50125647,13587
0.98541796,13588
0.00078001583,13589
0.0044097556,13590
0.001377265,13591
0.95789385,13592
0.008241604,13593
0.0014798244,13594
0.7374722,13595
0.65564007,13596
0.06312934,13597
0.0002259392,13598
0.95823056,13599
0.40888023,13600
0.51592505,13601
0.15676363,13602
0.10861904,13603
7.936703e-05,13604
0.073877625,13605
0.31468537,13606
0.91241735,13607
0.01854986,13608
0.8520867,13609
0.04594691,13610
0.7009651,13611
0.81969583,13612
0.19059941,13613
0.020593012,13614
0.03129926,13615
0.11662824,13616
0.26175228,13617
0.9357823,13618
0.9712502,13619
0.06900139,13620
0.014680545,13621
0.8938654,13622
0.9371436,13623
0.06907416,13624
0.10072107,13625
0.6923927,13626
0.5710382,13627
0.98168063,13628
0.7373076,13629
0.08095913,13630
0.016006932,13631
0.018593049,13632
0.34930772,13633
0.9085671,13634
0.013379083,13635
0.95710665,13636
0.1866209,13637
0.003523586,13638
0.9533428,13639
0.0446807,13640
0.0022143144,13641
0.05560943,13642
0.92893314,13643
0.8254546,13644
0.029363628,13645
0.95669293,13646
0.35999775,13647
0.030003322,13648
0.95679194,13649
0.9754979,13650
0.13242482,13651
0.6006285,13652
0.08498075,13653
0.9346617,13654
0.709352,13655
0.015257131,13656
0.9651958,13657
0.058184136,13658
0.052448746,13659
0.0022800616,13660
0.5120892,13661
0.65310127,13662
0.034518868,13663
0.40858555,13664
0.6740729,13665
0.97765756,13666
0.34069192,13667
0.20621979,13668
0.5140927,13669
0.93104297,13670
0.88870263,13671
0.9111886,13672
0.9957008,13673
0.075420365,13674
0.00051413337,13675
0.8221023,13676
0.0054605594,13677
0.7837324,13678
0.060739916,13679
0.9840716,13680
0.68011904,13681
0.000111655965,13682
0.13978268,13683
0.993952,13684
0.99288756,13685
0.04021704,13686
0.10393935,13687
0.80707556,13688
0.15041056,13689
0.004293352,13690
0.006582765,13691
0.008093053,13692
0.48652467,13693
0.020041974,13694
0.9702486,13695
0.96626276,13696
0.093844995,13697
0.57940876,13698
0.9883631,13699
0.9213582,13700
0.90475345,13701
0.89135283,13702
0.25687942,13703
0.8505485,13704
0.958984,13705
0.96592474,13706
0.9719648,13707
0.22618377,13708
0.028481653,13709
0.23577164,13710
0.12091184,13711
0.8968813,13712
0.86056536,13713
0.08198351,13714
0.57563746,13715
0.6024746,13716
0.9975147,13717
0.000685821,13718
0.0814066,13719
0.97747517,13720
0.0084944675,13721
0.92281777,13722
0.026824178,13723
0.0029819754,13724
0.52517885,13725
0.029395765,13726
0.62567973,13727
0.7854443,13728
0.8918695,13729
0.969116,13730
0.3507394,13731
0.45484814,13732
0.24024457,13733
0.10892617,13734
0.984361,13735
0.034384202,13736
0.9758465,13737
0.95631844,13738
0.100315765,13739
0.8382213,13740
0.0043909024,13741
0.9341769,13742
0.4352424,13743
0.0003462115,13744
0.23618768,13745
0.1543686,13746
0.86367995,13747
0.8044274,13748
0.3834281,13749
0.03846915,13750
0.0024062183,13751
0.024563704,13752
0.9840479,13753
0.48518336,13754
0.4644687,13755
0.06994732,13756
0.7966062,13757
0.0059875567,13758
0.22371249,13759
0.0094183935,13760
0.030439677,13761
0.9369044,13762
0.34210807,13763
0.00715989,13764
0.95815533,13765
0.96484774,13766
0.20462285,13767
0.9877993,13768
0.019755436,13769
0.1371764,13770
0.20464079,13771
0.87753814,13772
0.0055147554,13773
0.83287483,13774
0.99895346,13775
0.8765686,13776
0.6574782,13777
0.99206406,13778
0.9669914,13779
0.9883731,13780
0.0022181515,13781
0.24525753,13782
0.99170274,13783
0.9933802,13784
0.8451441,13785
0.9730565,13786
0.8775066,13787
0.54172415,13788
0.4444675,13789
0.108047105,13790
0.05254484,13791
0.660109,13792
0.001706624,13793
0.026098533,13794
0.7706879,13795
0.9053786,13796
0.868004,13797
0.97152483,13798
0.24037261,13799
0.6554997,13800
0.63073534,13801
0.9976338,13802
0.25932902,13803
0.19147944,13804
0.7559838,13805
0.0033237797,13806
0.97525036,13807
0.29275516,13808
0.8687671,13809
0.016112117,13810
0.080050506,13811
0.71756047,13812
0.9010507,13813
0.5988268,13814
0.69834924,13815
0.35949472,13816
0.012814246,13817
0.91125715,13818
0.72114944,13819
0.054386355,13820
0.33283547,13821
0.9629285,13822
0.60372806,13823
0.9694835,13824
0.3547852,13825
0.9753372,13826
0.9248689,13827
0.011327208,13828
0.9197293,13829
0.47930017,13830
0.04359849,13831
0.30590886,13832
0.91964084,13833
0.0027656513,13834
0.035659928,13835
0.9783276,13836
0.7603766,13837
0.5142476,13838
0.0009272259,13839
0.9711159,13840
0.28450775,13841
0.4955449,13842
0.9376492,13843
0.4202184,13844
0.021647692,13845
0.9996325,13846
0.04397836,13847
0.70539707,13848
0.01920343,13849
0.0060477057,13850
0.66864187,13851
0.91448843,13852
0.893238,13853
0.9700366,13854
0.13967441,13855
0.9993498,13856
0.929514,13857
0.027889185,13858
0.08997158,13859
0.9454786,13860
0.99221134,13861
0.0022376624,13862
0.0053977557,13863
0.43442494,13864
0.9986045,13865
0.38153264,13866
0.6109552,13867
0.19931743,13868
0.35347763,13869
0.85818434,13870
0.009317329,13871
0.8312997,13872
0.97634035,13873
0.82950056,13874
0.9427133,13875
0.7841029,13876
0.9738602,13877
0.00020259617,13878
0.0336327,13879
0.99317884,13880
0.37655437,13881
0.02411635,13882
0.9926668,13883
0.054437943,13884
0.99656904,13885
0.73888034,13886
0.9722315,13887
0.016117461,13888
0.9031328,13889
0.99171513,13890
0.009754346,13891
0.17656727,13892
0.012118668,13893
0.8945835,13894
0.06740502,13895
0.23754105,13896
0.99462235,13897
0.9841942,13898
0.86549723,13899
0.021105602,13900
0.9991284,13901
0.45619652,13902
0.3105799,13903
0.8585539,13904
0.7407103,13905
0.023504205,13906
0.58256274,13907
0.021978214,13908
0.93946344,13909
0.0026327968,13910
0.2604286,13911
0.0016933831,13912
0.4446755,13913
0.32145825,13914
0.5685129,13915
0.83962756,13916
0.034136653,13917
0.00039845152,13918
0.28919765,13919
0.0056577004,13920
0.8579729,13921
0.19577485,13922
0.14654906,13923
0.8738257,13924
0.015177576,13925
0.54439324,13926
0.7205281,13927
0.91636264,13928
0.008579842,13929
0.030930854,13930
0.013909513,13931
0.8091228,13932
0.99352574,13933
0.9973151,13934
0.45782167,13935
0.044110976,13936
0.0913205,13937
0.091946356,13938
0.9922117,13939
0.92679197,13940
0.00095905364,13941
0.7997758,13942
0.628586,13943
0.07010721,13944
0.9855725,13945
0.16327675,13946
0.5281754,13947
0.00075555174,13948
0.03512519,13949
0.9299601,13950
0.9889972,13951
0.005703833,13952
0.064385444,13953
0.7118837,13954
0.7758845,13955
0.0015203223,13956
0.011253466,13957
0.9984433,13958
0.8730758,13959
0.049870208,13960
0.9566182,13961
0.0060690595,13962
0.25912598,13963
0.89982444,13964
0.98077905,13965
4.1705534e-05,13966
0.30331656,13967
0.8908971,13968
0.9827267,13969
0.0870918,13970
0.9671381,13971
0.0703267,13972
0.82720333,13973
0.94900733,13974
0.21873443,13975
0.95042974,13976
0.28800055,13977
0.009371858,13978
0.028962098,13979
0.24138318,13980
0.066415615,13981
0.27364317,13982
0.0019618538,13983
0.052686002,13984
0.9665136,13985
0.24622156,13986
0.8583519,13987
0.018962685,13988
0.32544288,13989
0.2204452,13990
0.9983909,13991
0.85613966,13992
0.44729796,13993
0.029252749,13994
0.024054492,13995
0.0095567405,13996
0.9776383,13997
0.8501971,13998
0.8473119,13999
