y_pre,val_index
0.5414264,1655
0.025033684,1656
0.89551175,1657
0.9726328,1658
0.9390431,1659
0.54022187,1660
0.708733,1661
0.008084865,1662
0.96774864,1663
0.9833745,1664
0.001065154,1665
0.2652805,1666
0.2169597,1667
0.019198474,1668
0.0752619,1669
0.9080019,1670
0.9427191,1671
0.06431955,1672
0.98263943,1673
0.010673901,1674
0.7699416,1675
0.13858841,1676
0.9054903,1677
0.0002873339,1678
0.014739204,1679
0.8268218,1680
0.94377434,1681
0.95082897,1682
0.97404987,1683
0.9820394,1684
0.9296573,1685
0.794963,1686
0.0019073634,1687
0.9711681,1688
0.81923074,1689
0.032079566,1690
0.72024775,1691
0.9640798,1692
0.6880498,1693
0.021511337,1694
0.008049147,1695
0.14345086,1696
0.9921376,1697
0.07584352,1698
0.7746387,1699
0.9941935,1700
0.026390353,1701
0.07137957,1702
0.17524768,1703
0.9940832,1704
0.8224187,1705
0.7308249,1706
0.9205857,1707
0.79614323,1708
0.027695479,1709
0.27580652,1710
0.121718384,1711
0.9294358,1712
0.9757294,1713
0.76700735,1714
0.0453077,1715
0.6001935,1716
0.71761894,1717
0.9947988,1718
0.053716823,1719
0.00040599098,1720
0.99559903,1721
0.8738805,1722
0.53029466,1723
0.68382096,1724
0.72999257,1725
0.97574687,1726
0.48846644,1727
0.016068468,1728
0.71431774,1729
0.5255647,1730
0.82378423,1731
0.9171474,1732
0.76560295,1733
0.76914775,1734
0.22897758,1735
0.8364143,1736
0.67348564,1737
0.010985077,1738
0.038188037,1739
0.9781677,1740
0.964646,1741
0.98300064,1742
0.9162597,1743
0.4881841,1744
0.83124024,1745
0.63316333,1746
0.98270077,1747
0.9012963,1748
0.007293878,1749
0.03691203,1750
0.9759545,1751
0.009135811,1752
0.20432507,1753
0.13211651,1754
0.64117086,1755
0.024413634,1756
0.5479772,1757
0.13200326,1758
0.0014893819,1759
0.8705591,1760
0.18127245,1761
0.16532081,1762
0.8814951,1763
0.91350234,1764
0.9693415,1765
0.3693526,1766
0.46098202,1767
0.87803304,1768
0.67150784,1769
0.96125203,1770
0.9347587,1771
0.9842784,1772
0.91806924,1773
0.94147456,1774
0.9143159,1775
0.9937366,1776
0.13561992,1777
0.93666106,1778
0.99104905,1779
0.00013955607,1780
0.88812125,1781
0.9478015,1782
0.78871214,1783
0.7951916,1784
0.0070541496,1785
0.99640477,1786
0.9422527,1787
0.6515626,1788
0.8786053,1789
0.9363264,1790
0.88374394,1791
0.45762432,1792
0.018396761,1793
0.50444585,1794
0.47331473,1795
0.4751401,1796
0.79402775,1797
0.3918164,1798
0.896045,1799
0.97906977,1800
0.23804136,1801
0.48118135,1802
0.98799324,1803
0.43759698,1804
0.05119874,1805
0.15451716,1806
0.98388886,1807
0.8993898,1808
0.00010596143,1809
0.004572935,1810
0.001379006,1811
0.004009863,1812
0.21190445,1813
0.036983963,1814
0.9633504,1815
0.5367799,1816
0.2155774,1817
0.0010004415,1818
0.40417898,1819
0.81135833,1820
0.0025158,1821
0.75729483,1822
0.39653596,1823
0.8029632,1824
0.7502666,1825
0.9936156,1826
0.031926624,1827
0.00041070755,1828
0.00095437246,1829
0.14601432,1830
0.17903809,1831
0.15943423,1832
0.9727569,1833
0.9784812,1834
0.046291787,1835
0.001487186,1836
0.7044468,1837
0.0026492279,1838
0.9626934,1839
0.2963198,1840
0.43541017,1841
0.1286641,1842
0.005120546,1843
0.9278853,1844
0.994436,1845
0.04014154,1846
0.007813845,1847
0.09376217,1848
0.9269299,1849
0.4773492,1850
0.24700227,1851
0.9056831,1852
0.01758324,1853
0.21442965,1854
0.34173414,1855
0.0041975672,1856
0.95649844,1857
0.0013042879,1858
0.00059394696,1859
0.005232526,1860
0.13195382,1861
0.9517821,1862
0.780168,1863
0.2494539,1864
0.29898587,1865
0.9846779,1866
0.8463295,1867
0.76991117,1868
0.00027667524,1869
0.15505448,1870
0.0544966,1871
0.71651673,1872
0.3356086,1873
0.56547,1874
0.33968672,1875
0.03570431,1876
0.02957299,1877
0.85279703,1878
0.9332504,1879
0.03358923,1880
0.03430797,1881
0.2681491,1882
0.92537975,1883
0.049404997,1884
0.9870509,1885
0.5996096,1886
0.9751932,1887
0.8816773,1888
0.0384973,1889
0.96971107,1890
0.9454419,1891
0.2657402,1892
0.3777739,1893
0.85048497,1894
0.9142066,1895
0.093626805,1896
0.15896477,1897
0.7477376,1898
0.6472971,1899
0.9404817,1900
0.61694413,1901
0.8346578,1902
0.9825565,1903
0.5165058,1904
0.0020741324,1905
0.73861814,1906
0.03315829,1907
0.012976523,1908
0.6325191,1909
0.27331683,1910
0.8571259,1911
0.9503659,1912
0.3922759,1913
0.008513162,1914
0.9775587,1915
0.06384813,1916
0.84887105,1917
0.11829416,1918
0.15998149,1919
0.7878015,1920
0.0041205683,1921
0.025951982,1922
0.9693429,1923
0.00085082825,1924
0.14189458,1925
0.8054966,1926
0.003436475,1927
0.00018168779,1928
0.9727049,1929
0.87532014,1930
0.62456083,1931
0.00029104162,1932
0.06309854,1933
0.28965023,1934
0.9963476,1935
0.94100755,1936
0.95445555,1937
0.021161648,1938
0.47315466,1939
0.010824195,1940
0.42074853,1941
0.0832237,1942
0.008740942,1943
0.065176874,1944
0.08859843,1945
0.53567326,1946
0.60514,1947
0.0582514,1948
0.95458764,1949
0.071572885,1950
0.89911586,1951
0.77277625,1952
0.96634567,1953
0.05982731,1954
0.10265171,1955
0.002773056,1956
0.8464284,1957
0.781925,1958
0.99750715,1959
0.0031221716,1960
0.94951606,1961
0.25910193,1962
0.8913009,1963
0.9944259,1964
0.3707318,1965
0.99574786,1966
0.6895851,1967
0.97939724,1968
0.9311912,1969
0.8236603,1970
0.05591258,1971
0.9678983,1972
0.9776847,1973
0.0004009588,1974
0.9981799,1975
0.3777503,1976
0.99616385,1977
0.89984334,1978
0.31469753,1979
0.0016069226,1980
0.2819191,1981
0.77651465,1982
0.87622213,1983
0.7325123,1984
0.89049757,1985
0.0064547933,1986
0.16066626,1987
0.85534084,1988
0.32091242,1989
0.9954457,1990
0.00018052236,1991
0.009014203,1992
0.21092357,1993
0.03583107,1994
0.7197138,1995
0.0006365821,1996
0.07536194,1997
0.034783777,1998
0.017737113,1999
