y_pre,val_index
0.9976769,3554
0.65234494,3555
0.90065974,3556
0.95152336,3557
0.8434661,3558
0.963716,3559
0.59267074,3560
0.457286,3561
0.10406952,3562
0.90021175,3563
0.9815625,3564
0.9733507,3565
0.033306196,3566
0.8171316,3567
0.97806966,3568
0.8460192,3569
0.67226076,3570
0.25277826,3571
0.9007955,3572
0.5103348,3573
0.87722856,3574
0.55231583,3575
0.9237856,3576
0.924101,3577
0.8710211,3578
0.9987496,3579
0.04173182,3580
0.9855525,3581
0.90506476,3582
0.6128898,3583
0.0786678,3584
0.9902284,3585
0.97304136,3586
0.58965814,3587
0.9677108,3588
0.966213,3589
0.87557405,3590
0.009628435,3591
0.0008234104,3592
0.81269604,3593
0.93808967,3594
0.7274313,3595
0.010893632,3596
0.7940587,3597
0.16225667,3598
0.036617912,3599
0.23663515,3600
0.9982786,3601
0.69047403,3602
0.0522926,3603
0.15458925,3604
0.01737727,3605
0.55433005,3606
0.11147601,3607
0.016119467,3608
0.11361123,3609
0.9347742,3610
0.48680398,3611
0.033282317,3612
0.6914382,3613
0.9289707,3614
0.85771525,3615
0.8557372,3616
0.009670605,3617
0.9611866,3618
0.15450917,3619
0.980863,3620
0.0984211,3621
0.94742936,3622
0.9247022,3623
0.4530168,3624
0.68021446,3625
0.37590963,3626
0.16018178,3627
0.18023407,3628
0.6377386,3629
0.08393555,3630
0.9581185,3631
0.02213694,3632
0.5132725,3633
0.7242376,3634
0.990889,3635
0.05335992,3636
0.024912225,3637
0.96581864,3638
0.9404853,3639
0.5564154,3640
0.9893805,3641
0.8352326,3642
0.7090436,3643
0.93168557,3644
0.74182963,3645
0.50099677,3646
0.6363166,3647
0.5209001,3648
0.012521841,3649
0.58305573,3650
0.989668,3651
0.19142057,3652
0.9411709,3653
0.28620923,3654
0.45484757,3655
0.19846453,3656
0.47253102,3657
0.0037281923,3658
0.36615127,3659
0.8531457,3660
0.35856488,3661
0.055998664,3662
0.029603988,3663
0.69341666,3664
0.6951966,3665
0.41242945,3666
0.09038097,3667
0.01883438,3668
0.04349592,3669
0.036865607,3670
0.97813445,3671
0.2239887,3672
0.01010406,3673
0.24488674,3674
0.9358565,3675
0.35802504,3676
0.23831034,3677
0.2550843,3678
0.7981651,3679
0.2688468,3680
0.8123959,3681
0.9942287,3682
0.8739147,3683
0.9768951,3684
0.78890365,3685
0.9559497,3686
0.50875777,3687
0.052738853,3688
0.9165184,3689
0.056590024,3690
0.69067776,3691
0.5057561,3692
0.6944798,3693
0.8196952,3694
0.22634807,3695
0.97480935,3696
0.99063945,3697
0.3143048,3698
0.8585268,3699
0.008040155,3700
0.7880237,3701
0.82358897,3702
0.53621066,3703
0.68372005,3704
0.39946163,3705
0.8491325,3706
0.9839759,3707
0.6331625,3708
0.2767843,3709
0.0053329514,3710
0.015199716,3711
0.96333176,3712
0.48643136,3713
0.849307,3714
0.829028,3715
0.3706387,3716
0.94117045,3717
0.8856684,3718
0.05044228,3719
0.9472044,3720
0.95854175,3721
0.9528466,3722
0.87448996,3723
0.41638958,3724
0.3566604,3725
0.002450587,3726
0.046861198,3727
0.022319557,3728
0.96327245,3729
0.006155442,3730
0.7215964,3731
0.45455644,3732
0.50980186,3733
0.07120721,3734
0.4606962,3735
0.08838283,3736
0.6823913,3737
0.3807319,3738
0.96815956,3739
0.89144707,3740
0.51484054,3741
0.6665679,3742
0.9673449,3743
0.7031757,3744
0.03331545,3745
0.6682219,3746
0.6751902,3747
0.018777736,3748
0.37061906,3749
0.7798093,3750
0.05608876,3751
0.9416389,3752
0.9875985,3753
0.4338792,3754
0.8412176,3755
0.8248487,3756
0.96766704,3757
0.04088876,3758
0.98779684,3759
0.9675574,3760
0.67340773,3761
0.91517496,3762
0.13205925,3763
0.9007071,3764
0.035441887,3765
0.00365032,3766
0.01697875,3767
0.98971623,3768
0.69916064,3769
0.15919654,3770
0.9846539,3771
0.5429836,3772
0.3501296,3773
0.87728053,3774
0.9430902,3775
0.9903572,3776
0.9111822,3777
0.9339419,3778
0.95919144,3779
0.7286593,3780
0.9515783,3781
0.89648217,3782
0.5843117,3783
0.85505575,3784
0.29137507,3785
0.46274152,3786
0.8794365,3787
0.6338887,3788
0.5451094,3789
0.03826723,3790
0.034254096,3791
0.7501804,3792
0.013316655,3793
0.054717958,3794
0.93583083,3795
0.99799275,3796
0.67520833,3797
0.75431436,3798
0.6875879,3799
0.85555273,3800
0.90263456,3801
0.734403,3802
0.41949812,3803
0.004914333,3804
0.008816387,3805
0.833189,3806
0.85786146,3807
0.8037036,3808
0.7826127,3809
0.26582927,3810
0.008962156,3811
0.0048232586,3812
0.008547539,3813
0.4246182,3814
0.24032792,3815
0.31665573,3816
0.76955116,3817
0.80398667,3818
0.13461408,3819
0.28265998,3820
0.9880491,3821
0.9193945,3822
0.7677004,3823
0.70623,3824
0.8108258,3825
0.9628132,3826
0.08649366,3827
0.8464527,3828
0.90115523,3829
0.71426386,3830
0.94538915,3831
0.260905,3832
0.44239447,3833
0.97419804,3834
0.090853915,3835
0.055629794,3836
0.99239916,3837
0.9616257,3838
0.04154937,3839
0.28618646,3840
0.38253093,3841
0.8650118,3842
0.86447555,3843
0.821436,3844
0.9166946,3845
0.0381494,3846
0.25718045,3847
0.09403108,3848
0.20912063,3849
0.057881013,3850
0.9063312,3851
0.64218813,3852
0.8587615,3853
0.006873706,3854
0.5127473,3855
0.15212262,3856
0.7133847,3857
0.00061126694,3858
0.89960074,3859
0.050480515,3860
0.09283618,3861
0.82809067,3862
0.14020535,3863
0.029465305,3864
0.45915356,3865
0.31028125,3866
0.9710622,3867
0.9748103,3868
0.12196014,3869
0.57800186,3870
0.91732013,3871
0.866321,3872
0.88650656,3873
0.91651994,3874
0.1201001,3875
0.079215445,3876
0.84476334,3877
0.50142914,3878
0.74351996,3879
0.93483365,3880
0.95996994,3881
0.96602595,3882
0.6084288,3883
0.006909094,3884
0.08326282,3885
0.8392406,3886
0.4346747,3887
0.9004533,3888
0.9807749,3889
0.92631423,3890
0.23002897,3891
0.050386228,3892
0.783296,3893
0.4706442,3894
0.9212283,3895
0.80129915,3896
0.99481094,3897
0.8761618,3898
0.12393127,3899
0.1264889,3900
0.09302258,3901
0.022861278,3902
0.986172,3903
0.4760383,3904
0.9219744,3905
0.028551733,3906
0.9666639,3907
0.5120007,3908
0.39427614,3909
0.4097893,3910
0.88747126,3911
0.06106092,3912
0.97696793,3913
0.92810065,3914
0.37210998,3915
0.30514866,3916
0.10548509,3917
0.9880464,3918
0.85502994,3919
0.62166685,3920
0.9944931,3921
0.4740506,3922
0.0027962695,3923
0.9023447,3924
0.7341829,3925
0.15243115,3926
0.1600665,3927
0.8988387,3928
0.0042157243,3929
0.37976837,3930
0.66706145,3931
0.61209494,3932
0.010509809,3933
0.596255,3934
0.4779912,3935
0.98361385,3936
0.030746112,3937
0.957006,3938
0.010729639,3939
0.5765914,3940
0.9837046,3941
0.40429994,3942
0.22941412,3943
0.93945175,3944
0.92750496,3945
0.60183877,3946
0.007466027,3947
0.910588,3948
0.6728724,3949
0.08096227,3950
0.99162954,3951
0.0012976459,3952
0.9877934,3953
0.92978173,3954
0.96301544,3955
0.32728207,3956
0.08355192,3957
0.9575694,3958
0.75771207,3959
0.8442761,3960
0.77820075,3961
0.89920646,3962
0.8814132,3963
0.98526126,3964
0.99379915,3965
0.9885206,3966
0.016836561,3967
0.16411763,3968
0.0122700045,3969
0.08410748,3970
0.2708331,3971
0.03459259,3972
0.987399,3973
0.5483586,3974
0.42460346,3975
0.8692639,3976
0.60462713,3977
0.89983845,3978
0.8977003,3979
0.9418585,3980
0.07916473,3981
0.045020554,3982
0.969519,3983
0.12024499,3984
0.93107605,3985
0.9222501,3986
0.5275581,3987
0.9179091,3988
0.08382803,3989
0.17680825,3990
0.09294086,3991
0.0775563,3992
0.29593784,3993
0.98168623,3994
0.54855794,3995
0.8611603,3996
0.018390909,3997
0.41698155,3998
0.25574988,3999
