y_pre,val_index
0.30238602,17539
0.9646143,17540
0.03284902,17541
0.00093162886,17542
0.7096739,17543
0.98883724,17544
0.0014913802,17545
0.8524274,17546
0.05194572,17547
0.97781336,17548
0.9963922,17549
0.8437038,17550
0.9879011,17551
0.98506504,17552
0.76514196,17553
0.9929971,17554
0.9723156,17555
0.007468133,17556
0.0010517857,17557
0.82675135,17558
0.64943534,17559
0.28568524,17560
0.6371494,17561
2.4335699e-05,17562
0.91436344,17563
0.0021407134,17564
0.00062509405,17565
0.6755622,17566
0.74677545,17567
0.0033914717,17568
0.48501763,17569
0.9169429,17570
0.9897914,17571
0.1301354,17572
0.14663874,17573
0.68409574,17574
0.5401149,17575
0.10362497,17576
0.0008720326,17577
0.0026469585,17578
0.99118656,17579
0.551683,17580
0.053936422,17581
0.00030610326,17582
0.49113056,17583
0.88509476,17584
0.96881604,17585
0.91223985,17586
0.868775,17587
0.0016115515,17588
0.00026093793,17589
0.9616057,17590
0.99766016,17591
0.000490932,17592
0.0007405688,17593
0.9828414,17594
0.009975311,17595
0.9966704,17596
0.96490055,17597
0.0016735593,17598
0.9278681,17599
0.0049927053,17600
0.86791205,17601
0.98855364,17602
0.19264595,17603
0.96418965,17604
0.20112087,17605
0.9996793,17606
0.005862078,17607
0.0012379693,17608
0.88757396,17609
0.6653475,17610
0.957106,17611
0.0020773613,17612
0.0051762965,17613
0.8250158,17614
0.12837932,17615
0.49316004,17616
0.8998396,17617
0.86590016,17618
0.9964148,17619
0.99634546,17620
0.69647187,17621
0.94345826,17622
0.015335965,17623
0.99737585,17624
0.0003162065,17625
0.037851606,17626
0.00072187197,17627
0.5590823,17628
0.60241246,17629
0.426242,17630
0.0077192863,17631
0.9927765,17632
0.9995091,17633
0.90546185,17634
0.033335567,17635
0.46204078,17636
0.892993,17637
0.766381,17638
0.07026678,17639
0.66578907,17640
0.88381135,17641
0.010816183,17642
0.01897075,17643
0.032919772,17644
0.007033511,17645
0.9638346,17646
0.86720514,17647
0.00096766185,17648
0.055501573,17649
0.99283606,17650
0.0042266315,17651
0.0020711047,17652
0.06658679,17653
0.5088264,17654
0.774184,17655
0.98388517,17656
0.99721694,17657
0.1618978,17658
0.7902712,17659
0.65803117,17660
0.927085,17661
0.045540158,17662
0.062492996,17663
0.14008151,17664
0.20346007,17665
0.010269897,17666
0.7491746,17667
0.025855958,17668
0.0059448243,17669
0.19194613,17670
0.009322895,17671
0.94276005,17672
0.076133214,17673
0.59436345,17674
0.0037542153,17675
0.09781919,17676
2.741553e-05,17677
0.8917816,17678
0.9766014,17679
0.83270943,17680
0.90684605,17681
0.37490726,17682
0.5162653,17683
0.0002651024,17684
0.55762255,17685
0.87548554,17686
0.9421188,17687
0.9981377,17688
0.9873461,17689
0.9343975,17690
0.36023784,17691
0.9983993,17692
0.010128815,17693
0.9136491,17694
0.00873102,17695
0.1835669,17696
0.076369636,17697
0.79065454,17698
0.01392055,17699
0.91006035,17700
0.119753964,17701
0.9416795,17702
0.07583163,17703
0.021170054,17704
0.93026066,17705
0.80233014,17706
0.9814788,17707
0.030344253,17708
0.8401597,17709
0.9919642,17710
0.8800641,17711
0.61176485,17712
0.8170312,17713
0.9888188,17714
0.99754876,17715
0.32484898,17716
0.6008578,17717
0.2584834,17718
0.01638886,17719
0.62855,17720
0.84305227,17721
0.010425691,17722
0.0007951349,17723
0.0008897285,17724
0.9968215,17725
0.53035057,17726
0.9961868,17727
0.39097297,17728
0.77902645,17729
0.00062948075,17730
0.013184315,17731
0.5808355,17732
0.24660835,17733
0.2200415,17734
0.98826873,17735
0.97395813,17736
0.86207056,17737
4.511953e-05,17738
0.9768936,17739
0.97757894,17740
0.8595058,17741
0.025078572,17742
0.84327275,17743
0.49602008,17744
0.12440801,17745
0.88976073,17746
0.415519,17747
0.0016700673,17748
0.9605016,17749
0.0002652268,17750
0.9787901,17751
0.9991905,17752
0.084955,17753
0.004797489,17754
0.15547562,17755
0.9923038,17756
0.9988023,17757
0.91550344,17758
0.6704446,17759
0.83163273,17760
0.52898395,17761
0.88074,17762
0.12092418,17763
0.045884967,17764
0.9929604,17765
0.25462502,17766
0.030608186,17767
0.9285804,17768
0.9877445,17769
0.8019483,17770
0.035097253,17771
0.91523695,17772
0.77984565,17773
0.9822965,17774
0.000159845,17775
0.60841686,17776
0.03730492,17777
0.093773834,17778
0.993687,17779
0.7392042,17780
0.9923152,17781
0.8870668,17782
0.003326237,17783
0.8077753,17784
0.4529339,17785
0.15587392,17786
0.042244073,17787
0.7138296,17788
0.33931023,17789
0.22512922,17790
0.13203369,17791
0.9753347,17792
0.02197037,17793
0.97368276,17794
0.97388625,17795
0.739146,17796
0.9700013,17797
0.12306046,17798
0.0073405085,17799
0.0007932335,17800
0.5859947,17801
0.9854871,17802
0.8937996,17803
0.01501185,17804
0.6431971,17805
0.99925345,17806
0.9817036,17807
0.7603872,17808
0.7833678,17809
0.9896701,17810
0.90217394,17811
0.844951,17812
0.009071769,17813
0.004577641,17814
0.30768535,17815
0.9798449,17816
0.8309313,17817
0.4609451,17818
0.9424553,17819
0.6227015,17820
0.95664394,17821
0.5777241,17822
0.020733356,17823
0.07107795,17824
0.0030754006,17825
0.0027719277,17826
0.082010925,17827
0.1806759,17828
0.0013947509,17829
0.0006811432,17830
0.003143102,17831
0.19098693,17832
0.46785596,17833
0.024868395,17834
0.99434763,17835
0.00096030533,17836
0.5047092,17837
0.31369126,17838
0.02581693,17839
0.18649322,17840
0.93687195,17841
0.5253038,17842
0.97005165,17843
0.9801451,17844
0.087275244,17845
0.6998643,17846
0.9303984,17847
0.8933336,17848
0.4423334,17849
0.0094081005,17850
0.011039654,17851
0.5663473,17852
0.36791608,17853
0.15219219,17854
0.007595712,17855
0.8913995,17856
0.8227666,17857
0.99886876,17858
0.83127815,17859
0.038496487,17860
0.99980456,17861
0.35800943,17862
0.06072232,17863
0.080158174,17864
0.5234334,17865
0.051251777,17866
0.885452,17867
0.033828095,17868
0.048690584,17869
0.0054669334,17870
0.9298045,17871
0.70448095,17872
0.9721367,17873
0.00021721466,17874
0.91995853,17875
0.0044965954,17876
0.6551299,17877
0.84176254,17878
0.88698065,17879
0.9943041,17880
0.008461955,17881
0.008262493,17882
0.005884359,17883
0.79418886,17884
0.99793965,17885
0.7569795,17886
0.40171775,17887
0.74147177,17888
0.99818015,17889
0.030568767,17890
0.97537905,17891
0.01013089,17892
0.9722963,17893
0.02730834,17894
0.9887404,17895
0.46457297,17896
0.026637543,17897
0.94475275,17898
0.46244276,17899
0.0758268,17900
0.5833939,17901
0.20796815,17902
0.6792292,17903
0.9989096,17904
0.99905175,17905
0.8738594,17906
0.9017161,17907
0.8896844,17908
0.009295586,17909
0.9647634,17910
0.8550428,17911
0.41721383,17912
0.01739373,17913
0.6107977,17914
0.9738834,17915
0.9712602,17916
0.003777622,17917
0.002740212,17918
0.894167,17919
0.5351,17920
0.98418343,17921
0.88045645,17922
0.52448446,17923
0.002847171,17924
0.9842196,17925
0.8840012,17926
0.94554365,17927
0.7154543,17928
0.8770826,17929
0.354403,17930
0.46563405,17931
0.8693831,17932
0.9978528,17933
0.022771765,17934
0.74630827,17935
0.28604656,17936
0.21620369,17937
0.5424869,17938
0.030068133,17939
0.43921253,17940
0.33226132,17941
0.0025377919,17942
0.9893907,17943
0.121513575,17944
0.013301946,17945
0.0006197474,17946
0.95897466,17947
0.2750242,17948
0.0051014903,17949
0.009035748,17950
0.8753923,17951
0.021277517,17952
0.80889374,17953
0.007399112,17954
0.9429625,17955
0.94496983,17956
0.0074715093,17957
0.42616683,17958
0.4970184,17959
0.0014698991,17960
0.561076,17961
0.0019309608,17962
0.8254381,17963
0.9533573,17964
0.7182849,17965
0.0016263213,17966
0.5381237,17967
0.99417555,17968
0.93162894,17969
0.0018454187,17970
0.000373388,17971
0.005126634,17972
0.98925614,17973
0.095571004,17974
0.8430211,17975
0.36788765,17976
0.97559035,17977
0.3230787,17978
0.014155948,17979
0.22479248,17980
0.6414778,17981
0.9026236,17982
0.24737003,17983
0.00026503718,17984
0.035206676,17985
0.030782292,17986
0.9878422,17987
0.9836826,17988
0.6320044,17989
0.0039391215,17990
0.9349196,17991
0.37983802,17992
0.9974336,17993
0.9430091,17994
0.003237497,17995
0.009698231,17996
0.19750825,17997
0.029741485,17998
0.42015365,17999
