y_pre,val_index
0.8774981,11550
0.88984036,11551
0.94426644,11552
0.0039260522,11553
0.86871994,11554
0.09451,11555
0.94014525,11556
0.2209781,11557
0.57097644,11558
0.99664235,11559
0.016715547,11560
0.8493956,11561
0.05384139,11562
0.40058213,11563
0.9313068,11564
0.05004123,11565
0.3333639,11566
0.0045649675,11567
0.8735368,11568
0.039519265,11569
0.1994709,11570
0.7148043,11571
0.95278597,11572
0.9881313,11573
0.0035657517,11574
0.06407411,11575
0.061858643,11576
0.7703701,11577
0.8735398,11578
0.45765048,11579
0.04121253,11580
0.114402026,11581
0.098581664,11582
0.0038967861,11583
0.21158342,11584
0.024558974,11585
0.9939015,11586
0.8628324,11587
0.0671535,11588
0.955566,11589
0.72533125,11590
0.08947882,11591
0.0017777787,11592
0.9549752,11593
0.95845157,11594
0.9628378,11595
0.18634899,11596
0.9517251,11597
0.92997694,11598
0.3856107,11599
0.026966846,11600
0.014584319,11601
0.96703744,11602
0.9843753,11603
0.1852657,11604
0.99286884,11605
0.98329943,11606
0.79535306,11607
0.012413399,11608
0.6827345,11609
0.22380431,11610
0.95684123,11611
0.12311056,11612
0.02371496,11613
0.023713397,11614
0.01007529,11615
0.078775294,11616
0.66421866,11617
0.4213593,11618
0.017377244,11619
0.0042632697,11620
0.87458485,11621
0.010505684,11622
0.004144787,11623
0.14060493,11624
0.93641394,11625
0.780615,11626
0.01987336,11627
0.1561355,11628
0.6202978,11629
0.023048015,11630
0.83383477,11631
0.7872519,11632
0.9943895,11633
0.9539636,11634
0.9398525,11635
0.04783947,11636
0.95776,11637
0.2426597,11638
0.052778315,11639
0.97738045,11640
0.9703664,11641
0.7927062,11642
0.7896757,11643
0.017141044,11644
0.08673988,11645
0.056834742,11646
0.4813658,11647
0.80909735,11648
0.9384198,11649
0.044056725,11650
0.019292729,11651
0.7554975,11652
0.35807392,11653
0.5450608,11654
0.019426685,11655
0.35796636,11656
0.9320715,11657
0.7556632,11658
0.85959464,11659
0.48075342,11660
0.027312234,11661
0.9453789,11662
0.01106514,11663
0.7454256,11664
0.9227349,11665
0.060688794,11666
0.9270258,11667
0.4864045,11668
0.9989247,11669
0.00090594747,11670
0.97728294,11671
0.7394388,11672
0.9799494,11673
0.04036474,11674
0.00056373014,11675
0.5784439,11676
0.6398764,11677
0.9164577,11678
0.38938874,11679
0.8155467,11680
0.004012465,11681
0.9891605,11682
0.20829101,11683
0.00392041,11684
0.0015152552,11685
0.69738984,11686
0.9858657,11687
0.9561421,11688
0.8693796,11689
0.9502957,11690
0.7298461,11691
0.38559362,11692
0.10883981,11693
0.8868688,11694
0.06974439,11695
0.104503825,11696
0.011464413,11697
0.10993846,11698
0.8849945,11699
0.8777938,11700
0.971183,11701
0.9506035,11702
0.9102224,11703
0.7995823,11704
0.4390637,11705
0.94717735,11706
0.5994749,11707
0.9455576,11708
0.82468563,11709
0.6706417,11710
0.9549421,11711
0.8659617,11712
0.72472614,11713
0.066039674,11714
0.737156,11715
0.07145162,11716
0.8977811,11717
0.55154115,11718
0.9782965,11719
0.8345054,11720
0.9110611,11721
0.43816295,11722
0.7690878,11723
0.0074693346,11724
0.0061988863,11725
0.056976773,11726
0.99746096,11727
0.10428786,11728
0.9853087,11729
0.60417324,11730
0.07460882,11731
0.01007782,11732
0.9290363,11733
0.022959504,11734
0.9988771,11735
0.4137417,11736
0.40275946,11737
0.001306101,11738
0.007406978,11739
0.942362,11740
0.83901507,11741
0.92099816,11742
0.96823514,11743
0.0059625497,11744
0.007064374,11745
0.26053303,11746
0.8438988,11747
0.029695762,11748
0.06737677,11749
0.9604255,11750
0.8661006,11751
0.8731025,11752
0.009887097,11753
0.56576943,11754
0.47985533,11755
0.9191682,11756
0.955679,11757
0.8216456,11758
0.4777191,11759
0.4901265,11760
0.017611286,11761
0.007454598,11762
0.9488052,11763
0.001652609,11764
0.21572697,11765
0.08039116,11766
0.98117125,11767
0.99933547,11768
0.829303,11769
0.060792584,11770
0.13834423,11771
0.018444516,11772
0.03595108,11773
0.8337655,11774
0.087156445,11775
0.04682337,11776
0.38560116,11777
0.94079477,11778
0.010584342,11779
0.95325655,11780
0.9958983,11781
0.8870348,11782
0.72606,11783
0.047918495,11784
0.50275725,11785
0.7907986,11786
0.9807546,11787
0.025936093,11788
0.83912325,11789
0.017117605,11790
0.915816,11791
0.98911905,11792
0.09877214,11793
0.006603183,11794
0.8223632,11795
0.3610119,11796
0.5285374,11797
0.24102697,11798
0.94535726,11799
0.1799541,11800
0.23721185,11801
0.060717028,11802
0.971308,11803
0.97916645,11804
0.012243542,11805
0.9456237,11806
0.90717614,11807
0.93839884,11808
0.048237123,11809
0.0328847,11810
0.581399,11811
0.671947,11812
0.62567914,11813
0.001858112,11814
0.7224782,11815
0.07036644,11816
0.84135777,11817
0.24912255,11818
0.9981913,11819
0.0072136903,11820
0.9356962,11821
0.29699117,11822
0.79768664,11823
0.92249703,11824
0.39891613,11825
0.055849444,11826
0.546504,11827
0.0034172647,11828
0.035715,11829
0.9296112,11830
0.16354458,11831
0.9643186,11832
0.49378672,11833
0.021144912,11834
0.9763548,11835
0.17896181,11836
0.67458624,11837
0.7712396,11838
0.90218866,11839
0.99260277,11840
0.02172212,11841
0.06126934,11842
0.5452522,11843
0.97539,11844
0.18704411,11845
0.86099017,11846
0.7858633,11847
0.085000455,11848
0.97823113,11849
0.11198182,11850
0.70091254,11851
0.9663205,11852
0.15475047,11853
0.021719398,11854
0.9892209,11855
0.9947613,11856
0.9142317,11857
0.9547004,11858
0.011319303,11859
0.12872358,11860
0.4813224,11861
0.004597657,11862
0.0017251471,11863
0.1149625,11864
0.0838658,11865
0.17378257,11866
0.9247696,11867
0.24516305,11868
0.90670675,11869
0.971833,11870
0.9619976,11871
0.6982185,11872
0.75494707,11873
0.05359432,11874
0.8934139,11875
0.28322893,11876
0.005243602,11877
0.037820358,11878
0.96234626,11879
0.023378054,11880
0.71532154,11881
0.98895067,11882
0.60464686,11883
0.9342753,11884
0.8895027,11885
0.0460258,11886
0.46480516,11887
0.51634896,11888
0.9693196,11889
0.98850507,11890
0.5671183,11891
0.887461,11892
0.008604119,11893
0.20942824,11894
0.013462663,11895
0.018231565,11896
0.6059187,11897
0.27145138,11898
0.32097095,11899
0.9445791,11900
0.5133943,11901
0.18204777,11902
0.023856584,11903
0.04261547,11904
0.24929923,11905
0.07050644,11906
0.1081468,11907
0.15078665,11908
0.29286447,11909
0.0043958826,11910
0.6083124,11911
0.6823752,11912
0.8992224,11913
0.08085444,11914
0.082323946,11915
0.013189589,11916
0.9867264,11917
0.99587196,11918
0.77270615,11919
0.81571585,11920
0.001970934,11921
0.00601376,11922
0.2059013,11923
0.99876213,11924
0.0789937,11925
0.95935154,11926
0.8276012,11927
0.0877444,11928
0.97761893,11929
0.035071675,11930
0.35544506,11931
0.98815465,11932
0.88922167,11933
0.8925991,11934
0.74691176,11935
0.8967161,11936
0.9999349,11937
0.9533525,11938
0.674813,11939
0.1809508,11940
0.6769592,11941
0.1700101,11942
0.034461632,11943
0.98105526,11944
0.0061431183,11945
0.14153956,11946
0.8997478,11947
0.07811313,11948
0.15773554,11949
0.6753247,11950
0.2755268,11951
0.054201186,11952
0.016641904,11953
0.9719421,11954
0.6241585,11955
0.8802874,11956
0.0011103806,11957
0.19066283,11958
0.24633439,11959
0.020678269,11960
0.66056556,11961
0.026751112,11962
0.0045199427,11963
0.7749354,11964
0.9861034,11965
0.26702553,11966
0.82426673,11967
0.93657583,11968
0.9143517,11969
0.08172328,11970
0.6612194,11971
0.64621586,11972
0.50755966,11973
0.65838045,11974
0.5018554,11975
0.60004056,11976
0.9208513,11977
0.98748267,11978
0.03204603,11979
0.8849692,11980
0.10061086,11981
0.061709806,11982
0.9206855,11983
0.83043504,11984
0.98203385,11985
0.7356116,11986
0.4430314,11987
0.86858195,11988
0.076324776,11989
0.90750736,11990
0.9052402,11991
0.85183305,11992
0.009659692,11993
0.16104828,11994
0.85709697,11995
0.26630062,11996
0.3719825,11997
0.014220125,11998
0.08814581,11999
