y_pre,val_index
0.9619439,9546
0.9214235,9547
0.20251162,9548
0.09017774,9549
0.08652671,9550
0.0069953576,9551
0.0019645353,9552
0.14099178,9553
0.0016946224,9554
0.7791487,9555
0.005250489,9556
0.15646811,9557
0.09451202,9558
0.9879764,9559
0.9420921,9560
0.29508707,9561
0.9752111,9562
0.93143964,9563
0.25122264,9564
0.9168988,9565
0.22941211,9566
0.9849487,9567
0.11464552,9568
0.001782305,9569
0.2210553,9570
0.9917196,9571
0.95604897,9572
0.20791857,9573
0.043391265,9574
0.89017826,9575
0.78492045,9576
0.97491634,9577
0.008601415,9578
0.70365006,9579
0.22369947,9580
0.9630034,9581
0.30169848,9582
0.8244052,9583
0.001593913,9584
0.36116987,9585
0.47742537,9586
0.92755467,9587
0.40259972,9588
0.0042605,9589
0.03732521,9590
0.54273725,9591
0.3114233,9592
0.26130924,9593
0.8476437,9594
0.044152766,9595
0.51024187,9596
0.7195737,9597
0.8241017,9598
0.045137905,9599
0.98523605,9600
0.9320314,9601
0.7266809,9602
0.96314096,9603
0.7784104,9604
0.8218501,9605
0.7788191,9606
0.056032382,9607
0.9706223,9608
0.028626338,9609
0.611001,9610
0.98424083,9611
0.99942976,9612
0.4786318,9613
0.9324662,9614
0.7236447,9615
0.98507404,9616
0.5757876,9617
0.68976754,9618
0.975008,9619
0.9303552,9620
0.76722825,9621
0.99719584,9622
0.04628506,9623
0.5861923,9624
0.029310862,9625
0.41957626,9626
0.0021630311,9627
0.83671314,9628
0.052873787,9629
0.56398106,9630
0.42301276,9631
0.6954006,9632
0.90023106,9633
0.9603216,9634
0.99004596,9635
0.099218585,9636
0.000763889,9637
0.3044117,9638
0.25084618,9639
0.06833619,9640
0.41253188,9641
0.9973761,9642
0.5137245,9643
0.8509537,9644
0.83352417,9645
0.058560826,9646
0.83841574,9647
0.97956586,9648
0.9050288,9649
0.7011661,9650
0.26520932,9651
0.10464251,9652
0.005013621,9653
0.4085015,9654
0.2920467,9655
0.22888,9656
0.25673765,9657
0.5501515,9658
0.7452351,9659
0.0036829961,9660
0.1455058,9661
0.0028362544,9662
0.93231905,9663
0.0039836452,9664
0.8929839,9665
0.57412374,9666
0.5632835,9667
0.8909394,9668
0.29286984,9669
0.008129833,9670
0.98513085,9671
0.052253146,9672
0.02922125,9673
0.8168194,9674
0.7332196,9675
0.72605896,9676
0.013052523,9677
0.3503042,9678
0.0053894375,9679
0.0022574896,9680
0.01477368,9681
0.67874104,9682
0.015817842,9683
0.88444155,9684
0.012524866,9685
0.26470384,9686
0.006097929,9687
0.85672736,9688
0.73368293,9689
0.631604,9690
0.011879388,9691
0.014332746,9692
0.9295594,9693
0.81726044,9694
0.7570216,9695
0.05846418,9696
0.9964825,9697
0.21455646,9698
0.27838668,9699
0.16982864,9700
0.2548985,9701
0.0036274455,9702
0.6874982,9703
0.24069102,9704
0.47856843,9705
0.50420237,9706
0.019439826,9707
0.76636314,9708
0.9785649,9709
0.75172305,9710
0.78204864,9711
0.067721546,9712
0.01820709,9713
0.020054031,9714
0.13995224,9715
0.95189303,9716
0.008148403,9717
0.5244858,9718
0.012274333,9719
0.9269596,9720
0.28019953,9721
0.5700286,9722
0.10610775,9723
0.09859318,9724
0.7528405,9725
0.17843194,9726
0.11318112,9727
0.020737909,9728
0.75467646,9729
0.015723968,9730
0.96951586,9731
0.97994137,9732
0.9382967,9733
0.728577,9734
0.8986333,9735
0.0042558033,9736
0.014516412,9737
0.04406033,9738
0.1658284,9739
0.8652003,9740
0.024799936,9741
0.9207213,9742
0.89752483,9743
0.007191248,9744
0.5318358,9745
0.0047864597,9746
0.01938829,9747
0.8279187,9748
0.075978905,9749
0.9715575,9750
0.12741947,9751
0.92436177,9752
0.9849546,9753
0.98338115,9754
0.7833563,9755
0.7295182,9756
0.9696956,9757
0.9370871,9758
0.17849036,9759
0.9702306,9760
0.8441161,9761
0.9763743,9762
0.004378637,9763
0.23443766,9764
0.0014254153,9765
0.07158226,9766
0.93346775,9767
0.995637,9768
0.9819087,9769
0.2027622,9770
0.012101042,9771
0.6047072,9772
0.0033132855,9773
0.5804128,9774
0.75616276,9775
0.971027,9776
0.30713248,9777
0.9473176,9778
0.9514997,9779
0.9864384,9780
0.044962466,9781
0.8108756,9782
0.97032857,9783
0.84784913,9784
0.97026753,9785
0.97419536,9786
0.9444744,9787
0.18063942,9788
0.998803,9789
0.0010592293,9790
0.00035000255,9791
0.48828185,9792
0.9892074,9793
0.64414185,9794
0.9729884,9795
0.90403485,9796
0.25930244,9797
0.8566941,9798
0.8407369,9799
0.004465155,9800
0.9913863,9801
0.97950715,9802
0.84205014,9803
0.78190047,9804
0.94525033,9805
0.9950995,9806
0.005225462,9807
0.9131902,9808
0.006879401,9809
0.932454,9810
0.98367923,9811
0.04265988,9812
0.67528945,9813
0.90671223,9814
0.97797924,9815
0.0011949827,9816
0.93085134,9817
0.009629359,9818
0.72584563,9819
0.413571,9820
0.8967757,9821
0.36925083,9822
0.0013070056,9823
0.46939757,9824
0.8139105,9825
0.9930097,9826
0.3966304,9827
0.10334632,9828
0.37182218,9829
0.15109485,9830
0.086361505,9831
0.053389132,9832
0.731338,9833
0.90383947,9834
0.22078742,9835
0.9900231,9836
0.12494903,9837
0.00313669,9838
0.028112674,9839
0.0110939955,9840
0.0041875774,9841
0.0020270767,9842
0.9170933,9843
0.005559262,9844
0.99161726,9845
0.9385418,9846
0.96750826,9847
0.6930529,9848
0.3118116,9849
0.07217403,9850
0.7429467,9851
0.98446274,9852
0.8212559,9853
0.030335452,9854
0.8158475,9855
0.9885232,9856
0.7567309,9857
0.059723508,9858
0.9079574,9859
0.16766743,9860
0.199347,9861
0.0077236188,9862
0.0813931,9863
0.17782447,9864
0.09251408,9865
0.8884712,9866
0.896859,9867
0.0070232158,9868
0.95874256,9869
0.09452781,9870
0.084162846,9871
0.010854262,9872
0.40284154,9873
0.99383575,9874
0.872232,9875
0.9958379,9876
0.9706499,9877
0.73873687,9878
0.9734649,9879
0.18296483,9880
0.9337136,9881
0.77956,9882
0.012139676,9883
0.027863652,9884
0.964322,9885
0.9931919,9886
0.80843675,9887
0.804009,9888
0.96509725,9889
0.010348345,9890
0.9838807,9891
0.8586951,9892
0.32036382,9893
0.3773917,9894
0.9829301,9895
0.95781535,9896
0.97682035,9897
0.053613022,9898
0.9920845,9899
0.82982844,9900
0.69867116,9901
0.017467173,9902
0.9924264,9903
0.20630425,9904
0.9973693,9905
0.00419247,9906
0.97797376,9907
0.27904168,9908
0.042021453,9909
0.0013418078,9910
0.03903484,9911
0.88103694,9912
0.024113916,9913
0.00028248053,9914
0.37554252,9915
0.3026939,9916
0.014254953,9917
0.99507743,9918
0.0005717036,9919
0.014959441,9920
0.36601597,9921
0.5900926,9922
0.9610643,9923
0.20238869,9924
0.18583588,9925
0.05324054,9926
0.969662,9927
0.080780886,9928
0.98216045,9929
0.44111297,9930
0.7035717,9931
0.019746356,9932
0.15418297,9933
0.09514031,9934
0.04657795,9935
0.032475907,9936
0.8945505,9937
0.025551721,9938
0.15988095,9939
0.004116203,9940
0.98128617,9941
0.94640493,9942
0.14171359,9943
0.7222472,9944
0.45157441,9945
0.012189245,9946
0.9488636,9947
0.9420334,9948
0.7238766,9949
0.9950655,9950
0.34808213,9951
0.6727553,9952
0.81667024,9953
0.02643569,9954
0.7873281,9955
0.9925978,9956
0.95907897,9957
0.97902083,9958
0.8859295,9959
0.9728809,9960
0.35380083,9961
0.9935643,9962
0.5736442,9963
0.8807105,9964
0.8892248,9965
0.96400845,9966
0.06836364,9967
0.042512722,9968
0.6320895,9969
0.8095089,9970
0.6567204,9971
0.014582756,9972
0.0027960767,9973
0.20765242,9974
0.0010006684,9975
0.8235151,9976
0.9505289,9977
0.88669854,9978
0.44589707,9979
0.28054887,9980
0.96199244,9981
0.9577639,9982
0.8582105,9983
0.048709195,9984
0.43301007,9985
0.57561797,9986
0.56889415,9987
0.36551875,9988
0.3037858,9989
0.010766483,9990
0.9011903,9991
0.89409333,9992
0.91366285,9993
0.8626304,9994
0.0021556304,9995
0.31733054,9996
0.55198383,9997
0.3578539,9998
0.91292036,9999
