y_pre,val_index
0.8778252,5551
0.7095029,5552
0.368529,5553
0.45243937,5554
0.6935048,5555
0.23151976,5556
0.0009279639,5557
0.25874448,5558
0.99179864,5559
0.8330711,5560
0.0064227935,5561
0.0054718116,5562
0.34234488,5563
0.120946325,5564
0.61714625,5565
0.915154,5566
0.02367521,5567
0.9388564,5568
0.7150101,5569
0.9511421,5570
0.6883632,5571
0.034201946,5572
0.95774394,5573
0.7312053,5574
0.051229276,5575
0.9736926,5576
0.015452588,5577
0.38738075,5578
0.38121778,5579
0.13651769,5580
0.43976533,5581
0.9074567,5582
0.87026995,5583
0.169903,5584
0.15125033,5585
0.02915204,5586
0.004488263,5587
0.16513824,5588
0.004175686,5589
0.98941153,5590
0.7824274,5591
0.68193847,5592
0.97505945,5593
0.9658915,5594
0.00917484,5595
0.013407008,5596
0.082518086,5597
0.9978529,5598
0.03489369,5599
0.12188746,5600
0.28247324,5601
0.1675115,5602
0.018162755,5603
0.011472311,5604
0.03471097,5605
0.09155338,5606
0.78288317,5607
0.25158954,5608
0.98995286,5609
0.12828235,5610
0.63384324,5611
0.9469231,5612
0.010685634,5613
0.48276,5614
0.035297167,5615
0.35169595,5616
0.0066216285,5617
0.76156175,5618
0.16018419,5619
0.046070088,5620
0.9910416,5621
0.9513163,5622
0.6116405,5623
0.025713868,5624
0.24338363,5625
0.9977309,5626
0.67062193,5627
0.9928639,5628
0.72704893,5629
0.024436831,5630
0.1413661,5631
0.9937411,5632
0.22313356,5633
0.01412471,5634
0.014821432,5635
0.14416151,5636
0.95057416,5637
0.009519419,5638
0.8576932,5639
0.971455,5640
0.99356234,5641
0.01653531,5642
0.22444719,5643
0.24122442,5644
0.7296663,5645
0.013614578,5646
0.44495147,5647
0.011497283,5648
0.74505633,5649
0.48461914,5650
0.02327798,5651
0.9922465,5652
0.2937606,5653
0.95431596,5654
0.89268196,5655
0.013598918,5656
0.95047486,5657
0.17068014,5658
0.9599473,5659
0.93016607,5660
0.45918256,5661
0.98347026,5662
0.8772972,5663
0.96172106,5664
0.0201704,5665
0.94741356,5666
0.003463091,5667
0.9252703,5668
0.96382916,5669
0.99019474,5670
0.9937767,5671
0.0073900046,5672
0.020301066,5673
0.9532053,5674
0.7772844,5675
0.9736429,5676
0.69189554,5677
0.13412671,5678
0.9135141,5679
0.8426573,5680
0.73601544,5681
0.016692804,5682
0.8595648,5683
0.020091372,5684
0.0021969501,5685
0.9916739,5686
0.8814557,5687
0.9934424,5688
0.8591752,5689
0.94683844,5690
0.98495525,5691
0.99049836,5692
0.78813225,5693
0.12111686,5694
0.042518817,5695
0.9962256,5696
0.98306006,5697
0.0463278,5698
0.07052358,5699
0.81254256,5700
0.8304881,5701
0.9086777,5702
0.8200479,5703
0.023915982,5704
0.9971765,5705
0.978667,5706
0.970828,5707
0.9963398,5708
0.03281039,5709
0.15221995,5710
0.37071383,5711
0.16215323,5712
0.9021126,5713
0.9087563,5714
0.062181503,5715
0.8868325,5716
0.983593,5717
0.7682751,5718
0.25872067,5719
0.64402765,5720
0.87052494,5721
0.124834664,5722
0.17571887,5723
0.015171193,5724
0.93575317,5725
0.9006106,5726
0.9480454,5727
0.0031769534,5728
0.7985841,5729
0.13928676,5730
0.085134275,5731
0.33652875,5732
0.83707464,5733
0.17326318,5734
0.04172675,5735
0.98772067,5736
0.19305034,5737
0.2454205,5738
0.968812,5739
0.8895542,5740
0.015466342,5741
0.14194441,5742
0.4174049,5743
0.14539772,5744
0.95453215,5745
0.871082,5746
0.05740251,5747
0.7757791,5748
0.81857806,5749
0.9236718,5750
0.15819956,5751
0.9390792,5752
0.68859786,5753
0.36661842,5754
0.91709274,5755
0.02595045,5756
0.94076735,5757
0.18015218,5758
0.94231564,5759
0.039834317,5760
0.1845232,5761
0.93613964,5762
0.95792985,5763
0.76803887,5764
0.0049746167,5765
0.097726315,5766
0.005979278,5767
0.816626,5768
0.0864147,5769
0.019767776,5770
0.52670765,5771
0.7586761,5772
0.62337357,5773
0.5664072,5774
0.6106693,5775
0.8584642,5776
0.019654516,5777
0.005458687,5778
0.9920541,5779
0.8920146,5780
0.93568546,5781
0.84872484,5782
0.7920319,5783
0.89343673,5784
0.9906476,5785
0.24537587,5786
0.9954041,5787
0.016291393,5788
0.9587789,5789
0.86133784,5790
0.9680066,5791
0.025861435,5792
0.09728906,5793
0.9838546,5794
0.81563604,5795
0.9600219,5796
0.20912685,5797
0.010800043,5798
0.13279378,5799
0.20962483,5800
0.86979234,5801
0.8880529,5802
0.036323182,5803
0.005006221,5804
0.99642414,5805
0.5081627,5806
0.84651643,5807
0.009110383,5808
0.039897475,5809
0.03909743,5810
0.011552251,5811
0.92921424,5812
0.014639527,5813
0.9985661,5814
0.96631014,5815
0.966696,5816
0.97063017,5817
0.9054308,5818
0.14711481,5819
0.032082383,5820
0.25022042,5821
0.01466792,5822
0.86273795,5823
0.95610356,5824
0.025997438,5825
0.069960855,5826
0.95592064,5827
0.9988894,5828
0.94707584,5829
0.900665,5830
0.97020185,5831
0.9794423,5832
0.980977,5833
0.92300683,5834
0.24442548,5835
0.9378709,5836
0.8703292,5837
0.6501751,5838
0.7850883,5839
0.966299,5840
0.9677095,5841
0.87523067,5842
0.20085481,5843
0.6679164,5844
0.7137428,5845
0.9865849,5846
0.8536458,5847
0.21853684,5848
0.68754643,5849
0.9793859,5850
0.4605074,5851
0.005166202,5852
0.22991608,5853
0.728337,5854
0.30955184,5855
0.888525,5856
0.0021435644,5857
0.06743753,5858
0.9936532,5859
0.8858857,5860
0.9862884,5861
0.96304864,5862
0.29453328,5863
0.23532416,5864
0.0051830285,5865
0.9656263,5866
0.9767079,5867
0.06595576,5868
0.99138147,5869
0.016267324,5870
0.27561745,5871
0.08978794,5872
0.32035172,5873
0.44181895,5874
0.9773153,5875
0.5083759,5876
0.99524695,5877
0.9692824,5878
0.6481036,5879
0.05390745,5880
0.35041657,5881
0.98046404,5882
0.35965088,5883
0.21027362,5884
0.8518195,5885
0.15401125,5886
0.5472231,5887
0.8091597,5888
0.1852305,5889
0.9856859,5890
0.6947229,5891
0.88527644,5892
0.9993767,5893
0.15811862,5894
0.9633095,5895
0.96227807,5896
0.96559304,5897
0.3531616,5898
0.98618084,5899
0.026833024,5900
0.036176153,5901
0.010213354,5902
0.7186563,5903
0.15711738,5904
0.3424165,5905
0.52147686,5906
0.9839485,5907
0.9020404,5908
0.9763182,5909
0.07944012,5910
0.16253012,5911
0.97733843,5912
0.4568462,5913
0.6074128,5914
0.2816572,5915
0.8781942,5916
0.45215434,5917
0.28887385,5918
0.93353194,5919
0.8478497,5920
0.009933708,5921
0.86575854,5922
0.8060776,5923
0.3829207,5924
0.8905458,5925
0.89524066,5926
0.9943733,5927
0.17706351,5928
0.036514614,5929
0.40357915,5930
0.0062976563,5931
0.89004004,5932
0.92699564,5933
0.95766234,5934
0.44632828,5935
0.06004167,5936
0.39546603,5937
0.0379445,5938
0.07035855,5939
0.0015639614,5940
0.006329564,5941
0.07571565,5942
0.9574729,5943
0.81017774,5944
0.011631668,5945
0.90699637,5946
0.96837795,5947
0.9949374,5948
0.0035254632,5949
0.92539006,5950
0.9707592,5951
0.89052683,5952
0.9298747,5953
0.18602096,5954
0.97845787,5955
0.1293656,5956
0.9942151,5957
0.7565504,5958
0.65535825,5959
0.31608436,5960
0.25961873,5961
0.87245786,5962
0.2388811,5963
0.38056928,5964
0.32599124,5965
0.99361634,5966
0.044587076,5967
0.0015771159,5968
0.20820978,5969
0.021488816,5970
0.00653336,5971
0.95702815,5972
0.52313596,5973
0.00471088,5974
0.0032943098,5975
0.19847448,5976
0.99662673,5977
0.6531757,5978
0.96995544,5979
0.7585339,5980
0.9924217,5981
0.9648658,5982
0.9059649,5983
0.77865165,5984
0.06023093,5985
0.99398166,5986
0.12887271,5987
0.13119054,5988
0.61531323,5989
0.0526208,5990
0.82146513,5991
0.90648896,5992
0.9919343,5993
0.027257835,5994
0.9093946,5995
0.9890168,5996
0.96431357,5997
0.73597205,5998
0.9925874,5999
