y_pre,val_index
0.71277905,7549
0.9458998,7550
0.0034398446,7551
0.881757,7552
0.15703867,7553
0.93703574,7554
0.2654594,7555
0.5766714,7556
0.05789767,7557
0.73253816,7558
0.040398173,7559
0.089427695,7560
0.08943855,7561
0.019504612,7562
0.94478,7563
0.88080937,7564
0.045000467,7565
0.3136469,7566
0.98839194,7567
0.28994173,7568
0.8388258,7569
0.8882575,7570
0.7776603,7571
0.34291765,7572
0.45764205,7573
0.98104125,7574
0.98697114,7575
0.85767657,7576
0.693268,7577
0.40396976,7578
0.9825278,7579
0.80443245,7580
0.10228152,7581
0.9205561,7582
0.94218665,7583
0.6375842,7584
0.96281475,7585
0.049396724,7586
0.5822507,7587
0.013416238,7588
0.96440226,7589
0.09760203,7590
0.48735446,7591
0.7648,7592
0.39196765,7593
0.009279102,7594
0.9953768,7595
0.6714516,7596
0.07618606,7597
0.90775704,7598
0.6193916,7599
0.93465835,7600
0.14227171,7601
0.00441542,7602
0.5560961,7603
0.15912308,7604
0.008142612,7605
0.43249896,7606
0.44695386,7607
0.9974401,7608
0.27607983,7609
0.837735,7610
0.9821822,7611
0.15838689,7612
0.3484184,7613
0.38204846,7614
0.441309,7615
0.37752068,7616
0.72595394,7617
0.99166065,7618
0.9835253,7619
0.58814514,7620
0.91713125,7621
0.6808716,7622
0.23971224,7623
0.50654805,7624
0.0019896044,7625
0.037298575,7626
0.19595876,7627
0.15001723,7628
0.002326248,7629
0.112484716,7630
0.07297995,7631
0.9059997,7632
0.028577449,7633
0.3521975,7634
0.861103,7635
0.99498796,7636
0.02340019,7637
0.41944328,7638
0.15341543,7639
0.021850163,7640
0.98609734,7641
0.017400147,7642
0.026169406,7643
0.92390496,7644
0.8733707,7645
0.93081695,7646
0.01261748,7647
0.98346406,7648
0.83217835,7649
0.8395665,7650
0.85736585,7651
0.026562875,7652
0.7218059,7653
0.42117706,7654
0.037251756,7655
0.68765444,7656
0.07856889,7657
0.96467155,7658
0.5589449,7659
0.07246539,7660
0.16941799,7661
0.09891013,7662
0.12353188,7663
0.76140714,7664
0.017421527,7665
0.040017456,7666
0.045866076,7667
0.16076104,7668
0.9074823,7669
0.54315954,7670
0.92298967,7671
0.646562,7672
0.088374525,7673
0.6991086,7674
0.885921,7675
0.98710454,7676
0.16108733,7677
0.43127754,7678
0.4290304,7679
0.98004377,7680
0.7864986,7681
0.290832,7682
0.0201052,7683
0.18790863,7684
0.008763276,7685
0.9814979,7686
0.91718197,7687
0.99549687,7688
0.20005059,7689
0.9224535,7690
0.8639293,7691
0.07843074,7692
0.2619392,7693
0.8465477,7694
0.72238296,7695
0.95320594,7696
0.5283918,7697
0.9684012,7698
0.05792448,7699
0.77376926,7700
0.9054346,7701
0.91327906,7702
0.35886842,7703
0.16067986,7704
0.0018055849,7705
0.55246335,7706
0.6417393,7707
0.023381693,7708
0.3125097,7709
0.38736397,7710
0.6805875,7711
0.94832385,7712
0.02809713,7713
0.06371252,7714
0.86224985,7715
0.39193738,7716
0.84084225,7717
0.40843183,7718
0.022900673,7719
0.18703386,7720
0.87571657,7721
0.15232296,7722
0.08000482,7723
0.31677583,7724
0.2803584,7725
0.8726315,7726
0.9970829,7727
0.7854924,7728
0.8687048,7729
0.15883948,7730
0.46411029,7731
0.93143004,7732
0.38239485,7733
0.9636467,7734
0.310973,7735
0.5001684,7736
0.83035874,7737
0.3910864,7738
0.32806355,7739
0.9934708,7740
0.9505424,7741
0.36093193,7742
0.3893955,7743
0.9767443,7744
0.1357405,7745
0.8718151,7746
0.97268045,7747
0.011810649,7748
0.9159362,7749
0.67479646,7750
0.07459649,7751
0.34251943,7752
0.9658875,7753
0.17086403,7754
0.9199135,7755
0.12945363,7756
0.030484851,7757
0.4368446,7758
0.002875235,7759
0.9336475,7760
0.9917196,7761
0.1825151,7762
0.90979046,7763
0.5897292,7764
0.92406,7765
0.91988057,7766
0.016391044,7767
0.27059025,7768
0.8689006,7769
0.023972405,7770
0.21857528,7771
0.6643782,7772
0.9747034,7773
0.29235637,7774
0.94255704,7775
0.34540653,7776
0.09087749,7777
0.92853224,7778
0.38969287,7779
0.45853785,7780
0.10272994,7781
0.40295392,7782
0.36633313,7783
0.96156394,7784
0.45670322,7785
0.98828447,7786
0.012102906,7787
0.9263633,7788
0.8374128,7789
0.83018494,7790
0.0039683613,7791
0.20751023,7792
0.039310984,7793
0.8710912,7794
0.05151262,7795
0.9948437,7796
0.5441663,7797
0.97353894,7798
0.13898471,7799
0.86498475,7800
0.07876178,7801
0.99479204,7802
0.09426659,7803
0.6623702,7804
0.624282,7805
0.76015735,7806
0.98649186,7807
0.02503043,7808
0.9163336,7809
0.04038663,7810
0.8987926,7811
0.93589985,7812
0.0054955203,7813
0.00656913,7814
0.9224062,7815
0.6985933,7816
0.61427283,7817
0.9179706,7818
0.44818506,7819
0.11459848,7820
0.9202712,7821
0.19100448,7822
0.21477465,7823
0.9399171,7824
0.6777593,7825
0.8637756,7826
0.11520689,7827
0.84759474,7828
0.9978829,7829
0.10037518,7830
0.06714503,7831
0.77315074,7832
0.0013674065,7833
0.99052507,7834
0.32921934,7835
0.11242454,7836
0.15047324,7837
0.14888303,7838
0.028529616,7839
0.045176186,7840
0.3135841,7841
0.9140749,7842
0.32960856,7843
0.03707374,7844
0.2035638,7845
0.017780557,7846
0.015386623,7847
0.23362046,7848
0.09332513,7849
0.9314133,7850
0.9917425,7851
0.03566776,7852
0.10578268,7853
0.5219637,7854
0.7250188,7855
0.52195644,7856
0.053990956,7857
0.086734354,7858
0.48387444,7859
0.33693296,7860
0.21029638,7861
0.6028727,7862
0.9220542,7863
0.83862597,7864
0.8643519,7865
0.98477966,7866
0.010820423,7867
0.3934441,7868
0.9903644,7869
0.0063545974,7870
0.9284793,7871
0.7131122,7872
0.9012906,7873
0.64070594,7874
0.15924159,7875
0.052431174,7876
0.72743416,7877
0.7439152,7878
0.9765271,7879
0.063214354,7880
0.93166304,7881
0.027653169,7882
0.034468632,7883
0.020290751,7884
0.20289658,7885
0.02310261,7886
0.003889334,7887
0.9275075,7888
0.30974233,7889
0.06122517,7890
0.69292307,7891
0.8889553,7892
0.017534463,7893
0.92197037,7894
0.4120532,7895
0.6936169,7896
0.011879902,7897
0.9807252,7898
0.9124177,7899
0.010380268,7900
0.716603,7901
0.7300852,7902
0.013536007,7903
0.16563594,7904
0.5726502,7905
0.09147867,7906
0.86178035,7907
0.9871286,7908
0.4621121,7909
0.8657041,7910
0.995027,7911
0.03970313,7912
0.21897504,7913
0.0070141833,7914
0.9859007,7915
0.99030685,7916
0.8021455,7917
0.012192869,7918
0.117261,7919
0.57994473,7920
0.047232315,7921
0.0021813926,7922
0.0055909194,7923
0.997965,7924
0.9660613,7925
0.5710265,7926
0.7336288,7927
0.9779609,7928
0.98161215,7929
0.9286302,7930
0.8670098,7931
0.81749576,7932
0.63468516,7933
0.8862169,7934
0.0049617724,7935
0.004219257,7936
0.010429809,7937
0.0027633875,7938
0.007847023,7939
0.11423601,7940
0.6766901,7941
0.002191811,7942
0.98903114,7943
0.0708111,7944
0.01042946,7945
0.03717236,7946
0.80611265,7947
0.34977925,7948
0.044325914,7949
0.54814017,7950
0.06638902,7951
0.066575676,7952
0.84189516,7953
0.878957,7954
0.03675413,7955
0.96240646,7956
0.035070647,7957
0.50705916,7958
0.94645417,7959
0.97636026,7960
0.34433368,7961
0.41313925,7962
0.031364527,7963
0.44524622,7964
0.29957828,7965
0.9320287,7966
0.92384434,7967
0.0023565758,7968
0.7232773,7969
0.43189412,7970
0.9867345,7971
0.9734091,7972
0.955297,7973
0.93617874,7974
0.8434624,7975
0.9703554,7976
0.38420266,7977
0.698823,7978
0.06117693,7979
0.021523502,7980
0.9333098,7981
0.9778096,7982
0.019856075,7983
0.95675886,7984
0.9272632,7985
0.0077048177,7986
0.118856765,7987
0.8272756,7988
0.9686557,7989
0.6081451,7990
0.75370914,7991
0.9470331,7992
0.38914406,7993
0.87243414,7994
0.8861316,7995
0.99677086,7996
0.48514062,7997
0.71702254,7998
0.895849,7999
