y_pre,val_index
0.032876942,19530
0.06050399,19531
0.73004943,19532
0.033219196,19533
0.38039723,19534
0.89106953,19535
0.0005391196,19536
0.9974331,19537
0.0018150718,19538
0.9889564,19539
0.7997117,19540
0.99105865,19541
0.96456426,19542
0.12544294,19543
0.3163367,19544
0.7690622,19545
0.73798496,19546
0.9805422,19547
0.15686716,19548
0.00023000881,19549
0.2900874,19550
0.6605087,19551
0.57164764,19552
9.748626e-05,19553
0.099539824,19554
0.9806743,19555
0.99798965,19556
0.9735998,19557
0.0015378146,19558
0.033199172,19559
0.9838795,19560
0.925426,19561
0.98101586,19562
0.9180783,19563
0.988881,19564
0.91757023,19565
0.88739085,19566
0.40096363,19567
0.9921767,19568
0.9849963,19569
0.0015409002,19570
0.034189165,19571
0.003002969,19572
0.0078083235,19573
0.011051592,19574
0.93018746,19575
0.97371566,19576
0.19734906,19577
0.9881235,19578
0.13317762,19579
0.95836455,19580
0.9387403,19581
0.56114733,19582
0.0041187,19583
0.001912642,19584
0.6406433,19585
0.99920744,19586
0.006260788,19587
0.07390971,19588
0.9789218,19589
0.9839489,19590
0.9022671,19591
0.5661658,19592
0.1964186,19593
0.7764732,19594
0.0025739293,19595
0.9699026,19596
0.99545634,19597
0.11203056,19598
0.06287356,19599
0.4561833,19600
0.98004305,19601
0.9506159,19602
0.9931203,19603
0.00015563739,19604
0.99865353,19605
0.30717778,19606
0.9679642,19607
0.8542174,19608
0.0046056667,19609
0.73660505,19610
0.48875514,19611
0.9724644,19612
0.0006389691,19613
0.83902425,19614
0.85442585,19615
8.068539e-05,19616
0.9752451,19617
0.9909581,19618
0.0017949612,19619
0.9901203,19620
0.9300861,19621
0.46885806,19622
0.5860155,19623
0.83404964,19624
0.8515616,19625
0.11830439,19626
0.00035116734,19627
0.6416981,19628
0.020462867,19629
0.99581534,19630
0.9781044,19631
0.9926266,19632
0.9857788,19633
0.9957052,19634
0.8067895,19635
0.5946042,19636
0.6199248,19637
0.9239293,19638
0.98512566,19639
0.945222,19640
0.046246324,19641
0.0013812239,19642
0.10861342,19643
0.9757888,19644
0.6380292,19645
0.1421781,19646
0.3774353,19647
0.8748492,19648
0.28277948,19649
0.055968206,19650
0.0064044823,19651
0.0039247675,19652
0.57168406,19653
0.01589532,19654
0.7597764,19655
0.78599197,19656
0.00076993066,19657
0.0018393497,19658
0.07028179,19659
0.033087548,19660
0.9722392,19661
0.04588368,19662
0.9802137,19663
0.98843926,19664
0.99991226,19665
0.00083922833,19666
0.022022743,19667
0.00014757804,19668
0.98788714,19669
0.02455435,19670
0.00033896972,19671
0.60439867,19672
0.012520442,19673
0.18781425,19674
0.98656356,19675
0.09313245,19676
0.9511629,19677
0.038908612,19678
0.99038225,19679
0.7844716,19680
0.9978403,19681
0.8441337,19682
0.99463814,19683
0.9697715,19684
0.02953624,19685
0.055256013,19686
0.83004564,19687
0.02408153,19688
0.9992624,19689
0.97036576,19690
0.65486515,19691
0.9935202,19692
0.73574615,19693
0.30812865,19694
0.62653416,19695
0.00043320385,19696
0.0963133,19697
0.14142218,19698
0.9997774,19699
0.8554579,19700
0.975273,19701
0.6448336,19702
0.980508,19703
0.97971195,19704
0.0025278209,19705
0.8824287,19706
0.083318464,19707
0.9987752,19708
0.9588065,19709
0.020435303,19710
0.00086245453,19711
0.61333555,19712
0.98223555,19713
0.008231483,19714
0.00017874464,19715
0.9987387,19716
0.37386966,19717
0.0016606925,19718
0.2876481,19719
0.9524585,19720
0.34068656,19721
0.08286693,19722
0.9639119,19723
0.96470445,19724
0.019494867,19725
0.082464196,19726
0.12594391,19727
0.9979699,19728
0.26127693,19729
0.000869466,19730
0.058859706,19731
0.008152801,19732
0.860432,19733
0.37551907,19734
0.94348586,19735
0.0027642103,19736
0.9180843,19737
0.1508648,19738
0.0035189278,19739
0.78170574,19740
0.0039848336,19741
0.030621996,19742
0.6075244,19743
0.00013345768,19744
0.015305398,19745
0.036568217,19746
0.9788016,19747
0.97480416,19748
0.9537945,19749
0.11044721,19750
0.98492485,19751
0.9932535,19752
0.030812196,19753
0.78927505,19754
0.046913307,19755
0.0036129204,19756
0.09420506,19757
0.30328655,19758
0.98001045,19759
0.9864237,19760
0.0012664028,19761
0.00021220885,19762
0.8352245,19763
0.0046951734,19764
0.985957,19765
0.10315678,19766
0.13164316,19767
0.948852,19768
0.7220651,19769
0.37215787,19770
0.013153683,19771
0.010075798,19772
0.121324316,19773
2.5132615e-05,19774
0.8512419,19775
0.99219406,19776
0.9351112,19777
0.9665503,19778
0.0021068468,19779
0.0077166716,19780
0.9182606,19781
0.008904728,19782
0.8345016,19783
0.7548767,19784
0.91607815,19785
0.99783105,19786
0.58072394,19787
0.9766151,19788
0.983555,19789
0.62730616,19790
0.32913455,19791
0.35742685,19792
0.0011446228,19793
0.50409603,19794
0.048184574,19795
0.2024563,19796
0.18891169,19797
0.98939204,19798
0.9990074,19799
0.97289395,19800
0.99310064,19801
0.94821805,19802
0.0018066269,19803
0.22285159,19804
0.9944548,19805
0.055947274,19806
0.09997713,19807
0.004897735,19808
0.5725823,19809
0.040392358,19810
0.8468252,19811
0.48153016,19812
0.2837573,19813
0.9909389,19814
0.9792545,19815
0.8351765,19816
0.9617705,19817
0.8334416,19818
0.9890633,19819
0.9787596,19820
0.99475455,19821
0.18010142,19822
0.013925762,19823
0.00126957,19824
0.8030255,19825
0.9900344,19826
0.78946817,19827
0.2665824,19828
0.93080354,19829
0.9500314,19830
0.027252967,19831
0.9996499,19832
0.0012426884,19833
0.06290132,19834
0.9784182,19835
0.007170973,19836
0.98631954,19837
0.00057729037,19838
0.98469996,19839
0.0048417756,19840
0.003522481,19841
0.9483737,19842
0.003710539,19843
0.010525927,19844
0.9966293,19845
0.24820681,19846
0.55147773,19847
0.98887324,19848
0.7362498,19849
0.9705559,19850
0.000698102,19851
0.18741783,19852
0.0043228115,19853
0.09003578,19854
0.51923656,19855
0.937254,19856
0.07669609,19857
0.0066332906,19858
6.622799e-05,19859
0.96097916,19860
0.9912539,19861
0.008694119,19862
0.61087966,19863
0.55934644,19864
0.98838115,19865
0.004337248,19866
0.96257764,19867
0.00013602817,19868
0.24365355,19869
0.00010097056,19870
0.9540103,19871
0.9669989,19872
0.039894443,19873
0.99157906,19874
0.009396788,19875
0.98772454,19876
0.063243516,19877
0.19434246,19878
0.98114955,19879
0.77982134,19880
0.019489387,19881
0.8216324,19882
0.99495196,19883
0.6049649,19884
0.007063752,19885
0.94767106,19886
0.012098716,19887
0.025904136,19888
0.90188235,19889
0.9658722,19890
0.0005171297,19891
0.99734026,19892
0.00029110548,19893
0.9949064,19894
0.97841185,19895
0.6621435,19896
0.86334705,19897
0.9575664,19898
0.32713202,19899
0.98270214,19900
0.11940671,19901
0.8872944,19902
0.007508811,19903
5.4375673e-06,19904
0.056496613,19905
0.58423364,19906
0.004068356,19907
0.49127954,19908
0.76899993,19909
0.9354706,19910
0.5944246,19911
0.009830209,19912
0.02960897,19913
0.72996056,19914
0.58611065,19915
0.97224665,19916
0.007623306,19917
9.2832204e-05,19918
0.0013023727,19919
0.00061340554,19920
0.8536655,19921
0.9952643,19922
0.00034547364,19923
0.8862743,19924
0.90881974,19925
0.9972314,19926
0.0018806359,19927
0.9713939,19928
0.77038044,19929
0.013422071,19930
0.41289237,19931
0.99994457,19932
0.84816206,19933
0.7403535,19934
0.9919618,19935
0.16692422,19936
0.15965427,19937
0.9841638,19938
0.9183121,19939
0.28976983,19940
0.0027954758,19941
0.0014342183,19942
0.9333182,19943
0.94928944,19944
0.99585056,19945
0.447922,19946
0.9738981,19947
0.99985826,19948
0.96695745,19949
0.9141461,19950
0.91735965,19951
0.9942959,19952
0.9389346,19953
0.85200864,19954
0.17959495,19955
0.7349249,19956
0.0061497446,19957
0.00011739134,19958
0.97577935,19959
0.5305765,19960
0.9309814,19961
0.9831262,19962
0.008030687,19963
0.111572206,19964
0.007374299,19965
0.8277937,19966
0.7138936,19967
0.00015113226,19968
0.0013453548,19969
0.04023205,19970
0.60666364,19971
0.8749358,19972
0.0029494688,19973
0.0028050295,19974
0.99206066,19975
0.046350185,19976
0.926507,19977
0.15868036,19978
0.0037638259,19979
0.08533918,19980
0.34866202,19981
0.0016238781,19982
0.9940544,19983
0.9234858,19984
0.9781181,19985
0.13162129,19986
0.72410554,19987
0.7067274,19988
0.61680746,19989
0.0013730733,19990
0.9353227,19991
0.69242233,19992
0.007122262,19993
0.7425608,19994
0.3416622,19995
0.00016355576,19996
0.023536474,19997
0.98866385,19998
0.8221682,19999
