y_pre,val_index
0.28057164,15547
0.9749566,15548
0.100855134,15549
0.8707626,15550
0.95276284,15551
0.8680727,15552
0.023596536,15553
0.069891736,15554
0.047861,15555
0.049779147,15556
0.9932893,15557
0.10184286,15558
0.018304776,15559
0.9795833,15560
0.80170774,15561
0.9410663,15562
0.7296457,15563
0.8058735,15564
0.8149153,15565
0.9981968,15566
0.17863536,15567
0.35544872,15568
0.0038004376,15569
0.025195302,15570
0.043334484,15571
0.53972065,15572
0.34761313,15573
0.99665195,15574
0.11030614,15575
0.10310995,15576
0.41040164,15577
0.93626577,15578
0.9753294,15579
0.12772915,15580
0.0009809238,15581
0.204931,15582
0.054828953,15583
0.6112976,15584
0.009027938,15585
0.093543135,15586
0.9606148,15587
0.29394802,15588
0.8430307,15589
0.2840149,15590
0.99955994,15591
0.77761513,15592
0.5502765,15593
0.7731869,15594
0.23557264,15595
0.015536265,15596
0.006220889,15597
0.3125633,15598
0.87397593,15599
0.95553803,15600
0.027704507,15601
0.03452133,15602
0.3204458,15603
0.973253,15604
0.84806436,15605
0.059734892,15606
0.9210218,15607
0.008154308,15608
0.7479529,15609
0.0010173678,15610
0.745955,15611
0.9918011,15612
0.5772216,15613
0.054823857,15614
0.85142493,15615
0.010898909,15616
0.7691319,15617
0.011361388,15618
0.073251896,15619
0.82731485,15620
0.74016553,15621
0.94015896,15622
0.49553496,15623
0.0026208065,15624
0.7672358,15625
0.47334442,15626
0.15596221,15627
0.6260212,15628
0.3159066,15629
0.5606183,15630
0.69861865,15631
0.46089825,15632
0.99534166,15633
0.5110492,15634
0.019547747,15635
0.9147727,15636
0.18463607,15637
0.81072843,15638
0.029026924,15639
0.021815604,15640
0.001927595,15641
0.72952664,15642
0.22026311,15643
0.8897156,15644
0.014166177,15645
0.036633458,15646
0.7064673,15647
0.59613293,15648
0.013219376,15649
0.83530575,15650
0.9779913,15651
0.24643445,15652
0.99895394,15653
0.08340799,15654
0.49834538,15655
0.9486403,15656
0.47335842,15657
0.8980688,15658
0.031969436,15659
0.71949077,15660
0.5988933,15661
0.075056896,15662
0.2863428,15663
0.3728383,15664
0.51125014,15665
0.0022908452,15666
0.9678339,15667
0.08749881,15668
0.8483367,15669
0.9572476,15670
0.9690111,15671
0.012509712,15672
0.8783661,15673
0.96723604,15674
0.3830784,15675
0.99719065,15676
0.62111425,15677
0.017995726,15678
0.08975983,15679
0.15780634,15680
0.99522495,15681
0.94591373,15682
0.91350764,15683
0.7842842,15684
0.23871301,15685
0.994068,15686
0.7092008,15687
0.4854797,15688
0.97844636,15689
0.00018497158,15690
0.014237454,15691
0.98313373,15692
0.110702425,15693
0.27377295,15694
0.9261239,15695
0.9835259,15696
0.30590284,15697
0.081426226,15698
0.041860897,15699
0.09341538,15700
0.9503294,15701
0.56221116,15702
0.9992893,15703
0.10302328,15704
0.03583579,15705
0.6888111,15706
0.9735744,15707
0.6836821,15708
0.09497503,15709
0.9730829,15710
0.3592632,15711
0.144766,15712
0.011542149,15713
0.9920923,15714
0.19225298,15715
0.9592066,15716
0.178595,15717
0.9693838,15718
0.00091009645,15719
0.8576287,15720
0.9789442,15721
0.55212116,15722
0.29352143,15723
0.6541704,15724
0.09088736,15725
0.9688639,15726
0.35598263,15727
0.9147975,15728
0.8298523,15729
0.8765231,15730
0.00044075854,15731
0.0011586425,15732
0.29597417,15733
0.034143627,15734
0.012679346,15735
0.66969347,15736
0.51581466,15737
0.23911768,15738
0.0032957506,15739
0.9428349,15740
0.014058199,15741
0.54532194,15742
0.9829822,15743
0.6885097,15744
0.64231235,15745
0.00466171,15746
0.8109531,15747
0.2173323,15748
0.13308981,15749
0.35243297,15750
0.9321545,15751
0.29741916,15752
0.204135,15753
0.0015099935,15754
0.9239307,15755
0.39796504,15756
0.7903767,15757
0.88431114,15758
0.9572716,15759
0.9569976,15760
0.1188035,15761
0.9336819,15762
0.0020662448,15763
0.8648187,15764
0.929519,15765
0.8966854,15766
0.0008368917,15767
0.032441698,15768
0.74059373,15769
0.0666977,15770
0.9888987,15771
0.91041446,15772
0.8254983,15773
0.93515325,15774
0.77399904,15775
0.7294,15776
0.79321164,15777
0.01272393,15778
0.7606883,15779
0.0051401085,15780
0.008248049,15781
0.51160485,15782
0.9950224,15783
0.90810716,15784
0.27903318,15785
0.029244015,15786
0.010917641,15787
0.8547398,15788
0.0047288067,15789
0.008594655,15790
0.016920323,15791
0.11744616,15792
0.9651641,15793
0.9275306,15794
0.17736894,15795
0.01924764,15796
0.69525075,15797
0.6639004,15798
0.0021569591,15799
0.0092906505,15800
0.9822379,15801
0.7907373,15802
0.22896802,15803
0.9613832,15804
0.7629293,15805
0.88666844,15806
0.37202463,15807
0.03605256,15808
0.008078597,15809
0.98732865,15810
0.002657537,15811
0.99876285,15812
0.0039156126,15813
0.43049073,15814
0.9896277,15815
0.99014854,15816
0.12562801,15817
0.022644632,15818
0.038448278,15819
0.954729,15820
0.9167324,15821
0.7992313,15822
0.6543169,15823
0.7674949,15824
0.06275985,15825
0.0638023,15826
0.97567797,15827
0.96833014,15828
0.2102922,15829
0.0068480344,15830
0.94782925,15831
0.87117195,15832
0.38646078,15833
0.2570176,15834
0.12974636,15835
0.0011556377,15836
0.0042204107,15837
0.85034317,15838
0.039800398,15839
0.8795087,15840
0.010998945,15841
0.70601946,15842
0.785012,15843
0.98806584,15844
0.00029907725,15845
0.98123217,15846
0.32652426,15847
0.99147016,15848
0.01633651,15849
0.0069689574,15850
0.9942064,15851
0.68564796,15852
0.9991596,15853
0.8859934,15854
0.9358572,15855
0.11494829,15856
0.8588096,15857
0.0021257885,15858
0.7916047,15859
0.23396465,15860
0.98685896,15861
0.9581048,15862
0.99716777,15863
0.9801468,15864
0.9841691,15865
0.5839336,15866
0.556026,15867
0.90213376,15868
0.044186234,15869
0.02313773,15870
0.82189494,15871
0.8394449,15872
0.9934455,15873
0.019198678,15874
0.1579123,15875
0.116303414,15876
0.9941858,15877
0.99932575,15878
0.8152616,15879
0.9772674,15880
0.00093559484,15881
0.0050288457,15882
0.1456302,15883
0.053128395,15884
0.36532912,15885
0.007837854,15886
0.9478212,15887
0.21151523,15888
0.1263686,15889
0.93588847,15890
0.45157164,15891
0.8703229,15892
0.9261231,15893
0.3223778,15894
0.07415738,15895
0.76745594,15896
0.4621016,15897
0.05460678,15898
0.0034084225,15899
0.99573946,15900
0.9766857,15901
0.7281918,15902
0.9344452,15903
0.0065131346,15904
5.0087903e-05,15905
0.98479307,15906
0.3559912,15907
0.16571891,15908
0.8946941,15909
0.021125803,15910
0.17000826,15911
0.714473,15912
0.3343922,15913
0.80724037,15914
0.009135996,15915
0.9938262,15916
0.17988913,15917
0.5805905,15918
0.108284734,15919
0.22329377,15920
0.9909973,15921
0.1126006,15922
0.012558017,15923
0.0002640963,15924
0.32527512,15925
0.98340446,15926
0.24277674,15927
0.68924284,15928
0.00072937505,15929
0.8130038,15930
0.29488987,15931
0.007570808,15932
0.5769436,15933
0.95769197,15934
0.017645232,15935
0.9915576,15936
0.13411751,15937
0.89015454,15938
0.7151805,15939
0.4513621,15940
0.77782995,15941
0.47253272,15942
0.8088601,15943
0.96061236,15944
0.015516121,15945
0.7086451,15946
0.9718944,15947
0.6066827,15948
0.79372126,15949
0.15478595,15950
0.0006363604,15951
0.45496416,15952
0.8318156,15953
0.22833894,15954
0.95493287,15955
0.92193985,15956
0.99223024,15957
0.18460537,15958
0.05335861,15959
0.010491709,15960
0.99674773,15961
0.5868184,15962
0.99955195,15963
0.43073592,15964
0.016889757,15965
0.06282605,15966
0.41550356,15967
0.108689405,15968
0.9824948,15969
0.40153968,15970
0.1724203,15971
0.5543558,15972
0.71049935,15973
0.114921205,15974
0.4328841,15975
0.9881011,15976
0.6993728,15977
0.55737764,15978
0.2758712,15979
0.0369626,15980
0.93664986,15981
0.007361601,15982
0.01127533,15983
0.45977995,15984
0.8939552,15985
0.985974,15986
0.24549635,15987
0.38536558,15988
0.5703424,15989
0.8113997,15990
0.60074264,15991
0.5764989,15992
0.007948,15993
0.1299599,15994
0.39430785,15995
0.940791,15996
0.89877504,15997
0.79863185,15998
0.008546177,15999
